commented;modifiers;parameterAmount;loc;comment;code
false;public;2;4;;@Override public void onFailedEngine(String reason, @Nullable Exception e) { // we don't need to notify anybody in this test }
false;public;0;62;;@Before public void setupListeners() throws Exception {     // Setup dependencies of the listeners     maxListeners = randomIntBetween(1, 1000).     // Now setup the InternalEngine which is much more complicated because we aren't mocking anything     threadPool = new TestThreadPool(getTestName()).     listeners = new RefreshListeners(() -> maxListeners, () -> engine.refresh("too-many-listeners"), // Immediately run listeners rather than adding them to the listener thread pool like IndexShard does to simplify the test.     Runnable::run, logger, threadPool.getThreadContext()).     IndexSettings indexSettings = IndexSettingsModule.newIndexSettings("index", Settings.EMPTY).     ShardId shardId = new ShardId(new Index("index", "_na_"), 1).     String allocationId = UUIDs.randomBase64UUID(random()).     Directory directory = newDirectory().     store = new Store(shardId, indexSettings, directory, new DummyShardLock(shardId)).     IndexWriterConfig iwc = newIndexWriterConfig().     TranslogConfig translogConfig = new TranslogConfig(shardId, createTempDir("translog"), indexSettings, BigArrays.NON_RECYCLING_INSTANCE).     Engine.EventListener eventListener = new Engine.EventListener() {          @Override         public void onFailedEngine(String reason, @Nullable Exception e) {         // we don't need to notify anybody in this test         }     }.     store.createEmpty(Version.CURRENT.luceneVersion).     final long primaryTerm = randomNonNegativeLong().     final String translogUUID = Translog.createEmptyTranslog(translogConfig.getTranslogPath(), SequenceNumbers.NO_OPS_PERFORMED, shardId, primaryTerm).     store.associateIndexWithNewTranslog(translogUUID).     EngineConfig config = new EngineConfig(shardId, allocationId, threadPool, indexSettings, null, store, newMergePolicy(), iwc.getAnalyzer(), iwc.getSimilarity(), new CodecService(null, logger), eventListener, IndexSearcher.getDefaultQueryCache(), IndexSearcher.getDefaultQueryCachingPolicy(), translogConfig, TimeValue.timeValueMinutes(5), Collections.singletonList(listeners), Collections.emptyList(), null, new NoneCircuitBreakerService(), () -> SequenceNumbers.NO_OPS_PERFORMED, () -> RetentionLeases.EMPTY, () -> primaryTerm, EngineTestCase.tombstoneDocSupplier()).     engine = new InternalEngine(config).     engine.initializeMaxSeqNoOfUpdatesOrDeletes().     engine.recoverFromTranslog((e, s) -> 0, Long.MAX_VALUE).     listeners.setCurrentRefreshLocationSupplier(engine::getTranslogLastWriteLocation). }
false;public;0;5;;@After public void tearDownListeners() throws Exception {     IOUtils.close(engine, store).     terminate(threadPool). }
false;public;0;12;;public void testBeforeRefresh() throws Exception {     assertEquals(0, listeners.pendingCount()).     Engine.IndexResult index = index("1").     DummyRefreshListener listener = new DummyRefreshListener().     assertFalse(listeners.addOrNotify(index.getTranslogLocation(), listener)).     assertNull(listener.forcedRefresh.get()).     assertEquals(1, listeners.pendingCount()).     engine.refresh("I said so").     assertFalse(listener.forcedRefresh.get()).     listener.assertNoError().     assertEquals(0, listeners.pendingCount()). }
false;public;0;16;;public void testAfterRefresh() throws Exception {     assertEquals(0, listeners.pendingCount()).     Engine.IndexResult index = index("1").     engine.refresh("I said so").     if (randomBoolean()) {         index(randomFrom("1", /* same document */         "2")).         if (randomBoolean()) {             engine.refresh("I said so").         }     }     DummyRefreshListener listener = new DummyRefreshListener().     assertTrue(listeners.addOrNotify(index.getTranslogLocation(), listener)).     assertFalse(listener.forcedRefresh.get()).     listener.assertNoError().     assertEquals(0, listeners.pendingCount()). }
false;public;0;16;;public void testContextIsPreserved() throws IOException, InterruptedException {     assertEquals(0, listeners.pendingCount()).     Engine.IndexResult index = index("1").     CountDownLatch latch = new CountDownLatch(1).     try (ThreadContext.StoredContext ignore = threadPool.getThreadContext().stashContext()) {         threadPool.getThreadContext().putHeader("test", "foobar").         assertFalse(listeners.addOrNotify(index.getTranslogLocation(), forced -> {             assertEquals("foobar", threadPool.getThreadContext().getHeader("test")).             latch.countDown().         })).     }     assertNull(threadPool.getThreadContext().getHeader("test")).     assertEquals(1, latch.getCount()).     engine.refresh("I said so").     latch.await(). }
false;public;0;34;;public void testTooMany() throws Exception {     assertEquals(0, listeners.pendingCount()).     assertFalse(listeners.refreshNeeded()).     Engine.IndexResult index = index("1").     // Fill the listener slots     List<DummyRefreshListener> nonForcedListeners = new ArrayList<>(maxListeners).     for (int i = 0. i < maxListeners. i++) {         DummyRefreshListener listener = new DummyRefreshListener().         nonForcedListeners.add(listener).         listeners.addOrNotify(index.getTranslogLocation(), listener).         assertTrue(listeners.refreshNeeded()).     }     // We shouldn't have called any of them     for (DummyRefreshListener listener : nonForcedListeners) {         assertNull("Called listener too early!", listener.forcedRefresh.get()).     }     assertEquals(maxListeners, listeners.pendingCount()).     // Add one more listener which should cause a refresh.     DummyRefreshListener forcingListener = new DummyRefreshListener().     listeners.addOrNotify(index.getTranslogLocation(), forcingListener).     assertTrue("Forced listener wasn't forced?", forcingListener.forcedRefresh.get()).     forcingListener.assertNoError().     // That forces all the listeners through. It would be on the listener ThreadPool but we've made all of those execute immediately.     for (DummyRefreshListener listener : nonForcedListeners) {         assertEquals("Expected listener called with unforced refresh!", Boolean.FALSE, listener.forcedRefresh.get()).         listener.assertNoError().     }     assertFalse(listeners.refreshNeeded()).     assertEquals(0, listeners.pendingCount()). }
false;public;0;37;;public void testClose() throws Exception {     assertEquals(0, listeners.pendingCount()).     Engine.IndexResult refreshedOperation = index("1").     engine.refresh("I said so").     Engine.IndexResult unrefreshedOperation = index("1").     {         /* Closing flushed pending listeners as though they were refreshed. Since this can only happen when the index is closed and no              * longer useful there doesn't seem much point in sending the listener some kind of "I'm closed now, go away" enum value. */         DummyRefreshListener listener = new DummyRefreshListener().         assertFalse(listeners.addOrNotify(unrefreshedOperation.getTranslogLocation(), listener)).         assertNull(listener.forcedRefresh.get()).         listeners.close().         assertFalse(listener.forcedRefresh.get()).         listener.assertNoError().         assertFalse(listeners.refreshNeeded()).         assertEquals(0, listeners.pendingCount()).     }     {         // If you add a listener for an already refreshed location then it'll just fire even if closed         DummyRefreshListener listener = new DummyRefreshListener().         assertTrue(listeners.addOrNotify(refreshedOperation.getTranslogLocation(), listener)).         assertFalse(listener.forcedRefresh.get()).         listener.assertNoError().         assertFalse(listeners.refreshNeeded()).         assertEquals(0, listeners.pendingCount()).     }     {         // But adding a listener to a non-refreshed location will fail         DummyRefreshListener listener = new DummyRefreshListener().         Exception e = expectThrows(IllegalStateException.class, () -> listeners.addOrNotify(unrefreshedOperation.getTranslogLocation(), listener)).         assertEquals("can't wait for refresh on a closed index", e.getMessage()).         assertNull(listener.forcedRefresh.get()).         assertFalse(listeners.refreshNeeded()).         assertEquals(0, listeners.pendingCount()).     } }
true;public;0;26;/**  * Attempts to add a listener at the same time as a refresh occurs by having a background thread force a refresh as fast as it can while  * adding listeners. This can catch the situation where a refresh happens right as the listener is being added such that the listener  * misses the refresh and has to catch the next one. If the listener wasn't able to properly catch the next one then this would fail.  */ ;/**  * Attempts to add a listener at the same time as a refresh occurs by having a background thread force a refresh as fast as it can while  * adding listeners. This can catch the situation where a refresh happens right as the listener is being added such that the listener  * misses the refresh and has to catch the next one. If the listener wasn't able to properly catch the next one then this would fail.  */ public void testConcurrentRefresh() throws Exception {     AtomicBoolean run = new AtomicBoolean(true).     Thread refresher = new Thread(() -> {         while (run.get()) {             engine.refresh("test").         }     }).     refresher.start().     try {         for (int i = 0. i < 1000. i++) {             Engine.IndexResult index = index("1").             DummyRefreshListener listener = new DummyRefreshListener().             boolean immediate = listeners.addOrNotify(index.getTranslogLocation(), listener).             if (immediate) {                 assertNotNull(listener.forcedRefresh.get()).             } else {                 assertBusy(() -> assertNotNull(listener.forcedRefresh.get()), 1, TimeUnit.MINUTES).             }             assertFalse(listener.forcedRefresh.get()).             listener.assertNoError().         }     } finally {         run.set(false).         refresher.join().     } }
true;public;0;47;/**  * Uses a bunch of threads to index, wait for refresh, and non-realtime get documents to validate that they are visible after waiting  * regardless of what crazy sequence of events causes the refresh listener to fire.  */ ;/**  * Uses a bunch of threads to index, wait for refresh, and non-realtime get documents to validate that they are visible after waiting  * regardless of what crazy sequence of events causes the refresh listener to fire.  */ public void testLotsOfThreads() throws Exception {     int threadCount = between(3, 10).     maxListeners = between(1, threadCount * 2).     // This thread just refreshes every once in a while to cause trouble.     Cancellable refresher = threadPool.scheduleWithFixedDelay(() -> engine.refresh("because test"), timeValueMillis(100), Names.SAME).     // These threads add and block until the refresh makes the change visible and then do a non-realtime get.     Thread[] indexers = new Thread[threadCount].     for (int thread = 0. thread < threadCount. thread++) {         final String threadId = String.format(Locale.ROOT, "%04d", thread).         indexers[thread] = new Thread(() -> {             for (int iteration = 1. iteration <= 50. iteration++) {                 try {                     String testFieldValue = String.format(Locale.ROOT, "%s%04d", threadId, iteration).                     Engine.IndexResult index = index(threadId, testFieldValue).                     assertEquals(iteration, index.getVersion()).                     DummyRefreshListener listener = new DummyRefreshListener().                     listeners.addOrNotify(index.getTranslogLocation(), listener).                     assertBusy(() -> assertNotNull("listener never called", listener.forcedRefresh.get()), 1, TimeUnit.MINUTES).                     if (threadCount < maxListeners) {                         assertFalse(listener.forcedRefresh.get()).                     }                     listener.assertNoError().                     Engine.Get get = new Engine.Get(false, false, "test", threadId, new Term(IdFieldMapper.NAME, threadId)).                     try (Engine.GetResult getResult = engine.get(get, engine::acquireSearcher)) {                         assertTrue("document not found", getResult.exists()).                         assertEquals(iteration, getResult.version()).                         org.apache.lucene.document.Document document = getResult.docIdAndVersion().reader.document(getResult.docIdAndVersion().docId).                         assertEquals(new String[] { testFieldValue }, document.getValues("test")).                     }                 } catch (Exception t) {                     throw new RuntimeException("failure on the [" + iteration + "] iteration of thread [" + threadId + "]", t).                 }             }         }).         indexers[thread].start().     }     for (Thread indexer : indexers) {         indexer.join().     }     refresher.cancel(). }
