commented;modifiers;parameterAmount;loc;comment;code
false;public;0;20;;@Override public CamelContext createCamelContext() throws Exception {     SimpleRegistry registry = new SimpleRegistry().     registry.put("testStrategy", new ListAggregationStrategy()).     // the only thing special about this MockConnectionFactor is it allows us to call returnBadSessionNTimes(int)     // which will cause the MockSession to throw an IllegalStateException <int> times before returning a valid one.     // This gives us the ability to test bad sessions     ConnectionFactory connectionFactory = new MockConnectionFactory(broker.getTcpConnectorUri()).     SjmsComponent sjmsComponent = new SjmsComponent().     sjmsComponent.setConnectionFactory(connectionFactory).     SjmsBatchComponent sjmsBatchComponent = new SjmsBatchComponent().     sjmsBatchComponent.setConnectionFactory(connectionFactory).     CamelContext context = new DefaultCamelContext(registry).     context.addComponent("sjms", sjmsComponent).     context.addComponent("sjms-batch", sjmsBatchComponent).     return context. }
false;public;0;8;;@Override public void configure() throws Exception {     from("direct:in").routeId("harness").startupOrder(20).split(body()).toF("sjms:queue:%s?transacted=true", queueName).to("mock:before").end(). }
false;public;0;4;;@Override public boolean isUseAdviceWith() {     return true. }
false;public;0;11;;public void configure() throws Exception {     int completionTimeout = 1000.     int completionSize = 200.     fromF("sjms-batch:%s?completionTimeout=%s&completionSize=%s&consumerCount=%s&aggregationStrategy=#testStrategy", queueName, completionTimeout, completionSize, consumerCount).routeId("batchConsumer").startupOrder(10).autoStartup(false).split(body()).to("mock:split"). }
false;public;0;41;;@Test public void testConsumption() throws Exception {     final int messageCount = 10000.     final int consumerCount = 5.     final String queueName = getQueueName().     context.addRoutes(new TransactedSendHarness(queueName)).     context.addRoutes(new RouteBuilder() {          public void configure() throws Exception {             int completionTimeout = 1000.             int completionSize = 200.             fromF("sjms-batch:%s?completionTimeout=%s&completionSize=%s&consumerCount=%s&aggregationStrategy=#testStrategy", queueName, completionTimeout, completionSize, consumerCount).routeId("batchConsumer").startupOrder(10).autoStartup(false).split(body()).to("mock:split").         }     }).     context.start().     MockEndpoint mockBefore = getMockEndpoint("mock:before").     mockBefore.setExpectedMessageCount(messageCount).     MockEndpoint mockSplit = getMockEndpoint("mock:split").     mockSplit.setExpectedMessageCount(messageCount).     LOG.info("Sending messages").     template.sendBody("direct:in", generateStrings(messageCount)).     LOG.info("Send complete").     StopWatch stopWatch = new StopWatch().     context.getRouteController().startRoute("batchConsumer").     assertMockEndpointsSatisfied().     long time = stopWatch.taken().     LOG.info("Processed {} messages in {} ms", messageCount, time).     LOG.info("Average throughput {} msg/s", (long) (messageCount / (time / 1000d))). }
false;public;0;6;;public void configure() throws Exception {     fromF("sjms-batch:%s?completionTimeout=%s&completionSize=%s&aggregationStrategy=#testStrategy", queueName, completionTimeout, completionSize).routeId("batchConsumer").startupOrder(10).log(LoggingLevel.DEBUG, "${body.size}").to("mock:batches"). }
false;public;0;24;;@Test public void testConsumptionCompletionSize() throws Exception {     final int completionSize = 5.     // size-based only     final int completionTimeout = -1.     final String queueName = getQueueName().     context.addRoutes(new TransactedSendHarness(queueName)).     context.addRoutes(new RouteBuilder() {          public void configure() throws Exception {             fromF("sjms-batch:%s?completionTimeout=%s&completionSize=%s&aggregationStrategy=#testStrategy", queueName, completionTimeout, completionSize).routeId("batchConsumer").startupOrder(10).log(LoggingLevel.DEBUG, "${body.size}").to("mock:batches").         }     }).     context.start().     int messageCount = 100.     MockEndpoint mockBatches = getMockEndpoint("mock:batches").     mockBatches.expectedMessageCount(messageCount / completionSize).     template.sendBody("direct:in", generateStrings(messageCount)).     mockBatches.assertIsSatisfied(). }
false;public;0;6;;public void configure() throws Exception {     fromF("sjms-batch:%s?completionTimeout=%s&completionPredicate=%s&aggregationStrategy=#testStrategy&eagerCheckCompletion=true", queueName, completionTimeout, completionPredicate).routeId("batchConsumer").startupOrder(10).log(LoggingLevel.DEBUG, "${body.size}").to("mock:batches"). }
false;public;0;26;;@Test public void testConsumptionCompletionPredicate() throws Exception {     final String completionPredicate = "${body} contains 'done'".     // predicate-based only     final int completionTimeout = -1.     final String queueName = getQueueName().     context.addRoutes(new TransactedSendHarness(queueName)).     context.addRoutes(new RouteBuilder() {          public void configure() throws Exception {             fromF("sjms-batch:%s?completionTimeout=%s&completionPredicate=%s&aggregationStrategy=#testStrategy&eagerCheckCompletion=true", queueName, completionTimeout, completionPredicate).routeId("batchConsumer").startupOrder(10).log(LoggingLevel.DEBUG, "${body.size}").to("mock:batches").         }     }).     context.start().     MockEndpoint mockBatches = getMockEndpoint("mock:batches").     mockBatches.expectedMessageCount(2).     template.sendBody("direct:in", generateStrings(50)).     template.sendBody("direct:in", "Message done").     template.sendBody("direct:in", generateStrings(50)).     template.sendBody("direct:in", "Message done").     mockBatches.assertIsSatisfied(). }
false;public;0;5;;public void configure() throws Exception {     fromF("sjms-batch:%s?completionTimeout=%s&completionSize=%s&aggregationStrategy=#testStrategy", queueName, completionTimeout, completionSize).routeId("batchConsumer").startupOrder(10).to("mock:batches"). }
