commented;modifiers;parameterAmount;loc;comment;code
false;;1;3;;Path nodePath(final int nodeOrdinal) {     return parentFolder.resolve(subfolderPrefix + "-" + nodeOrdinal). }
false;public;1;31;;@Override public Settings nodeSettings(int nodeOrdinal) {     final Path home = nodePath(nodeOrdinal).     final Path xpackConf = home.resolve("config").     try {         Files.createDirectories(xpackConf).     } catch (IOException e) {         throw new UncheckedIOException(e).     }     writeFile(xpackConf, "roles.yml", configRoles()).     writeFile(xpackConf, "users", configUsers()).     writeFile(xpackConf, "users_roles", configUsersRoles()).     Settings.Builder builder = Settings.builder().put(XPackSettings.SECURITY_ENABLED.getKey(), true).put(NetworkModule.TRANSPORT_TYPE_KEY, randomBoolean() ? SecurityField.NAME4 : SecurityField.NIO).put(NetworkModule.HTTP_TYPE_KEY, randomBoolean() ? SecurityField.NAME4 : SecurityField.NIO).put(XPackSettings.WATCHER_ENABLED.getKey(), false).put(XPackSettings.MONITORING_ENABLED.getKey(), false).put(XPackSettings.AUDIT_ENABLED.getKey(), randomBoolean()).put(LoggingAuditTrail.EMIT_HOST_ADDRESS_SETTING.getKey(), randomBoolean()).put(LoggingAuditTrail.EMIT_HOST_NAME_SETTING.getKey(), randomBoolean()).put(LoggingAuditTrail.EMIT_NODE_NAME_SETTING.getKey(), randomBoolean()).put(LoggingAuditTrail.EMIT_NODE_ID_SETTING.getKey(), randomBoolean()).put("xpack.security.authc.realms." + FileRealmSettings.TYPE + ".file.order", 0).put("xpack.security.authc.realms." + NativeRealmSettings.TYPE + ".index.order", "1").put("xpack.license.self_generated.type", "trial").     addNodeSSLSettings(builder).     return builder.build(). }
false;public;1;4;;@Override public Path nodeConfigPath(int nodeOrdinal) {     return nodePath(nodeOrdinal).resolve("config"). }
false;public;0;15;;@Override public Settings transportClientSettings() {     Settings.Builder builder = Settings.builder().     addClientSSLSettings(builder, "xpack.security.transport.").     addDefaultSecurityTransportType(builder, Settings.EMPTY).     if (randomBoolean()) {         builder.put(SecurityField.USER_SETTING.getKey(), transportClientUsername() + ":" + new String(transportClientPassword().getChars())).     } else {         builder.put(ThreadContext.PREFIX + ".Authorization", basicAuthHeaderValue(transportClientUsername(), transportClientPassword())).     }     return builder.build(). }
false;protected;2;5;;protected void addDefaultSecurityTransportType(Settings.Builder builder, Settings settings) {     if (NetworkModule.TRANSPORT_TYPE_SETTING.exists(settings) == false) {         builder.put(NetworkModule.TRANSPORT_TYPE_SETTING.getKey(), SecurityField.NAME4).     } }
false;public;0;5;;@Override public Collection<Class<? extends Plugin>> nodePlugins() {     return Arrays.asList(LocalStateSecurity.class, Netty4Plugin.class, ReindexPlugin.class, CommonAnalysisPlugin.class, InternalSettingsPlugin.class). }
false;public;0;4;;@Override public Collection<Class<? extends Plugin>> transportClientPlugins() {     return Arrays.asList(XPackClientPlugin.class, Netty4Plugin.class, ReindexPlugin.class, CommonAnalysisPlugin.class). }
false;protected;0;3;;protected String configUsers() {     return CONFIG_STANDARD_USER. }
false;protected;0;3;;protected String configUsersRoles() {     return CONFIG_STANDARD_USER_ROLES. }
false;protected;0;3;;protected String configRoles() {     return CONFIG_ROLE_ALLOW_ALL. }
