commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> getPlugins() {     return Collections.singleton(PercolatorPlugin.class). }
false;protected;1;13;;@Override protected void initializeAdditionalMappings(MapperService mapperService) throws IOException {     queryField = randomAlphaOfLength(4).     aliasField = randomAlphaOfLength(4).     String docType = "_doc".     mapperService.merge(docType, new CompressedXContent(Strings.toString(PutMappingRequest.buildFromSimplifiedDef(docType, queryField, "type=percolator", aliasField, "type=alias,path=" + queryField))), MapperService.MergeReason.MAPPING_UPDATE).     mapperService.merge(docType, new CompressedXContent(Strings.toString(PutMappingRequest.buildFromSimplifiedDef(docType, STRING_FIELD_NAME, "type=text"))), MapperService.MergeReason.MAPPING_UPDATE). }
false;protected;0;4;;@Override protected PercolateQueryBuilder doCreateTestQueryBuilder() {     return doCreateTestQueryBuilder(randomBoolean()). }
false;private;1;30;;private PercolateQueryBuilder doCreateTestQueryBuilder(boolean indexedDocument) {     if (indexedDocument) {         documentSource = Collections.singletonList(randomSource(new HashSet<>())).     } else {         int numDocs = randomIntBetween(1, 8).         documentSource = new ArrayList<>(numDocs).         Set<String> usedFields = new HashSet<>().         for (int i = 0. i < numDocs. i++) {             documentSource.add(randomSource(usedFields)).         }     }     PercolateQueryBuilder queryBuilder.     if (indexedDocument) {         indexedDocumentIndex = randomAlphaOfLength(4).         indexedDocumentType = "doc".         indexedDocumentId = randomAlphaOfLength(4).         indexedDocumentRouting = randomAlphaOfLength(4).         indexedDocumentPreference = randomAlphaOfLength(4).         indexedDocumentVersion = (long) randomIntBetween(0, Integer.MAX_VALUE).         queryBuilder = new PercolateQueryBuilder(queryField, docType, indexedDocumentIndex, indexedDocumentType, indexedDocumentId, indexedDocumentRouting, indexedDocumentPreference, indexedDocumentVersion).     } else {         queryBuilder = new PercolateQueryBuilder(queryField, docType, documentSource, XContentType.JSON).     }     if (randomBoolean()) {         queryBuilder.setName(randomAlphaOfLength(4)).     }     return queryBuilder. }
true;protected;0;4;/**  * we don't want to shuffle the "document" field internally in {@link #testFromXContent()} because even though the  * documents would be functionally the same, their {@link BytesReference} representation isn't and thats what we  * compare when check for equality of the original and the shuffled builder  */ ;/**  * we don't want to shuffle the "document" field internally in {@link #testFromXContent()} because even though the  * documents would be functionally the same, their {@link BytesReference} representation isn't and thats what we  * compare when check for equality of the original and the shuffled builder  */ @Override protected String[] shuffleProtectedFields() {     return SHUFFLE_PROTECTED_FIELDS. }
false;protected;1;20;;@Override protected GetResponse executeGet(GetRequest getRequest) {     assertThat(getRequest.index(), Matchers.equalTo(indexedDocumentIndex)).     assertThat(getRequest.type(), Matchers.equalTo(indexedDocumentType)).     assertThat(getRequest.id(), Matchers.equalTo(indexedDocumentId)).     assertThat(getRequest.routing(), Matchers.equalTo(indexedDocumentRouting)).     assertThat(getRequest.preference(), Matchers.equalTo(indexedDocumentPreference)).     assertThat(getRequest.version(), Matchers.equalTo(indexedDocumentVersion)).     if (indexedDocumentExists) {         return new GetResponse(new GetResult(indexedDocumentIndex, indexedDocumentType, indexedDocumentId, 0, 1, 0L, true, documentSource.iterator().next(), Collections.emptyMap())).     } else {         return new GetResponse(new GetResult(indexedDocumentIndex, indexedDocumentType, indexedDocumentId, UNASSIGNED_SEQ_NO, 0, -1, false, null, Collections.emptyMap())).     } }
false;protected;3;7;;@Override protected void doAssertLuceneQuery(PercolateQueryBuilder queryBuilder, Query query, SearchContext context) throws IOException {     assertThat(query, Matchers.instanceOf(PercolateQuery.class)).     PercolateQuery percolateQuery = (PercolateQuery) query.     assertThat(docType, Matchers.equalTo(queryBuilder.getDocumentType())).     assertThat(percolateQuery.getDocuments(), Matchers.equalTo(documentSource)). }
false;public;0;10;;@Override public void testMustRewrite() throws IOException {     PercolateQueryBuilder pqb = doCreateTestQueryBuilder(true).     IllegalStateException e = expectThrows(IllegalStateException.class, () -> pqb.toQuery(createShardContext())).     assertThat(e.getMessage(), equalTo("query builder must be rewritten first")).     QueryBuilder rewrite = rewriteAndFetch(pqb, createShardContext()).     PercolateQueryBuilder geoShapeQueryBuilder = new PercolateQueryBuilder(pqb.getField(), pqb.getDocumentType(), documentSource, XContentType.JSON).     assertEquals(geoShapeQueryBuilder, rewrite). }
false;public;0;9;;public void testIndexedDocumentDoesNotExist() throws IOException {     indexedDocumentExists = false.     PercolateQueryBuilder pqb = doCreateTestQueryBuilder(true).     ResourceNotFoundException e = expectThrows(ResourceNotFoundException.class, () -> rewriteAndFetch(pqb, createShardContext())).     String expectedString = "indexed document [" + indexedDocumentIndex + "/" + indexedDocumentType + "/" + indexedDocumentId + "] couldn't be found".     assertThat(e.getMessage(), equalTo(expectedString)). }
false;protected;0;6;;@Override protected Set<String> getObjectsHoldingArbitraryContent() {     // document contains arbitrary content, no error expected when an object is added to it     return new HashSet<>(Arrays.asList(PercolateQueryBuilder.DOCUMENT_FIELD.getPreferredName(), PercolateQueryBuilder.DOCUMENTS_FIELD.getPreferredName())). }
