commented;modifiers;parameterAmount;loc;comment;code
false;public;0;20;;@Before public void setMocks() {     transport = mock(NioHttpServerTransport.class).     Settings settings = Settings.EMPTY.     ByteSizeValue maxChunkSize = SETTING_HTTP_MAX_CHUNK_SIZE.getDefault(settings).     ByteSizeValue maxHeaderSize = SETTING_HTTP_MAX_HEADER_SIZE.getDefault(settings).     ByteSizeValue maxInitialLineLength = SETTING_HTTP_MAX_INITIAL_LINE_LENGTH.getDefault(settings).     HttpHandlingSettings httpHandlingSettings = new HttpHandlingSettings(1024, Math.toIntExact(maxChunkSize.getBytes()), Math.toIntExact(maxHeaderSize.getBytes()), Math.toIntExact(maxInitialLineLength.getBytes()), SETTING_HTTP_RESET_COOKIES.getDefault(settings), SETTING_HTTP_COMPRESSION.getDefault(settings), SETTING_HTTP_COMPRESSION_LEVEL.getDefault(settings), SETTING_HTTP_DETAILED_ERRORS_ENABLED.getDefault(settings), SETTING_PIPELINING_MAX_EVENTS.getDefault(settings), SETTING_CORS_ENABLED.getDefault(settings)).     nioHttpChannel = mock(NioHttpChannel.class).     handler = new HttpReadWriteHandler(nioHttpChannel, transport, httpHandlingSettings, NioCorsConfigBuilder.forAnyOrigin().build()). }
false;public;0;28;;public void testSuccessfulDecodeHttpRequest() throws IOException {     String uri = "localhost:9090/" + randomAlphaOfLength(8).     io.netty.handler.codec.http.HttpRequest httpRequest = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1, HttpMethod.GET, uri).     ByteBuf buf = requestEncoder.encode(httpRequest).     int slicePoint = randomInt(buf.writerIndex() - 1).     ByteBuf slicedBuf = buf.retainedSlice(0, slicePoint).     ByteBuf slicedBuf2 = buf.retainedSlice(slicePoint, buf.writerIndex()).     try {         handler.consumeReads(toChannelBuffer(slicedBuf)).         verify(transport, times(0)).incomingRequest(any(HttpRequest.class), any(NioHttpChannel.class)).         handler.consumeReads(toChannelBuffer(slicedBuf2)).         ArgumentCaptor<HttpRequest> requestCaptor = ArgumentCaptor.forClass(HttpRequest.class).         verify(transport).incomingRequest(requestCaptor.capture(), any(NioHttpChannel.class)).         HttpRequest nioHttpRequest = requestCaptor.getValue().         assertEquals(HttpRequest.HttpVersion.HTTP_1_1, nioHttpRequest.protocolVersion()).         assertEquals(RestRequest.Method.GET, nioHttpRequest.method()).     } finally {         handler.close().         buf.release().         slicedBuf.release().         slicedBuf2.release().     } }
false;public;0;20;;public void testDecodeHttpRequestError() throws IOException {     String uri = "localhost:9090/" + randomAlphaOfLength(8).     io.netty.handler.codec.http.HttpRequest httpRequest = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1, HttpMethod.GET, uri).     ByteBuf buf = requestEncoder.encode(httpRequest).     try {         buf.setByte(0, ' ').         buf.setByte(1, ' ').         buf.setByte(2, ' ').         handler.consumeReads(toChannelBuffer(buf)).         ArgumentCaptor<Exception> exceptionCaptor = ArgumentCaptor.forClass(Exception.class).         verify(transport).incomingRequestError(any(HttpRequest.class), any(NioHttpChannel.class), exceptionCaptor.capture()).         assertTrue(exceptionCaptor.getValue() instanceof IllegalArgumentException).     } finally {         buf.release().     } }
false;public;0;32;;public void testDecodeHttpRequestContentLengthToLongGeneratesOutboundMessage() throws IOException {     String uri = "localhost:9090/" + randomAlphaOfLength(8).     io.netty.handler.codec.http.HttpRequest httpRequest = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1, HttpMethod.POST, uri, false).     HttpUtil.setContentLength(httpRequest, 1025).     HttpUtil.setKeepAlive(httpRequest, false).     ByteBuf buf = requestEncoder.encode(httpRequest).     try {         handler.consumeReads(toChannelBuffer(buf)).     } finally {         buf.release().     }     verify(transport, times(0)).incomingRequestError(any(), any(), any()).     verify(transport, times(0)).incomingRequest(any(), any()).     List<FlushOperation> flushOperations = handler.pollFlushOperations().     assertFalse(flushOperations.isEmpty()).     FlushOperation flushOperation = flushOperations.get(0).     FullHttpResponse response = responseDecoder.decode(Unpooled.wrappedBuffer(flushOperation.getBuffersToWrite())).     try {         assertEquals(HttpVersion.HTTP_1_1, response.protocolVersion()).         assertEquals(HttpResponseStatus.REQUEST_ENTITY_TOO_LARGE, response.status()).         flushOperation.getListener().accept(null, null).         // Since we have keep-alive set to false, we should close the channel after the response has been         // flushed         verify(nioHttpChannel).close().     } finally {         response.release().     } }
false;public;0;22;;@SuppressWarnings("unchecked") public void testEncodeHttpResponse() throws IOException {     prepareHandlerForResponse(handler).     DefaultFullHttpRequest nettyRequest = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1, HttpMethod.GET, "/").     NioHttpRequest nioHttpRequest = new NioHttpRequest(nettyRequest, 0).     NioHttpResponse httpResponse = nioHttpRequest.createResponse(RestStatus.OK, BytesArray.EMPTY).     httpResponse.addHeader(HttpHeaderNames.CONTENT_LENGTH.toString(), "0").     SocketChannelContext context = mock(SocketChannelContext.class).     HttpWriteOperation writeOperation = new HttpWriteOperation(context, httpResponse, mock(BiConsumer.class)).     List<FlushOperation> flushOperations = handler.writeToBytes(writeOperation).     FlushOperation operation = flushOperations.get(0).     FullHttpResponse response = responseDecoder.decode(Unpooled.wrappedBuffer(operation.getBuffersToWrite())).     ((ChannelPromise) operation.getListener()).setSuccess().     try {         assertEquals(HttpResponseStatus.OK, response.status()).         assertEquals(HttpVersion.HTTP_1_1, response.protocolVersion()).     } finally {         response.release().     } }
false;public;0;13;;public void testCorsEnabledWithoutAllowOrigins() throws IOException {     // Set up an HTTP transport with only the CORS enabled setting     Settings settings = Settings.builder().put(HttpTransportSettings.SETTING_CORS_ENABLED.getKey(), true).build().     FullHttpResponse response = executeCorsRequest(settings, "remote-host", "request-host").     try {         // inspect response and validate         assertThat(response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN), nullValue()).     } finally {         response.release().     } }
false;public;0;17;;public void testCorsEnabledWithAllowOrigins() throws IOException {     final String originValue = "remote-host".     // create an HTTP transport with CORS enabled and allow origin configured     Settings settings = Settings.builder().put(SETTING_CORS_ENABLED.getKey(), true).put(SETTING_CORS_ALLOW_ORIGIN.getKey(), originValue).build().     FullHttpResponse response = executeCorsRequest(settings, originValue, "request-host").     try {         // inspect response and validate         assertThat(response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN), notNullValue()).         String allowedOrigins = response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN).         assertThat(allowedOrigins, is(originValue)).     } finally {         response.release().     } }
false;public;0;47;;public void testCorsAllowOriginWithSameHost() throws IOException {     String originValue = "remote-host".     String host = "remote-host".     // create an HTTP transport with CORS enabled     Settings settings = Settings.builder().put(SETTING_CORS_ENABLED.getKey(), true).build().     FullHttpResponse response = executeCorsRequest(settings, originValue, host).     String allowedOrigins.     try {         // inspect response and validate         assertThat(response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN), notNullValue()).         allowedOrigins = response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN).         assertThat(allowedOrigins, is(originValue)).     } finally {         response.release().     }     originValue = "http://" + originValue.     response = executeCorsRequest(settings, originValue, host).     try {         assertThat(response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN), notNullValue()).         allowedOrigins = response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN).         assertThat(allowedOrigins, is(originValue)).     } finally {         response.release().     }     originValue = originValue + ":5555".     host = host + ":5555".     response = executeCorsRequest(settings, originValue, host).     try {         assertThat(response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN), notNullValue()).         allowedOrigins = response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN).         assertThat(allowedOrigins, is(originValue)).     } finally {         response.release().     }     originValue = originValue.replace("http", "https").     response = executeCorsRequest(settings, originValue, host).     try {         assertThat(response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN), notNullValue()).         allowedOrigins = response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN).         assertThat(allowedOrigins, is(originValue)).     } finally {         response.release().     } }
false;public;0;19;;public void testThatStringLiteralWorksOnMatch() throws IOException {     final String originValue = "remote-host".     Settings settings = Settings.builder().put(SETTING_CORS_ENABLED.getKey(), true).put(SETTING_CORS_ALLOW_ORIGIN.getKey(), originValue).put(SETTING_CORS_ALLOW_METHODS.getKey(), "get, options, post").put(SETTING_CORS_ALLOW_CREDENTIALS.getKey(), true).build().     FullHttpResponse response = executeCorsRequest(settings, originValue, "request-host").     try {         // inspect response and validate         assertThat(response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN), notNullValue()).         String allowedOrigins = response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN).         assertThat(allowedOrigins, is(originValue)).         assertThat(response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_CREDENTIALS), equalTo("true")).     } finally {         response.release().     } }
false;public;0;17;;public void testThatAnyOriginWorks() throws IOException {     final String originValue = NioCorsHandler.ANY_ORIGIN.     Settings settings = Settings.builder().put(SETTING_CORS_ENABLED.getKey(), true).put(SETTING_CORS_ALLOW_ORIGIN.getKey(), originValue).build().     FullHttpResponse response = executeCorsRequest(settings, originValue, "request-host").     try {         // inspect response and validate         assertThat(response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN), notNullValue()).         String allowedOrigins = response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_ORIGIN).         assertThat(allowedOrigins, is(originValue)).         assertThat(response.headers().get(HttpHeaderNames.ACCESS_CONTROL_ALLOW_CREDENTIALS), nullValue()).     } finally {         response.release().     } }
