commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void setUp() {     MockitoAnnotations.initMocks(this).     delegatingConfig = new DelegatingWebMvcConfiguration(). }
false;public;0;23;;@Test public void requestMappingHandlerAdapter() throws Exception {     delegatingConfig.setConfigurers(Collections.singletonList(webMvcConfigurer)).     RequestMappingHandlerAdapter adapter = this.delegatingConfig.requestMappingHandlerAdapter().     ConfigurableWebBindingInitializer initializer = (ConfigurableWebBindingInitializer) adapter.getWebBindingInitializer().     verify(webMvcConfigurer).configureMessageConverters(converters.capture()).     verify(webMvcConfigurer).configureContentNegotiation(contentNegotiationConfigurer.capture()).     verify(webMvcConfigurer).addFormatters(conversionService.capture()).     verify(webMvcConfigurer).addArgumentResolvers(resolvers.capture()).     verify(webMvcConfigurer).addReturnValueHandlers(handlers.capture()).     verify(webMvcConfigurer).configureAsyncSupport(asyncConfigurer.capture()).     assertNotNull(initializer).     assertSame(conversionService.getValue(), initializer.getConversionService()).     assertTrue(initializer.getValidator() instanceof LocalValidatorFactoryBean).     assertEquals(0, resolvers.getValue().size()).     assertEquals(0, handlers.getValue().size()).     assertEquals(converters.getValue(), adapter.getMessageConverters()).     assertNotNull(asyncConfigurer). }
false;public;1;4;;@Override public void configureMessageConverters(List<HttpMessageConverter<?>> converters) {     converters.add(stringConverter). }
false;public;1;4;;@Override public void extendMessageConverters(List<HttpMessageConverter<?>> converters) {     converters.add(0, customConverter). }
false;public;0;23;;@Test public void configureMessageConverters() {     final HttpMessageConverter<?> customConverter = mock(HttpMessageConverter.class).     final StringHttpMessageConverter stringConverter = new StringHttpMessageConverter().     List<WebMvcConfigurer> configurers = new ArrayList<>().     configurers.add(new WebMvcConfigurer() {          @Override         public void configureMessageConverters(List<HttpMessageConverter<?>> converters) {             converters.add(stringConverter).         }          @Override         public void extendMessageConverters(List<HttpMessageConverter<?>> converters) {             converters.add(0, customConverter).         }     }).     delegatingConfig = new DelegatingWebMvcConfiguration().     delegatingConfig.setConfigurers(configurers).     RequestMappingHandlerAdapter adapter = delegatingConfig.requestMappingHandlerAdapter().     assertEquals("Only one custom converter should be registered", 2, adapter.getMessageConverters().size()).     assertSame(customConverter, adapter.getMessageConverters().get(0)).     assertSame(stringConverter, adapter.getMessageConverters().get(1)). }
false;public;0;9;;@Test public void getCustomValidator() {     given(webMvcConfigurer.getValidator()).willReturn(new LocalValidatorFactoryBean()).     delegatingConfig.setConfigurers(Collections.singletonList(webMvcConfigurer)).     delegatingConfig.mvcValidator().     verify(webMvcConfigurer).getValidator(). }
false;public;0;9;;@Test public void getCustomMessageCodesResolver() {     given(webMvcConfigurer.getMessageCodesResolver()).willReturn(new DefaultMessageCodesResolver()).     delegatingConfig.setConfigurers(Collections.singletonList(webMvcConfigurer)).     delegatingConfig.getMessageCodesResolver().     verify(webMvcConfigurer).getMessageCodesResolver(). }
false;public;0;15;;@Test public void handlerExceptionResolver() throws Exception {     delegatingConfig.setConfigurers(Collections.singletonList(webMvcConfigurer)).     delegatingConfig.handlerExceptionResolver().     verify(webMvcConfigurer).configureMessageConverters(converters.capture()).     verify(webMvcConfigurer).configureContentNegotiation(contentNegotiationConfigurer.capture()).     verify(webMvcConfigurer).configureHandlerExceptionResolvers(exceptionResolvers.capture()).     assertEquals(3, exceptionResolvers.getValue().size()).     assertTrue(exceptionResolvers.getValue().get(0) instanceof ExceptionHandlerExceptionResolver).     assertTrue(exceptionResolvers.getValue().get(1) instanceof ResponseStatusExceptionResolver).     assertTrue(exceptionResolvers.getValue().get(2) instanceof DefaultHandlerExceptionResolver).     assertTrue(converters.getValue().size() > 0). }
false;public;1;4;;@Override public void configureHandlerExceptionResolvers(List<HandlerExceptionResolver> exceptionResolvers) {     exceptionResolvers.add(new DefaultHandlerExceptionResolver()). }
false;public;0;15;;@Test public void configureExceptionResolvers() throws Exception {     List<WebMvcConfigurer> configurers = new ArrayList<>().     configurers.add(new WebMvcConfigurer() {          @Override         public void configureHandlerExceptionResolvers(List<HandlerExceptionResolver> exceptionResolvers) {             exceptionResolvers.add(new DefaultHandlerExceptionResolver()).         }     }).     delegatingConfig.setConfigurers(configurers).     HandlerExceptionResolverComposite composite = (HandlerExceptionResolverComposite) delegatingConfig.handlerExceptionResolver().     assertEquals("Only one custom converter is expected", 1, composite.getExceptionResolvers().size()). }
