commented;modifiers;parameterAmount;loc;comment;code
false;public;0;11;;@Before public void setUp() {     this.context = new StaticWebApplicationContext().     this.context.setServletContext(new MockServletContext(new FileSystemResourceLoader())).     this.context.registerSingleton("controller", TestController.class).     this.context.registerSingleton("userController", UserController.class).     this.config = new TestWebMvcConfigurationSupport().     this.config.setApplicationContext(this.context).     this.config.setServletContext(this.context.getServletContext()). }
false;public;0;63;;@Test public void handlerMappings() throws Exception {     RequestMappingHandlerMapping rmHandlerMapping = this.config.requestMappingHandlerMapping().     rmHandlerMapping.setApplicationContext(this.context).     rmHandlerMapping.afterPropertiesSet().     assertEquals(TestPathHelper.class, rmHandlerMapping.getUrlPathHelper().getClass()).     assertEquals(TestPathMatcher.class, rmHandlerMapping.getPathMatcher().getClass()).     HandlerExecutionChain chain = rmHandlerMapping.getHandler(new MockHttpServletRequest("GET", "/")).     assertNotNull(chain).     assertNotNull(chain.getInterceptors()).     assertEquals(3, chain.getInterceptors().length).     assertEquals(LocaleChangeInterceptor.class, chain.getInterceptors()[0].getClass()).     assertEquals(ConversionServiceExposingInterceptor.class, chain.getInterceptors()[1].getClass()).     assertEquals(ResourceUrlProviderExposingInterceptor.class, chain.getInterceptors()[2].getClass()).     Map<RequestMappingInfo, HandlerMethod> map = rmHandlerMapping.getHandlerMethods().     assertEquals(2, map.size()).     RequestMappingInfo info = map.entrySet().stream().filter(entry -> entry.getValue().getBeanType().equals(UserController.class)).findFirst().orElseThrow(() -> new AssertionError("UserController bean not found")).getKey().     assertEquals(Collections.singleton("/api/user/{id}"), info.getPatternsCondition().getPatterns()).     AbstractHandlerMapping handlerMapping = (AbstractHandlerMapping) this.config.viewControllerHandlerMapping().     handlerMapping.setApplicationContext(this.context).     assertNotNull(handlerMapping).     assertEquals(1, handlerMapping.getOrder()).     assertEquals(TestPathHelper.class, handlerMapping.getUrlPathHelper().getClass()).     assertEquals(TestPathMatcher.class, handlerMapping.getPathMatcher().getClass()).     chain = handlerMapping.getHandler(new MockHttpServletRequest("GET", "/path")).     assertNotNull(chain).     assertNotNull(chain.getHandler()).     chain = handlerMapping.getHandler(new MockHttpServletRequest("GET", "/bad")).     assertNotNull(chain).     assertNotNull(chain.getHandler()).     chain = handlerMapping.getHandler(new MockHttpServletRequest("GET", "/old")).     assertNotNull(chain).     assertNotNull(chain.getHandler()).     handlerMapping = (AbstractHandlerMapping) this.config.resourceHandlerMapping().     handlerMapping.setApplicationContext(this.context).     assertNotNull(handlerMapping).     assertEquals(Integer.MAX_VALUE - 1, handlerMapping.getOrder()).     assertEquals(TestPathHelper.class, handlerMapping.getUrlPathHelper().getClass()).     assertEquals(TestPathMatcher.class, handlerMapping.getPathMatcher().getClass()).     chain = handlerMapping.getHandler(new MockHttpServletRequest("GET", "/resources/foo.gif")).     assertNotNull(chain).     assertNotNull(chain.getHandler()).     assertEquals(Arrays.toString(chain.getInterceptors()), 4, chain.getInterceptors().length).     // PathExposingHandlerInterceptor at chain.getInterceptors()[0]     assertEquals(LocaleChangeInterceptor.class, chain.getInterceptors()[1].getClass()).     assertEquals(ConversionServiceExposingInterceptor.class, chain.getInterceptors()[2].getClass()).     assertEquals(ResourceUrlProviderExposingInterceptor.class, chain.getInterceptors()[3].getClass()).     handlerMapping = (AbstractHandlerMapping) this.config.defaultServletHandlerMapping().     handlerMapping.setApplicationContext(this.context).     assertNotNull(handlerMapping).     assertEquals(Integer.MAX_VALUE, handlerMapping.getOrder()).     chain = handlerMapping.getHandler(new MockHttpServletRequest("GET", "/anyPath")).     assertNotNull(chain).     assertNotNull(chain.getHandler()). }
false;public;0;44;;@SuppressWarnings("unchecked") @Test public void requestMappingHandlerAdapter() throws Exception {     RequestMappingHandlerAdapter adapter = this.config.requestMappingHandlerAdapter().     // ConversionService     String actual = this.config.mvcConversionService().convert(new TestBean(), String.class).     assertEquals("converted", actual).     // Message converters     List<HttpMessageConverter<?>> converters = adapter.getMessageConverters().     assertEquals(2, converters.size()).     assertEquals(StringHttpMessageConverter.class, converters.get(0).getClass()).     assertEquals(MappingJackson2HttpMessageConverter.class, converters.get(1).getClass()).     ObjectMapper objectMapper = ((MappingJackson2HttpMessageConverter) converters.get(1)).getObjectMapper().     assertFalse(objectMapper.getDeserializationConfig().isEnabled(DEFAULT_VIEW_INCLUSION)).     assertFalse(objectMapper.getSerializationConfig().isEnabled(DEFAULT_VIEW_INCLUSION)).     assertFalse(objectMapper.getDeserializationConfig().isEnabled(FAIL_ON_UNKNOWN_PROPERTIES)).     DirectFieldAccessor fieldAccessor = new DirectFieldAccessor(adapter).     // Custom argument resolvers and return value handlers     List<HandlerMethodArgumentResolver> argResolvers = (List<HandlerMethodArgumentResolver>) fieldAccessor.getPropertyValue("customArgumentResolvers").     assertEquals(1, argResolvers.size()).     List<HandlerMethodReturnValueHandler> handlers = (List<HandlerMethodReturnValueHandler>) fieldAccessor.getPropertyValue("customReturnValueHandlers").     assertEquals(1, handlers.size()).     // Async support options     assertEquals(ConcurrentTaskExecutor.class, fieldAccessor.getPropertyValue("taskExecutor").getClass()).     assertEquals(2500L, fieldAccessor.getPropertyValue("asyncRequestTimeout")).     CallableProcessingInterceptor[] callableInterceptors = (CallableProcessingInterceptor[]) fieldAccessor.getPropertyValue("callableInterceptors").     assertEquals(1, callableInterceptors.length).     DeferredResultProcessingInterceptor[] deferredResultInterceptors = (DeferredResultProcessingInterceptor[]) fieldAccessor.getPropertyValue("deferredResultInterceptors").     assertEquals(1, deferredResultInterceptors.length).     assertEquals(false, fieldAccessor.getPropertyValue("ignoreDefaultModelOnRedirect")). }
false;public;0;16;;@Test public void webBindingInitializer() throws Exception {     RequestMappingHandlerAdapter adapter = this.config.requestMappingHandlerAdapter().     ConfigurableWebBindingInitializer initializer = (ConfigurableWebBindingInitializer) adapter.getWebBindingInitializer().     assertNotNull(initializer).     BeanPropertyBindingResult bindingResult = new BeanPropertyBindingResult(null, "").     initializer.getValidator().validate(null, bindingResult).     assertEquals("invalid", bindingResult.getAllErrors().get(0).getCode()).     String[] codes = initializer.getMessageCodesResolver().resolveMessageCodes("invalid", null).     assertEquals("custom.invalid", codes[0]). }
false;public;0;32;;@Test public void contentNegotiation() throws Exception {     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/foo.json").     NativeWebRequest webRequest = new ServletWebRequest(request).     RequestMappingHandlerMapping mapping = this.config.requestMappingHandlerMapping().     ContentNegotiationManager manager = mapping.getContentNegotiationManager().     assertEquals(Collections.singletonList(APPLICATION_JSON), manager.resolveMediaTypes(webRequest)).     request.setRequestURI("/foo.xml").     assertEquals(Collections.singletonList(APPLICATION_XML), manager.resolveMediaTypes(webRequest)).     request.setRequestURI("/foo.rss").     assertEquals(Collections.singletonList(MediaType.valueOf("application/rss+xml")), manager.resolveMediaTypes(webRequest)).     request.setRequestURI("/foo.atom").     assertEquals(Collections.singletonList(APPLICATION_ATOM_XML), manager.resolveMediaTypes(webRequest)).     request.setRequestURI("/foo").     request.setParameter("f", "json").     assertEquals(Collections.singletonList(APPLICATION_JSON), manager.resolveMediaTypes(webRequest)).     request.setRequestURI("/resources/foo.gif").     SimpleUrlHandlerMapping handlerMapping = (SimpleUrlHandlerMapping) this.config.resourceHandlerMapping().     handlerMapping.setApplicationContext(this.context).     HandlerExecutionChain chain = handlerMapping.getHandler(request).     assertNotNull(chain).     ResourceHttpRequestHandler handler = (ResourceHttpRequestHandler) chain.getHandler().     assertNotNull(handler).     assertSame(manager, handler.getContentNegotiationManager()). }
false;public;0;9;;@Test public void exceptionResolvers() throws Exception {     List<HandlerExceptionResolver> resolvers = ((HandlerExceptionResolverComposite) this.config.handlerExceptionResolver()).getExceptionResolvers().     assertEquals(2, resolvers.size()).     assertEquals(ResponseStatusExceptionResolver.class, resolvers.get(0).getClass()).     assertEquals(SimpleMappingExceptionResolver.class, resolvers.get(1).getClass()). }
false;public;0;26;;@SuppressWarnings("unchecked") @Test public void viewResolvers() throws Exception {     ViewResolverComposite viewResolver = (ViewResolverComposite) this.config.mvcViewResolver().     assertEquals(Ordered.HIGHEST_PRECEDENCE, viewResolver.getOrder()).     List<ViewResolver> viewResolvers = viewResolver.getViewResolvers().     DirectFieldAccessor accessor = new DirectFieldAccessor(viewResolvers.get(0)).     assertEquals(1, viewResolvers.size()).     assertEquals(ContentNegotiatingViewResolver.class, viewResolvers.get(0).getClass()).     assertFalse((Boolean) accessor.getPropertyValue("useNotAcceptableStatusCode")).     assertNotNull(accessor.getPropertyValue("contentNegotiationManager")).     List<View> defaultViews = (List<View>) accessor.getPropertyValue("defaultViews").     assertNotNull(defaultViews).     assertEquals(1, defaultViews.size()).     assertEquals(MappingJackson2JsonView.class, defaultViews.get(0).getClass()).     viewResolvers = (List<ViewResolver>) accessor.getPropertyValue("viewResolvers").     assertNotNull(viewResolvers).     assertEquals(1, viewResolvers.size()).     assertEquals(InternalResourceViewResolver.class, viewResolvers.get(0).getClass()).     accessor = new DirectFieldAccessor(viewResolvers.get(0)).     assertEquals("/", accessor.getPropertyValue("prefix")).     assertEquals(".jsp", accessor.getPropertyValue("suffix")). }
false;public;0;6;;@Test public void crossOrigin() {     Map<String, CorsConfiguration> configs = this.config.getCorsConfigurations().     assertEquals(1, configs.size()).     assertEquals("*", configs.get("/resources/**").getAllowedOrigins().get(0)). }
false;public;0;3;;@RequestMapping("/") public void handle() { }
false;public;1;4;;@Override public String convert(TestBean source) {     return "converted". }
