commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void setup() {     exceptionResolver.setWarnLogCategory(exceptionResolver.getClass().getName()). }
false;public;0;10;;@Test public void handleHttpRequestMethodNotSupported() {     HttpRequestMethodNotSupportedException ex = new HttpRequestMethodNotSupportedException("GET", new String[] { "POST", "PUT" }).     ModelAndView mav = exceptionResolver.resolveException(request, response, null, ex).     assertNotNull("No ModelAndView returned", mav).     assertTrue("No Empty ModelAndView returned", mav.isEmpty()).     assertEquals("Invalid status code", 405, response.getStatus()).     assertEquals("Invalid Allow header", "POST, PUT", response.getHeader("Allow")). }
false;public;0;10;;@Test public void handleHttpMediaTypeNotSupported() {     HttpMediaTypeNotSupportedException ex = new HttpMediaTypeNotSupportedException(new MediaType("text", "plain"), Collections.singletonList(new MediaType("application", "pdf"))).     ModelAndView mav = exceptionResolver.resolveException(request, response, null, ex).     assertNotNull("No ModelAndView returned", mav).     assertTrue("No Empty ModelAndView returned", mav.isEmpty()).     assertEquals("Invalid status code", 415, response.getStatus()).     assertEquals("Invalid Accept header", "application/pdf", response.getHeader("Accept")). }
false;public;0;12;;@Test public void handleMissingPathVariable() throws NoSuchMethodException {     Method method = getClass().getMethod("handle", String.class).     MethodParameter parameter = new MethodParameter(method, 0).     MissingPathVariableException ex = new MissingPathVariableException("foo", parameter).     ModelAndView mav = exceptionResolver.resolveException(request, response, null, ex).     assertNotNull("No ModelAndView returned", mav).     assertTrue("No Empty ModelAndView returned", mav.isEmpty()).     assertEquals("Invalid status code", 500, response.getStatus()).     assertEquals("Missing URI template variable 'foo' for method parameter of type String", response.getErrorMessage()). }
false;public;0;9;;@Test public void handleMissingServletRequestParameter() {     MissingServletRequestParameterException ex = new MissingServletRequestParameterException("foo", "bar").     ModelAndView mav = exceptionResolver.resolveException(request, response, null, ex).     assertNotNull("No ModelAndView returned", mav).     assertTrue("No Empty ModelAndView returned", mav.isEmpty()).     assertEquals("Invalid status code", 400, response.getStatus()).     assertEquals("Required bar parameter 'foo' is not present", response.getErrorMessage()). }
false;public;0;9;;@Test public void handleServletRequestBindingException() {     String message = "Missing required value - header, cookie, or pathvar".     ServletRequestBindingException ex = new ServletRequestBindingException(message).     ModelAndView mav = exceptionResolver.resolveException(request, response, null, ex).     assertNotNull("No ModelAndView returned", mav).     assertTrue("No Empty ModelAndView returned", mav.isEmpty()).     assertEquals("Invalid status code", 400, response.getStatus()). }
false;public;0;8;;@Test public void handleTypeMismatch() {     TypeMismatchException ex = new TypeMismatchException("foo", String.class).     ModelAndView mav = exceptionResolver.resolveException(request, response, null, ex).     assertNotNull("No ModelAndView returned", mav).     assertTrue("No Empty ModelAndView returned", mav.isEmpty()).     assertEquals("Invalid status code", 400, response.getStatus()). }
false;public;0;8;;@Test public void handleHttpMessageNotReadable() {     HttpMessageNotReadableException ex = new HttpMessageNotReadableException("foo").     ModelAndView mav = exceptionResolver.resolveException(request, response, null, ex).     assertNotNull("No ModelAndView returned", mav).     assertTrue("No Empty ModelAndView returned", mav.isEmpty()).     assertEquals("Invalid status code", 400, response.getStatus()). }
false;public;0;8;;@Test public void handleHttpMessageNotWritable() {     HttpMessageNotWritableException ex = new HttpMessageNotWritableException("foo").     ModelAndView mav = exceptionResolver.resolveException(request, response, null, ex).     assertNotNull("No ModelAndView returned", mav).     assertTrue("No Empty ModelAndView returned", mav.isEmpty()).     assertEquals("Invalid status code", 500, response.getStatus()). }
false;public;0;11;;@Test public void handleMethodArgumentNotValid() throws Exception {     BeanPropertyBindingResult errors = new BeanPropertyBindingResult(new TestBean(), "testBean").     errors.rejectValue("name", "invalid").     MethodParameter parameter = new MethodParameter(this.getClass().getMethod("handle", String.class), 0).     MethodArgumentNotValidException ex = new MethodArgumentNotValidException(parameter, errors).     ModelAndView mav = exceptionResolver.resolveException(request, response, null, ex).     assertNotNull("No ModelAndView returned", mav).     assertTrue("No Empty ModelAndView returned", mav.isEmpty()).     assertEquals("Invalid status code", 400, response.getStatus()). }
