commented;modifiers;parameterAmount;loc;comment;code
false;public;0;18;;@Before public void init() throws Exception {     factories = new HashMap<>().     factories.put(FileRealmSettings.TYPE, config -> new DummyRealm(FileRealmSettings.TYPE, config)).     factories.put(NativeRealmSettings.TYPE, config -> new DummyRealm(NativeRealmSettings.TYPE, config)).     factories.put(KerberosRealmSettings.TYPE, config -> new DummyRealm(KerberosRealmSettings.TYPE, config)).     randomRealmTypesCount = randomIntBetween(1, 5).     for (int i = 0. i < randomRealmTypesCount. i++) {         String name = "type_" + i.         factories.put(name, config -> new DummyRealm(name, config)).     }     licenseState = mock(XPackLicenseState.class).     threadContext = new ThreadContext(Settings.EMPTY).     reservedRealm = mock(ReservedRealm.class).     when(licenseState.isAuthAllowed()).thenReturn(true).     when(licenseState.allowedRealmType()).thenReturn(AllowedRealmType.ALL).     when(reservedRealm.type()).thenReturn(ReservedRealm.TYPE). }
false;public;0;32;;public void testWithSettings() throws Exception {     Settings.Builder builder = Settings.builder().put("path.home", createTempDir()).     List<Integer> orders = new ArrayList<>(randomRealmTypesCount).     for (int i = 0. i < randomRealmTypesCount. i++) {         orders.add(i).     }     Collections.shuffle(orders, random()).     Map<Integer, Integer> orderToIndex = new HashMap<>().     for (int i = 0. i < randomRealmTypesCount. i++) {         builder.put("xpack.security.authc.realms.type_" + i + ".realm_" + i + ".order", orders.get(i)).         orderToIndex.put(orders.get(i), i).     }     Settings settings = builder.build().     Environment env = TestEnvironment.newEnvironment(settings).     Realms realms = new Realms(settings, env, factories, licenseState, threadContext, reservedRealm).     Iterator<Realm> iterator = realms.iterator().     assertThat(iterator.hasNext(), is(true)).     Realm realm = iterator.next().     assertThat(realm, is(reservedRealm)).     int i = 0.     while (iterator.hasNext()) {         realm = iterator.next().         assertThat(realm.order(), equalTo(i)).         int index = orderToIndex.get(i).         assertThat(realm.type(), equalTo("type_" + index)).         assertThat(realm.name(), equalTo("realm_" + index)).         i++.     } }
false;public;0;37;;public void testWithSettingsWhereDifferentRealmsHaveSameOrder() throws Exception {     Settings.Builder builder = Settings.builder().put("path.home", createTempDir()).     List<Integer> randomSeq = new ArrayList<>(randomRealmTypesCount).     for (int i = 0. i < randomRealmTypesCount. i++) {         randomSeq.add(i).     }     Collections.shuffle(randomSeq, random()).     TreeMap<String, Integer> nameToRealmId = new TreeMap<>().     for (int i = 0. i < randomRealmTypesCount. i++) {         int randomizedRealmId = randomSeq.get(i).         String randomizedRealmName = randomAlphaOfLengthBetween(12, 32).         nameToRealmId.put("realm_" + randomizedRealmName, randomizedRealmId).         // set same order for all realms         builder.put("xpack.security.authc.realms.type_" + randomizedRealmId + ".realm_" + randomizedRealmName + ".order", 1).     }     Settings settings = builder.build().     Environment env = TestEnvironment.newEnvironment(settings).     Realms realms = new Realms(settings, env, factories, licenseState, threadContext, reservedRealm).     Iterator<Realm> iterator = realms.iterator().     assertThat(iterator.hasNext(), is(true)).     Realm realm = iterator.next().     assertThat(realm, is(reservedRealm)).     // As order is same for all realms, it should fall back secondary comparison on name     // Verify that realms are iterated in order based on name     Iterator<String> expectedSortedOrderNames = nameToRealmId.keySet().iterator().     while (iterator.hasNext()) {         realm = iterator.next().         String expectedRealmName = expectedSortedOrderNames.next().         assertThat(realm.order(), equalTo(1)).         assertThat(realm.type(), equalTo("type_" + nameToRealmId.get(expectedRealmName))).         assertThat(realm.name(), equalTo(expectedRealmName)).     } }
false;public;0;14;;public void testWithSettingsWithMultipleInternalRealmsOfSameType() throws Exception {     Settings settings = Settings.builder().put("xpack.security.authc.realms.file.realm_1.order", 0).put("xpack.security.authc.realms.file.realm_2.order", 1).put("path.home", createTempDir()).build().     Environment env = TestEnvironment.newEnvironment(settings).     try {         new Realms(settings, env, factories, licenseState, threadContext, reservedRealm).         fail("Expected IllegalArgumentException").     } catch (IllegalArgumentException e) {         assertThat(e.getMessage(), containsString("multiple [file] realms are configured")).     } }
false;public;0;17;;public void testWithEmptySettings() throws Exception {     Realms realms = new Realms(Settings.EMPTY, TestEnvironment.newEnvironment(Settings.builder().put("path.home", createTempDir()).build()), factories, licenseState, threadContext, reservedRealm).     Iterator<Realm> iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     Realm realm = iter.next().     assertThat(realm, is(reservedRealm)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), equalTo(FileRealmSettings.TYPE)).     assertThat(realm.name(), equalTo("default_" + FileRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), equalTo(NativeRealmSettings.TYPE)).     assertThat(realm.name(), equalTo("default_" + NativeRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(false)). }
false;public;0;64;;public void testUnlicensedWithOnlyCustomRealms() throws Exception {     Settings.Builder builder = Settings.builder().put("path.home", createTempDir()).     List<Integer> orders = new ArrayList<>(randomRealmTypesCount).     for (int i = 0. i < randomRealmTypesCount. i++) {         orders.add(i).     }     Collections.shuffle(orders, random()).     Map<Integer, Integer> orderToIndex = new HashMap<>().     for (int i = 0. i < randomRealmTypesCount. i++) {         builder.put("xpack.security.authc.realms.type_" + i + ".realm_" + i + ".order", orders.get(i)).         orderToIndex.put(orders.get(i), i).     }     Settings settings = builder.build().     Environment env = TestEnvironment.newEnvironment(settings).     Realms realms = new Realms(settings, env, factories, licenseState, threadContext, reservedRealm).     // this is the iterator when licensed     Iterator<Realm> iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     Realm realm = iter.next().     assertThat(realm, is(reservedRealm)).     int i = 0.     while (iter.hasNext()) {         realm = iter.next().         assertThat(realm.order(), equalTo(i)).         int index = orderToIndex.get(i).         assertThat(realm.type(), equalTo("type_" + index)).         assertThat(realm.name(), equalTo("realm_" + index)).         i++.     }     when(licenseState.allowedRealmType()).thenReturn(AllowedRealmType.DEFAULT).     iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm, is(reservedRealm)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), equalTo(FileRealmSettings.TYPE)).     assertThat(realm.name(), equalTo("default_" + FileRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), equalTo(NativeRealmSettings.TYPE)).     assertThat(realm.name(), equalTo("default_" + NativeRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(false)).     when(licenseState.allowedRealmType()).thenReturn(AllowedRealmType.NATIVE).     iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm, is(reservedRealm)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), equalTo(FileRealmSettings.TYPE)).     assertThat(realm.name(), equalTo("default_" + FileRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), equalTo(NativeRealmSettings.TYPE)).     assertThat(realm.name(), equalTo("default_" + NativeRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(false)). }
false;public;0;53;;public void testUnlicensedWithInternalRealms() throws Exception {     factories.put(LdapRealmSettings.LDAP_TYPE, config -> new DummyRealm(LdapRealmSettings.LDAP_TYPE, config)).     assertThat(factories.get("type_0"), notNullValue()).     Settings.Builder builder = Settings.builder().put("path.home", createTempDir()).put("xpack.security.authc.realms.ldap.foo.order", "0").put("xpack.security.authc.realms.type_0.custom.order", "1").     Settings settings = builder.build().     Environment env = TestEnvironment.newEnvironment(settings).     Realms realms = new Realms(settings, env, factories, licenseState, threadContext, reservedRealm).     Iterator<Realm> iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     Realm realm = iter.next().     assertThat(realm, is(reservedRealm)).     int i = 0.     // this is the iterator when licensed     List<String> types = new ArrayList<>().     while (iter.hasNext()) {         realm = iter.next().         i++.         types.add(realm.type()).     }     assertThat(types, contains("ldap", "type_0")).     when(licenseState.allowedRealmType()).thenReturn(AllowedRealmType.DEFAULT).     iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm, is(reservedRealm)).     i = 0.     while (iter.hasNext()) {         realm = iter.next().         assertThat(realm.type(), is("ldap")).         i++.     }     assertThat(i, is(1)).     when(licenseState.allowedRealmType()).thenReturn(AllowedRealmType.NATIVE).     iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm, is(reservedRealm)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), equalTo(FileRealmSettings.TYPE)).     assertThat(realm.name(), equalTo("default_" + FileRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), equalTo(NativeRealmSettings.TYPE)).     assertThat(realm.name(), equalTo("default_" + NativeRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(false)). }
false;public;0;32;;public void testUnlicensedWithNativeRealmSettings() throws Exception {     factories.put(LdapRealmSettings.LDAP_TYPE, config -> new DummyRealm(LdapRealmSettings.LDAP_TYPE, config)).     final String type = randomFrom(FileRealmSettings.TYPE, NativeRealmSettings.TYPE).     Settings.Builder builder = Settings.builder().put("path.home", createTempDir()).put("xpack.security.authc.realms.ldap.foo.order", "0").put("xpack.security.authc.realms." + type + ".native.order", "1").     Settings settings = builder.build().     Environment env = TestEnvironment.newEnvironment(settings).     Realms realms = new Realms(settings, env, factories, licenseState, threadContext, reservedRealm).     Iterator<Realm> iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     Realm realm = iter.next().     assertThat(realm, is(reservedRealm)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), is("ldap")).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), is(type)).     assertThat(iter.hasNext(), is(false)).     when(licenseState.allowedRealmType()).thenReturn(AllowedRealmType.NATIVE).     iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm, is(reservedRealm)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), is(type)).     assertThat(iter.hasNext(), is(false)). }
false;public;0;44;;public void testUnlicensedWithNonStandardRealms() throws Exception {     final String selectedRealmType = randomFrom(SamlRealmSettings.TYPE, KerberosRealmSettings.TYPE).     factories.put(selectedRealmType, config -> new DummyRealm(selectedRealmType, config)).     Settings.Builder builder = Settings.builder().put("path.home", createTempDir()).put("xpack.security.authc.realms." + selectedRealmType + ".foo.order", "0").     Settings settings = builder.build().     Environment env = TestEnvironment.newEnvironment(settings).     Realms realms = new Realms(settings, env, factories, licenseState, threadContext, reservedRealm).     Iterator<Realm> iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     Realm realm = iter.next().     assertThat(realm, is(reservedRealm)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), is(selectedRealmType)).     assertThat(iter.hasNext(), is(false)).     when(licenseState.allowedRealmType()).thenReturn(AllowedRealmType.DEFAULT).     iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm, is(reservedRealm)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), is(FileRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), is(NativeRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(false)).     when(licenseState.allowedRealmType()).thenReturn(AllowedRealmType.NATIVE).     iter = realms.iterator().     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm, is(reservedRealm)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), is(FileRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(true)).     realm = iter.next().     assertThat(realm.type(), is(NativeRealmSettings.TYPE)).     assertThat(iter.hasNext(), is(false)). }
false;public;0;49;;public void testDisabledRealmsAreNotAdded() throws Exception {     Settings.Builder builder = Settings.builder().put("path.home", createTempDir()).     List<Integer> orders = new ArrayList<>(randomRealmTypesCount).     for (int i = 0. i < randomRealmTypesCount. i++) {         orders.add(i).     }     Collections.shuffle(orders, random()).     Map<Integer, Integer> orderToIndex = new HashMap<>().     for (int i = 0. i < randomRealmTypesCount. i++) {         builder.put("xpack.security.authc.realms.type_" + i + ".realm_" + i + ".order", orders.get(i)).         boolean enabled = randomBoolean().         builder.put("xpack.security.authc.realms.type_" + i + ".realm_" + i + ".enabled", enabled).         if (enabled) {             orderToIndex.put(orders.get(i), i).             logger.error("put [{}] -> [{}]", orders.get(i), i).         }     }     Settings settings = builder.build().     Environment env = TestEnvironment.newEnvironment(settings).     Realms realms = new Realms(settings, env, factories, licenseState, threadContext, reservedRealm).     Iterator<Realm> iterator = realms.iterator().     Realm realm = iterator.next().     assertThat(realm, is(reservedRealm)).     assertThat(iterator.hasNext(), is(true)).     int count = 0.     while (iterator.hasNext()) {         realm = iterator.next().         Integer index = orderToIndex.get(realm.order()).         if (index == null) {             // Default realms are inserted when factories size is 1 and enabled is false             assertThat(realm.type(), equalTo(FileRealmSettings.TYPE)).             assertThat(realm.name(), equalTo("default_" + FileRealmSettings.TYPE)).             assertThat(iterator.hasNext(), is(true)).             realm = iterator.next().             assertThat(realm.type(), equalTo(NativeRealmSettings.TYPE)).             assertThat(realm.name(), equalTo("default_" + NativeRealmSettings.TYPE)).             assertThat(iterator.hasNext(), is(false)).         } else {             assertThat(realm.type(), equalTo("type_" + index)).             assertThat(realm.name(), equalTo("realm_" + index)).             assertThat(settings.getAsBoolean("xpack.security.authc.realms.realm_" + index + ".enabled", true), equalTo(Boolean.TRUE)).             count++.         }     }     assertThat(count, equalTo(orderToIndex.size())). }
