commented;modifiers;parameterAmount;loc;comment;code
false;public;1;10;;@Override public Settings nodeSettings(int nodeOrdinal) {     return Settings.builder().put(super.nodeSettings(nodeOrdinal)).put(TokenService.DELETE_INTERVAL.getKey(), TimeValue.timeValueMillis(200L)).put(TokenService.DELETE_TIMEOUT.getKey(), TimeValue.timeValueSeconds(5L)).put(XPackSettings.TOKEN_SERVICE_ENABLED_SETTING.getKey(), true).build(). }
false;protected;0;5;;@Override protected int maxNumberOfNodes() {     // we start one more node so we need to make sure if we hit max randomization we can still start one     return defaultMaxNumberOfNodes() + 1. }
false;public;0;26;;public void testTokenServiceBootstrapOnNodeJoin() throws Exception {     final Client client = client().     SecurityClient securityClient = new SecurityClient(client).     CreateTokenResponse response = securityClient.prepareCreateToken().setGrantType("password").setUsername(SecuritySettingsSource.TEST_USER_NAME).setPassword(new SecureString(SecuritySettingsSourceField.TEST_PASSWORD.toCharArray())).get().     for (TokenService tokenService : internalCluster().getInstances(TokenService.class)) {         PlainActionFuture<UserToken> userTokenFuture = new PlainActionFuture<>().         tokenService.decodeToken(response.getTokenString(), userTokenFuture).         assertNotNull(userTokenFuture.actionGet()).     }     // start a new node and see if it can decrypt the token     String nodeName = internalCluster().startNode().     for (TokenService tokenService : internalCluster().getInstances(TokenService.class)) {         PlainActionFuture<UserToken> userTokenFuture = new PlainActionFuture<>().         tokenService.decodeToken(response.getTokenString(), userTokenFuture).         assertNotNull(userTokenFuture.actionGet()).     }     TokenService tokenService = internalCluster().getInstance(TokenService.class, nodeName).     PlainActionFuture<UserToken> userTokenFuture = new PlainActionFuture<>().     tokenService.decodeToken(response.getTokenString(), userTokenFuture).     assertNotNull(userTokenFuture.actionGet()). }
false;public;0;31;;public void testTokenServiceCanRotateKeys() throws Exception {     final Client client = client().     SecurityClient securityClient = new SecurityClient(client).     CreateTokenResponse response = securityClient.prepareCreateToken().setGrantType("password").setUsername(SecuritySettingsSource.TEST_USER_NAME).setPassword(new SecureString(SecuritySettingsSourceField.TEST_PASSWORD.toCharArray())).get().     String masterName = internalCluster().getMasterName().     TokenService masterTokenService = internalCluster().getInstance(TokenService.class, masterName).     String activeKeyHash = masterTokenService.getActiveKeyHash().     for (TokenService tokenService : internalCluster().getInstances(TokenService.class)) {         PlainActionFuture<UserToken> userTokenFuture = new PlainActionFuture<>().         tokenService.decodeToken(response.getTokenString(), userTokenFuture).         assertNotNull(userTokenFuture.actionGet()).         assertEquals(activeKeyHash, tokenService.getActiveKeyHash()).     }     client().admin().cluster().prepareHealth().execute().get().     PlainActionFuture<ClusterStateUpdateResponse> rotateActionFuture = new PlainActionFuture<>().     logger.info("rotate on master: {}", masterName).     masterTokenService.rotateKeysOnMaster(rotateActionFuture).     assertTrue(rotateActionFuture.actionGet().isAcknowledged()).     assertNotEquals(activeKeyHash, masterTokenService.getActiveKeyHash()).     for (TokenService tokenService : internalCluster().getInstances(TokenService.class)) {         PlainActionFuture<UserToken> userTokenFuture = new PlainActionFuture<>().         tokenService.decodeToken(response.getTokenString(), userTokenFuture).         assertNotNull(userTokenFuture.actionGet()).         assertNotEquals(activeKeyHash, tokenService.getActiveKeyHash()).     } }
false;public;0;63;;@TestLogging("org.elasticsearch.xpack.security.authc:DEBUG") public void testExpiredTokensDeletedAfterExpiration() throws Exception {     final Client client = client().filterWithHeader(Collections.singletonMap("Authorization", UsernamePasswordToken.basicAuthHeaderValue(SecuritySettingsSource.TEST_SUPERUSER, SecuritySettingsSourceField.TEST_PASSWORD_SECURE_STRING))).     SecurityClient securityClient = new SecurityClient(client).     CreateTokenResponse response = securityClient.prepareCreateToken().setGrantType("password").setUsername(SecuritySettingsSource.TEST_USER_NAME).setPassword(new SecureString(SecuritySettingsSourceField.TEST_PASSWORD.toCharArray())).get().     Instant created = Instant.now().     InvalidateTokenResponse invalidateResponse = securityClient.prepareInvalidateToken(response.getTokenString()).setType(InvalidateTokenRequest.Type.ACCESS_TOKEN).get().     assertThat(invalidateResponse.getResult().getInvalidatedTokens().size(), equalTo(1)).     assertThat(invalidateResponse.getResult().getPreviouslyInvalidatedTokens().size(), equalTo(0)).     assertThat(invalidateResponse.getResult().getErrors().size(), equalTo(0)).     AtomicReference<String> docId = new AtomicReference<>().     assertBusy(() -> {         SearchResponse searchResponse = client.prepareSearch(SecurityIndexManager.SECURITY_INDEX_NAME).setSource(SearchSourceBuilder.searchSource().query(QueryBuilders.termQuery("doc_type", "token"))).setSize(1).setTerminateAfter(1).get().         assertThat(searchResponse.getHits().getTotalHits().value, equalTo(1L)).         docId.set(searchResponse.getHits().getAt(0).getId()).     }).     // hack doc to modify the creation time to the day before     Instant yesterday = created.minus(36L, ChronoUnit.HOURS).     assertTrue(Instant.now().isAfter(yesterday)).     client.prepareUpdate(SecurityIndexManager.SECURITY_INDEX_NAME, "doc", docId.get()).setDoc("creation_time", yesterday.toEpochMilli()).setRefreshPolicy(WriteRequest.RefreshPolicy.IMMEDIATE).get().     AtomicBoolean deleteTriggered = new AtomicBoolean(false).     assertBusy(() -> {         if (deleteTriggered.compareAndSet(false, true)) {             // invalidate a invalid token... doesn't matter that it is bad... we just want this action to trigger the deletion             try {                 securityClient.prepareInvalidateToken("fooobar").setType(randomFrom(InvalidateTokenRequest.Type.values())).execute().actionGet().             } catch (ElasticsearchSecurityException e) {                 assertEquals("token malformed", e.getMessage()).             }         }         client.admin().indices().prepareRefresh(SecurityIndexManager.SECURITY_INDEX_NAME).get().         SearchResponse searchResponse = client.prepareSearch(SecurityIndexManager.SECURITY_INDEX_NAME).setSource(SearchSourceBuilder.searchSource().query(QueryBuilders.termQuery("doc_type", "token"))).setTerminateAfter(1).get().         assertThat(searchResponse.getHits().getTotalHits().value, equalTo(0L)).     }, 30, TimeUnit.SECONDS). }
false;public;0;21;;public void testInvalidateAllTokensForUser() throws Exception {     final int numOfRequests = randomIntBetween(5, 10).     for (int i = 0. i < numOfRequests. i++) {         securityClient().prepareCreateToken().setGrantType("password").setUsername(SecuritySettingsSource.TEST_USER_NAME).setPassword(new SecureString(SecuritySettingsSourceField.TEST_PASSWORD.toCharArray())).get().     }     Client client = client().filterWithHeader(Collections.singletonMap("Authorization", UsernamePasswordToken.basicAuthHeaderValue(SecuritySettingsSource.TEST_SUPERUSER, SecuritySettingsSourceField.TEST_PASSWORD_SECURE_STRING))).     SecurityClient securityClientSuperuser = new SecurityClient(client).     InvalidateTokenResponse invalidateResponse = securityClientSuperuser.prepareInvalidateToken().setUserName(SecuritySettingsSource.TEST_USER_NAME).get().     assertThat(invalidateResponse.getResult().getInvalidatedTokens().size(), equalTo(2 * (numOfRequests))).     assertThat(invalidateResponse.getResult().getPreviouslyInvalidatedTokens().size(), equalTo(0)).     assertThat(invalidateResponse.getResult().getErrors().size(), equalTo(0)). }
false;public;0;21;;public void testInvalidateAllTokensForRealm() throws Exception {     final int numOfRequests = randomIntBetween(5, 10).     for (int i = 0. i < numOfRequests. i++) {         securityClient().prepareCreateToken().setGrantType("password").setUsername(SecuritySettingsSource.TEST_USER_NAME).setPassword(new SecureString(SecuritySettingsSourceField.TEST_PASSWORD.toCharArray())).get().     }     Client client = client().filterWithHeader(Collections.singletonMap("Authorization", UsernamePasswordToken.basicAuthHeaderValue(SecuritySettingsSource.TEST_SUPERUSER, SecuritySettingsSourceField.TEST_PASSWORD_SECURE_STRING))).     SecurityClient securityClientSuperuser = new SecurityClient(client).     InvalidateTokenResponse invalidateResponse = securityClientSuperuser.prepareInvalidateToken().setRealmName("file").get().     assertThat(invalidateResponse.getResult().getInvalidatedTokens().size(), equalTo(2 * (numOfRequests))).     assertThat(invalidateResponse.getResult().getPreviouslyInvalidatedTokens().size(), equalTo(0)).     assertThat(invalidateResponse.getResult().getErrors().size(), equalTo(0)). }
false;public;0;21;;public void testInvalidateAllTokensForRealmThatHasNone() {     final int numOfRequests = randomIntBetween(2, 4).     for (int i = 0. i < numOfRequests. i++) {         securityClient().prepareCreateToken().setGrantType("password").setUsername(SecuritySettingsSource.TEST_USER_NAME).setPassword(new SecureString(SecuritySettingsSourceField.TEST_PASSWORD.toCharArray())).get().     }     Client client = client().filterWithHeader(Collections.singletonMap("Authorization", UsernamePasswordToken.basicAuthHeaderValue(SecuritySettingsSource.TEST_SUPERUSER, SecuritySettingsSourceField.TEST_PASSWORD_SECURE_STRING))).     SecurityClient securityClientSuperuser = new SecurityClient(client).     InvalidateTokenResponse invalidateResponse = securityClientSuperuser.prepareInvalidateToken().setRealmName("saml").get().     assertThat(invalidateResponse.getResult().getInvalidatedTokens().size(), equalTo(0)).     assertThat(invalidateResponse.getResult().getPreviouslyInvalidatedTokens().size(), equalTo(0)).     assertThat(invalidateResponse.getResult().getErrors().size(), equalTo(0)). }
false;public;0;22;;public void testExpireMultipleTimes() {     CreateTokenResponse response = securityClient().prepareCreateToken().setGrantType("password").setUsername(SecuritySettingsSource.TEST_USER_NAME).setPassword(new SecureString(SecuritySettingsSourceField.TEST_PASSWORD.toCharArray())).get().     InvalidateTokenResponse invalidateResponse = securityClient().prepareInvalidateToken(response.getTokenString()).setType(InvalidateTokenRequest.Type.ACCESS_TOKEN).get().     assertThat(invalidateResponse.getResult().getInvalidatedTokens().size(), equalTo(1)).     assertThat(invalidateResponse.getResult().getPreviouslyInvalidatedTokens().size(), equalTo(0)).     assertThat(invalidateResponse.getResult().getErrors().size(), equalTo(0)).     InvalidateTokenResponse invalidateAgainResponse = securityClient().prepareInvalidateToken(response.getTokenString()).setType(InvalidateTokenRequest.Type.ACCESS_TOKEN).get().     assertThat(invalidateAgainResponse.getResult().getInvalidatedTokens().size(), equalTo(0)).     assertThat(invalidateAgainResponse.getResult().getPreviouslyInvalidatedTokens().size(), equalTo(1)).     assertThat(invalidateAgainResponse.getResult().getErrors().size(), equalTo(0)). }
false;public;0;24;;public void testRefreshingToken() {     Client client = client().filterWithHeader(Collections.singletonMap("Authorization", UsernamePasswordToken.basicAuthHeaderValue(SecuritySettingsSource.TEST_USER_NAME, SecuritySettingsSourceField.TEST_PASSWORD_SECURE_STRING))).     SecurityClient securityClient = new SecurityClient(client).     CreateTokenResponse createTokenResponse = securityClient.prepareCreateToken().setGrantType("password").setUsername(SecuritySettingsSource.TEST_USER_NAME).setPassword(new SecureString(SecuritySettingsSourceField.TEST_PASSWORD.toCharArray())).get().     assertNotNull(createTokenResponse.getRefreshToken()).     // get cluster health with token     assertNoTimeout(client().filterWithHeader(Collections.singletonMap("Authorization", "Bearer " + createTokenResponse.getTokenString())).admin().cluster().prepareHealth().get()).     CreateTokenResponse refreshResponse = securityClient.prepareRefreshToken(createTokenResponse.getRefreshToken()).get().     assertNotNull(refreshResponse.getRefreshToken()).     assertNotEquals(refreshResponse.getRefreshToken(), createTokenResponse.getRefreshToken()).     assertNotEquals(refreshResponse.getTokenString(), createTokenResponse.getTokenString()).     assertNoTimeout(client().filterWithHeader(Collections.singletonMap("Authorization", "Bearer " + refreshResponse.getTokenString())).admin().cluster().prepareHealth().get()). }
