commented;modifiers;parameterAmount;loc;comment;code
false;public;0;13;;@Test public void testLondonWithFileStreamAsObject() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:london").     mock.expectedMessageCount(1).     mock.message(0).body(String.class).contains("James").     Source source = new StreamSource(new FileInputStream(TEST_LONDON)).     assertNotNull(source).     template.sendBody("direct:object", source).     assertMockEndpointsSatisfied(). }
false;public;0;13;;@Test public void testLondonWithFileStreamAsBytes() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:london").     mock.expectedMessageCount(1).     mock.message(0).body(String.class).contains("James").     Source source = new StreamSource(new FileInputStream(TEST_LONDON)).     assertNotNull(source).     template.sendBody("direct:bytes", source).     assertMockEndpointsSatisfied(). }
false;public;0;13;;@Test public void testLondonWithFileStreamAsDefault() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:london").     mock.expectedMessageCount(1).     mock.message(0).body(String.class).contains("James").     Source source = new StreamSource(new FileInputStream(TEST_LONDON)).     assertNotNull(source).     template.sendBody("direct:default", source).     assertMockEndpointsSatisfied(). }
false;public;0;13;;@Test public void testTampaWithFileStreamAsObject() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:tampa").     mock.expectedMessageCount(1).     mock.message(0).body(String.class).contains("Hiram").     Source source = new StreamSource(new FileInputStream(TEST_TAMPA)).     assertNotNull(source).     template.sendBody("direct:object", source).     assertMockEndpointsSatisfied(). }
false;public;0;13;;@Test public void testTampaWithFileStreamAsBytes() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:tampa").     mock.expectedMessageCount(1).     mock.message(0).body(String.class).contains("Hiram").     Source source = new StreamSource(new FileInputStream(TEST_TAMPA)).     assertNotNull(source).     template.sendBody("direct:bytes", source).     assertMockEndpointsSatisfied(). }
false;public;0;13;;@Test public void testTampaWithFileStreamAsDefault() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:tampa").     mock.expectedMessageCount(1).     mock.message(0).body(String.class).contains("Hiram").     Source source = new StreamSource(new FileInputStream(TEST_TAMPA)).     assertNotNull(source).     template.sendBody("direct:default", source).     assertMockEndpointsSatisfied(). }
false;public;0;18;;@Test public void testLondonWithStringSourceAsObject() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:london").     mock.expectedMessageCount(1).     mock.message(0).body(String.class).contains("James").     Source source = new StringSource("<?xml version=\"1.0\" encoding=\"UTF-8\"?>" + "<person user=\"james\">\n" + "  <firstName>James</firstName>\n" + "  <lastName>Strachan</lastName>\n" + "  <city>London</city>\n" + "</person>").     assertNotNull(source).     template.sendBody("direct:object", source).     assertMockEndpointsSatisfied(). }
false;public;0;18;;@Test public void testLondonWithStringSourceAsBytes() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:london").     mock.expectedMessageCount(1).     mock.message(0).body(String.class).contains("James").     Source source = new StringSource("<?xml version=\"1.0\" encoding=\"UTF-8\"?>" + "<person user=\"james\">\n" + "  <firstName>James</firstName>\n" + "  <lastName>Strachan</lastName>\n" + "  <city>London</city>\n" + "</person>").     assertNotNull(source).     template.sendBody("direct:bytes", source).     assertMockEndpointsSatisfied(). }
false;public;0;18;;@Test public void testLondonWithStringSourceAsDefault() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:london").     mock.expectedMessageCount(1).     mock.message(0).body(String.class).contains("James").     Source source = new StringSource("<?xml version=\"1.0\" encoding=\"UTF-8\"?>" + "<person user=\"james\">\n" + "  <firstName>James</firstName>\n" + "  <lastName>Strachan</lastName>\n" + "  <city>London</city>\n" + "</person>").     assertNotNull(source).     template.sendBody("direct:default", source).     assertMockEndpointsSatisfied(). }
false;protected;0;8;;protected CamelContext createCamelContext() throws Exception {     CamelContext camelContext = super.createCamelContext().     ConnectionFactory connectionFactory = CamelJmsTestHelper.createConnectionFactory().     camelContext.addComponent("activemq", jmsComponentAutoAcknowledge(connectionFactory)).     return camelContext. }
