commented;modifiers;parameterAmount;loc;comment;code
false;public;1;5;;public void setPlaceOfBirth(PlaceOfBirth placeOfBirth2) {     placeOfBirth = placeOfBirth2.     this.placesLived = new PlaceOfBirth[] { placeOfBirth2 }.     this.placesLivedList.add(placeOfBirth2). }
false;public;0;3;;public String[] getInventions() {     return inventions. }
false;public;1;3;;public void setInventions(String[] inventions) {     this.inventions = inventions. }
false;public;0;3;;public PlaceOfBirth getPlaceOfBirth() {     return placeOfBirth. }
false;public;1;13;;public int throwException(int valueIn) throws Exception {     counter++.     if (valueIn == 1) {         throw new IllegalArgumentException("IllegalArgumentException for 1").     }     if (valueIn == 2) {         throw new RuntimeException("RuntimeException for 2").     }     if (valueIn == 4) {         throw new TestException().     }     return valueIn. }
false;public;1;3;;public String throwException(PlaceOfBirth pob) {     return pob.getCity(). }
false;public;0;3;;public String getName() {     return name. }
false;public;0;3;;public boolean getWonNobelPrize() {     return wonNobelPrize. }
false;public;1;3;;public void setWonNobelPrize(boolean wonNobelPrize) {     this.wonNobelPrize = wonNobelPrize. }
false;public;0;3;;public PlaceOfBirth[] getPlacesLived() {     return placesLived. }
false;public;1;3;;public void setPlacesLived(PlaceOfBirth[] placesLived) {     this.placesLived = placesLived. }
false;public;0;3;;public List<PlaceOfBirth> getPlacesLivedList() {     return placesLivedList. }
false;public;1;3;;public void setPlacesLivedList(List<PlaceOfBirth> placesLivedList) {     this.placesLivedList = placesLivedList. }
false;public;1;3;;public String echo(Object o) {     return o.toString(). }
false;public;1;3;;public String sayHelloTo(String person) {     return "hello " + person. }
false;public;1;3;;public String printDouble(Double d) {     return d.toString(). }
false;public;1;3;;public String printDoubles(double[] d) {     return ObjectUtils.nullSafeToString(d). }
false;public;0;6;;public List<String> getDoublesAsStringList() {     List<String> result = new ArrayList<>().     result.add("14.35").     result.add("15.45").     return result. }
false;public;3;3;;public String joinThreeStrings(String a, String b, String c) {     return a + b + c. }
false;public;1;5;;public int aVarargsMethod(String... strings) {     if (strings == null)         return 0.     return strings.length. }
false;public;2;5;;public int aVarargsMethod2(int i, String... strings) {     if (strings == null)         return i.     return strings.length + i. }
false;public;0;3;;public boolean getSomeProperty() {     return accessedThroughGetSet. }
false;public;1;3;;public void setSomeProperty(boolean b) {     this.accessedThroughGetSet = b. }
false;public;0;1;;public Date getBirthdate() {     return birthdate. }
false;public;0;1;;public String getFoo() {     return foo. }
false;public;1;1;;public void setFoo(String s) {     foo = s. }
false;public;0;1;;public String getNationality() {     return nationality. }
