commented;modifiers;parameterAmount;loc;comment;code
false;public,static;1;3;;public static MetadataItemCondition withGroup(String name) {     return new MetadataItemCondition(ItemType.GROUP, name). }
false;public,static;2;3;;public static MetadataItemCondition withGroup(String name, Class<?> type) {     return new MetadataItemCondition(ItemType.GROUP, name).ofType(type). }
false;public,static;2;3;;public static MetadataItemCondition withGroup(String name, String type) {     return new MetadataItemCondition(ItemType.GROUP, name).ofType(type). }
false;public,static;1;3;;public static MetadataItemCondition withProperty(String name) {     return new MetadataItemCondition(ItemType.PROPERTY, name). }
false;public,static;2;3;;public static MetadataItemCondition withProperty(String name, Class<?> type) {     return new MetadataItemCondition(ItemType.PROPERTY, name).ofType(type). }
false;public,static;2;3;;public static MetadataItemCondition withProperty(String name, String type) {     return new MetadataItemCondition(ItemType.PROPERTY, name).ofType(type). }
false;public,static;1;3;;public static Metadata.MetadataItemCondition withEnabledFlag(String key) {     return withProperty(key).ofType(Boolean.class). }
false;public,static;1;3;;public static MetadataHintCondition withHint(String name) {     return new MetadataHintCondition(name). }
false;private;0;23;;private String createDescription() {     StringBuilder description = new StringBuilder().     description.append("an item named '").append(this.name).append("'").     if (this.type != null) {         description.append(" with dataType:").append(this.type).     }     if (this.sourceType != null) {         description.append(" with sourceType:").append(this.sourceType).     }     if (this.sourceMethod != null) {         description.append(" with sourceMethod:").append(this.sourceMethod).     }     if (this.defaultValue != null) {         description.append(" with defaultValue:").append(this.defaultValue).     }     if (this.description != null) {         description.append(" with description:").append(this.description).     }     if (this.deprecation != null) {         description.append(" with deprecation:").append(this.deprecation).     }     return description.toString(). }
false;public;1;37;;@Override public boolean matches(ConfigurationMetadata value) {     ItemMetadata itemMetadata = getFirstItemWithName(value, this.name).     if (itemMetadata == null) {         return false.     }     if (this.type != null && !this.type.equals(itemMetadata.getType())) {         return false.     }     if (this.sourceType != null && !this.sourceType.getName().equals(itemMetadata.getSourceType())) {         return false.     }     if (this.sourceMethod != null && !this.sourceMethod.equals(itemMetadata.getSourceMethod())) {         return false.     }     if (this.defaultValue != null && !ObjectUtils.nullSafeEquals(this.defaultValue, itemMetadata.getDefaultValue())) {         return false.     }     if (this.defaultValue == null && itemMetadata.getDefaultValue() != null) {         return false.     }     if (this.description != null && !this.description.equals(itemMetadata.getDescription())) {         return false.     }     if (this.deprecation == null && itemMetadata.getDeprecation() != null) {         return false.     }     if (this.deprecation != null && !this.deprecation.equals(itemMetadata.getDeprecation())) {         return false.     }     return true. }
false;public;1;5;;public MetadataItemCondition ofType(Class<?> dataType) {     return new MetadataItemCondition(this.itemType, this.name, dataType.getName(), this.sourceType, this.sourceMethod, this.description, this.defaultValue, this.deprecation). }
false;public;1;5;;public MetadataItemCondition ofType(String dataType) {     return new MetadataItemCondition(this.itemType, this.name, dataType, this.sourceType, this.sourceMethod, this.description, this.defaultValue, this.deprecation). }
false;public;1;5;;public MetadataItemCondition fromSource(Class<?> sourceType) {     return new MetadataItemCondition(this.itemType, this.name, this.type, sourceType, this.sourceMethod, this.description, this.defaultValue, this.deprecation). }
false;public;1;5;;public MetadataItemCondition fromSourceMethod(String sourceMethod) {     return new MetadataItemCondition(this.itemType, this.name, this.type, this.sourceType, sourceMethod, this.description, this.defaultValue, this.deprecation). }
false;public;1;5;;public MetadataItemCondition withDescription(String description) {     return new MetadataItemCondition(this.itemType, this.name, this.type, this.sourceType, this.sourceMethod, description, this.defaultValue, this.deprecation). }
false;public;1;5;;public MetadataItemCondition withDefaultValue(Object defaultValue) {     return new MetadataItemCondition(this.itemType, this.name, this.type, this.sourceType, this.sourceMethod, this.description, defaultValue, this.deprecation). }
