commented;modifiers;parameterAmount;loc;comment;code
true;public;0;3;/**  * Return the resolved method.  */ ;/**  * Return the resolved method.  */ public Method method() {     return this.method. }
true;public;0;3;/**  * Return the declared return type of the resolved method.  */ ;/**  * Return the declared return type of the resolved method.  */ public MethodParameter returnType() {     return new SynthesizingMethodParameter(this.method, -1). }
true;public;2;3;/**  * Find a unique argument matching the given type.  * @param type the expected type  * @param generics optional array of generic types  */ ;/**  * Find a unique argument matching the given type.  * @param type the expected type  * @param generics optional array of generic types  */ public MethodParameter arg(Class<?> type, Class<?>... generics) {     return new ArgResolver().arg(type, generics). }
true;public;3;3;/**  * Find a unique argument matching the given type.  * @param type the expected type  * @param generic at least one generic type  * @param generics optional array of generic types  */ ;/**  * Find a unique argument matching the given type.  * @param type the expected type  * @param generic at least one generic type  * @param generics optional array of generic types  */ public MethodParameter arg(Class<?> type, ResolvableType generic, ResolvableType... generics) {     return new ArgResolver().arg(type, generic, generics). }
true;public;1;3;/**  * Find a unique argument matching the given type.  * @param type the expected type  */ ;/**  * Find a unique argument matching the given type.  * @param type the expected type  */ public MethodParameter arg(ResolvableType type) {     return new ArgResolver().arg(type). }
true;public,final;1;4;/**  * Filter on method arguments with annotation.  * See {@link org.springframework.web.method.MvcAnnotationPredicates}.  */ ;/**  * Filter on method arguments with annotation.  * See {@link org.springframework.web.method.MvcAnnotationPredicates}.  */ @SafeVarargs public final ArgResolver annot(Predicate<MethodParameter>... filter) {     return new ArgResolver(filter). }
false;public,final;1;4;;@SafeVarargs public final ArgResolver annotPresent(Class<? extends Annotation>... annotationTypes) {     return new ArgResolver().annotPresent(annotationTypes). }
true;public,final;1;4;/**  * Filter on method arguments that don't have the given annotation type(s).  * @param annotationTypes the annotation types  */ ;/**  * Filter on method arguments that don't have the given annotation type(s).  * @param annotationTypes the annotation types  */ @SafeVarargs public final ArgResolver annotNotPresent(Class<? extends Annotation>... annotationTypes) {     return new ArgResolver().annotNotPresent(annotationTypes). }
false;public;0;4;;@Override public String toString() {     return "ResolvableMethod=" + formatMethod(). }
false;private;0;6;;private String formatMethod() {     return (method().getName() + Arrays.stream(this.method.getParameters()).map(this::formatParameter).collect(joining(",\n\t", "(\n\t", "\n)"))). }
false;private;1;6;;private String formatParameter(Parameter param) {     Annotation[] anns = param.getAnnotations().     return (anns.length > 0 ? Arrays.stream(anns).map(this::formatAnnotation).collect(joining(",", "[", "]")) + " " + param : param.toString()). }
false;private;1;9;;private String formatAnnotation(Annotation annotation) {     Map<String, Object> map = AnnotationUtils.getAnnotationAttributes(annotation).     map.forEach((key, value) -> {         if (value.equals(DEFAULT_VALUE_NONE)) {             map.put(key, "NONE").         }     }).     return annotation.annotationType().getName() + map. }
false;private,static;2;4;;private static ResolvableType toResolvableType(Class<?> type, Class<?>... generics) {     return (ObjectUtils.isEmpty(generics) ? ResolvableType.forClass(type) : ResolvableType.forClassWithGenerics(type, generics)). }
false;private,static;3;6;;private static ResolvableType toResolvableType(Class<?> type, ResolvableType generic, ResolvableType... generics) {     ResolvableType[] genericTypes = new ResolvableType[generics.length + 1].     genericTypes[0] = generic.     System.arraycopy(generics, 0, genericTypes, 1, generics.length).     return ResolvableType.forClassWithGenerics(type, genericTypes). }
true;public,static;1;3;/**  * Create a {@code ResolvableMethod} builder for the given handler class.  */ ;/**  * Create a {@code ResolvableMethod} builder for the given handler class.  */ public static <T> Builder<T> on(Class<T> objectClass) {     return new Builder<>(objectClass). }
false;private;2;3;;private void addFilter(String message, Predicate<Method> filter) {     this.filters.add(new LabeledPredicate<>(message, filter)). }
true;public;1;4;/**  * Filter on methods with the given name.  */ ;/**  * Filter on methods with the given name.  */ public Builder<T> named(String methodName) {     addFilter("methodName=" + methodName, method -> method.getName().equals(methodName)).     return this. }
true;public;1;6;/**  * Filter on methods with the given parameter types.  */ ;/**  * Filter on methods with the given parameter types.  */ public Builder<T> argTypes(Class<?>... argTypes) {     addFilter("argTypes=" + Arrays.toString(argTypes), method -> ObjectUtils.isEmpty(argTypes) ? method.getParameterCount() == 0 : Arrays.equals(method.getParameterTypes(), argTypes)).     return this. }
true;public,final;1;5;/**  * Filter on annotated methods.  * See {@link org.springframework.web.method.MvcAnnotationPredicates}.  */ ;/**  * Filter on annotated methods.  * See {@link org.springframework.web.method.MvcAnnotationPredicates}.  */ @SafeVarargs public final Builder<T> annot(Predicate<Method>... filters) {     this.filters.addAll(Arrays.asList(filters)).     return this. }
true;public,final;1;8;/**  * Filter on methods annotated with the given annotation type.  * @see #annot(Predicate[])  * See {@link org.springframework.web.method.MvcAnnotationPredicates}.  */ ;/**  * Filter on methods annotated with the given annotation type.  * @see #annot(Predicate[])  * See {@link org.springframework.web.method.MvcAnnotationPredicates}.  */ @SafeVarargs public final Builder<T> annotPresent(Class<? extends Annotation>... annotationTypes) {     String message = "annotationPresent=" + Arrays.toString(annotationTypes).     addFilter(message, method -> Arrays.stream(annotationTypes).allMatch(annotType -> AnnotatedElementUtils.findMergedAnnotation(method, annotType) != null)).     return this. }
