commented;modifiers;parameterAmount;loc;comment;code
false;public;2;4;;@Override public Map<String, Repository.Factory> getRepositories(Environment env, NamedXContentRegistry namedXContentRegistry) {     return Collections.singletonMap("mock", (metadata) -> new MockRepository(metadata, env, namedXContentRegistry)). }
false;public;0;4;;@Override public List<Setting<?>> getSettings() {     return Arrays.asList(USERNAME_SETTING, PASSWORD_SETTING). }
false;public;0;3;;public long getFailureCount() {     return failureCounter.get(). }
false;public;3;7;;@Override public void initializeSnapshot(SnapshotId snapshotId, List<IndexId> indices, MetaData clusterMetadata) {     if (blockOnInitialization) {         blockExecution().     }     super.initializeSnapshot(snapshotId, indices, clusterMetadata). }
false;private,static;2;12;;private static RepositoryMetaData overrideSettings(RepositoryMetaData metadata, Environment environment) {     // this is super duper hacky     if (metadata.settings().getAsBoolean("localize_location", false)) {         Path location = PathUtils.get(metadata.settings().get("location")).         location = location.resolve(Integer.toString(environment.hashCode())).         return new RepositoryMetaData(metadata.name(), metadata.type(), Settings.builder().put(metadata.settings()).put("location", location.toAbsolutePath()).build()).     } else {         return metadata.     } }
false;private;0;3;;private long incrementAndGetFailureCount() {     return failureCounter.incrementAndGet(). }
false;protected;0;5;;@Override protected void doStop() {     unblock().     super.doStop(). }
false;protected;0;4;;@Override protected BlobStore createBlobStore() throws Exception {     return new MockBlobStore(super.createBlobStore()). }
false;public,synchronized;0;10;;public synchronized void unblock() {     blocked = false.     // Clean blocking flags, so we wouldn't try to block again     blockOnDataFiles = false.     blockOnControlFiles = false.     blockOnInitialization = false.     blockOnWriteIndexFile = false.     blockAndFailOnWriteSnapFile = false.     this.notifyAll(). }
false;public;1;3;;public void blockOnDataFiles(boolean blocked) {     blockOnDataFiles = blocked. }
false;public;1;3;;public void setBlockAndFailOnWriteSnapFiles(boolean blocked) {     blockAndFailOnWriteSnapFile = blocked. }
false;public;1;3;;public void setBlockOnWriteIndexFile(boolean blocked) {     blockOnWriteIndexFile = blocked. }
false;public;0;3;;public boolean blocked() {     return blocked. }
false;private,synchronized;0;16;;private synchronized boolean blockExecution() {     logger.debug("[{}] Blocking execution", metadata.name()).     boolean wasBlocked = false.     try {         while (blockOnDataFiles || blockOnControlFiles || blockOnInitialization || blockOnWriteIndexFile || blockAndFailOnWriteSnapFile) {             blocked = true.             this.wait().             wasBlocked = true.         }     } catch (InterruptedException ex) {         Thread.currentThread().interrupt().     }     logger.debug("[{}] Unblocking execution", metadata.name()).     return wasBlocked. }
