# id;timestamp;commentText;codeText;commentWords;codeWords
HBaseConvertionsTest -> @Override     protected RouteBuilder createRouteBuilder() throws Exception;1338219947;Factory method which derived classes can use to create a {@link org.apache.camel.builder.RouteBuilder}_to define the routes for testing;@Override_    protected RouteBuilder createRouteBuilder() throws Exception {_        return new RouteBuilder() {_            @Override_            public void configure() {_                from("direct:start")_                        .to("hbase://" + DEFAULTTABLE)___                from("direct:scan")_                        .to("hbase://" + DEFAULTTABLE + "?operation=" + HBaseContats.SCAN + "&maxResults=2&family=family1&qualifier=column1")__            }_        }__    };factory,method,which,derived,classes,can,use,to,create,a,link,org,apache,camel,builder,route,builder,to,define,the,routes,for,testing;override,protected,route,builder,create,route,builder,throws,exception,return,new,route,builder,override,public,void,configure,from,direct,start,to,hbase,defaulttable,from,direct,scan,to,hbase,defaulttable,operation,hbase,contats,scan,max,results,2,family,family1,qualifier,column1
HBaseConvertionsTest -> @Override     protected RouteBuilder createRouteBuilder() throws Exception;1345042758;Factory method which derived classes can use to create a {@link org.apache.camel.builder.RouteBuilder}_to define the routes for testing;@Override_    protected RouteBuilder createRouteBuilder() throws Exception {_        return new RouteBuilder() {_            @Override_            public void configure() {_                from("direct:start")_                        .to("hbase://" + DEFAULTTABLE)___                from("direct:scan")_                        .to("hbase://" + DEFAULTTABLE + "?operation=" + HBaseContats.SCAN + "&maxResults=2&family=family1&qualifier=column1")__            }_        }__    };factory,method,which,derived,classes,can,use,to,create,a,link,org,apache,camel,builder,route,builder,to,define,the,routes,for,testing;override,protected,route,builder,create,route,builder,throws,exception,return,new,route,builder,override,public,void,configure,from,direct,start,to,hbase,defaulttable,from,direct,scan,to,hbase,defaulttable,operation,hbase,contats,scan,max,results,2,family,family1,qualifier,column1
HBaseConvertionsTest -> @Override     protected RouteBuilder createRouteBuilder() throws Exception;1345890859;Factory method which derived classes can use to create a {@link org.apache.camel.builder.RouteBuilder}_to define the routes for testing;@Override_    protected RouteBuilder createRouteBuilder() throws Exception {_        return new RouteBuilder() {_            @Override_            public void configure() {_                from("direct:start")_                        .to("hbase://" + DEFAULTTABLE)___                from("direct:scan")_                        .to("hbase://" + DEFAULTTABLE + "?operation=" + HBaseConstants.SCAN + "&maxResults=2&family=family1&qualifier=column1")__            }_        }__    };factory,method,which,derived,classes,can,use,to,create,a,link,org,apache,camel,builder,route,builder,to,define,the,routes,for,testing;override,protected,route,builder,create,route,builder,throws,exception,return,new,route,builder,override,public,void,configure,from,direct,start,to,hbase,defaulttable,from,direct,scan,to,hbase,defaulttable,operation,hbase,constants,scan,max,results,2,family,family1,qualifier,column1
HBaseConvertionsTest -> @Override     protected RouteBuilder createRouteBuilder() throws Exception;1348706840;Factory method which derived classes can use to create a {@link org.apache.camel.builder.RouteBuilder}_to define the routes for testing;@Override_    protected RouteBuilder createRouteBuilder() throws Exception {_        return new RouteBuilder() {_            @Override_            public void configure() {_                from("direct:start")_                        .to("hbase://" + PERSON_TABLE)___                from("direct:scan")_                        .to("hbase://" + PERSON_TABLE + "?operation=" + HBaseConstants.SCAN + "&maxResults=2&family=family1&qualifier=column1")__            }_        }__    };factory,method,which,derived,classes,can,use,to,create,a,link,org,apache,camel,builder,route,builder,to,define,the,routes,for,testing;override,protected,route,builder,create,route,builder,throws,exception,return,new,route,builder,override,public,void,configure,from,direct,start,to,hbase,from,direct,scan,to,hbase,operation,hbase,constants,scan,max,results,2,family,family1,qualifier,column1
HBaseConvertionsTest -> @Override     protected RouteBuilder createRouteBuilder() throws Exception;1368301986;Factory method which derived classes can use to create a {@link org.apache.camel.builder.RouteBuilder}_to define the routes for testing;@Override_    protected RouteBuilder createRouteBuilder() throws Exception {_        return new RouteBuilder() {_            @Override_            public void configure() {_                from("direct:start")_                        .to("hbase://" + PERSON_TABLE)___                from("direct:scan")_                        .to("hbase://" + PERSON_TABLE + "?operation=" + HBaseConstants.SCAN + "&maxResults=2&family=family1&qualifier=column1")__            }_        }__    };factory,method,which,derived,classes,can,use,to,create,a,link,org,apache,camel,builder,route,builder,to,define,the,routes,for,testing;override,protected,route,builder,create,route,builder,throws,exception,return,new,route,builder,override,public,void,configure,from,direct,start,to,hbase,from,direct,scan,to,hbase,operation,hbase,constants,scan,max,results,2,family,family1,qualifier,column1
HBaseConvertionsTest -> @Override     protected RouteBuilder createRouteBuilder() throws Exception;1405374721;Factory method which derived classes can use to create a {@link org.apache.camel.builder.RouteBuilder}_to define the routes for testing;@Override_    protected RouteBuilder createRouteBuilder() throws Exception {_        return new RouteBuilder() {_            @Override_            public void configure() {_                from("direct:start")_                    .to("hbase://" + PERSON_TABLE)___                from("direct:scan")_                    .to("hbase://" + PERSON_TABLE + "?operation=" + HBaseConstants.SCAN + "&maxResults=2&family=family1&qualifier=column1")__            }_        }__    };factory,method,which,derived,classes,can,use,to,create,a,link,org,apache,camel,builder,route,builder,to,define,the,routes,for,testing;override,protected,route,builder,create,route,builder,throws,exception,return,new,route,builder,override,public,void,configure,from,direct,start,to,hbase,from,direct,scan,to,hbase,operation,hbase,constants,scan,max,results,2,family,family1,qualifier,column1
HBaseConvertionsTest -> @Override     protected RouteBuilder createRouteBuilder() throws Exception;1452430395;Factory method which derived classes can use to create a {@link org.apache.camel.builder.RouteBuilder}_to define the routes for testing;@Override_    protected RouteBuilder createRouteBuilder() throws Exception {_        return new RouteBuilder() {_            @Override_            public void configure() {_                from("direct:start")_                    .to("hbase://" + PERSON_TABLE)___                from("direct:scan")_                    .to("hbase://" + PERSON_TABLE + "?operation=" + HBaseConstants.SCAN + "&maxResults=2&row.family=family1&row.qualifier=column1")__            }_        }__    };factory,method,which,derived,classes,can,use,to,create,a,link,org,apache,camel,builder,route,builder,to,define,the,routes,for,testing;override,protected,route,builder,create,route,builder,throws,exception,return,new,route,builder,override,public,void,configure,from,direct,start,to,hbase,from,direct,scan,to,hbase,operation,hbase,constants,scan,max,results,2,row,family,family1,row,qualifier,column1
HBaseConvertionsTest -> @Override     protected RouteBuilder createRouteBuilder() throws Exception;1456416872;Factory method which derived classes can use to create a {@link org.apache.camel.builder.RouteBuilder}_to define the routes for testing;@Override_    protected RouteBuilder createRouteBuilder() throws Exception {_        return new RouteBuilder() {_            @Override_            public void configure() {_                from("direct:start")_                    .to("hbase://" + PERSON_TABLE)__                from("direct:scan")_                    .to("hbase://" + PERSON_TABLE + "?operation=" + HBaseConstants.SCAN + "&maxResults=2&row.family=family1&row.qualifier=column1")__            }_        }__    };factory,method,which,derived,classes,can,use,to,create,a,link,org,apache,camel,builder,route,builder,to,define,the,routes,for,testing;override,protected,route,builder,create,route,builder,throws,exception,return,new,route,builder,override,public,void,configure,from,direct,start,to,hbase,from,direct,scan,to,hbase,operation,hbase,constants,scan,max,results,2,row,family,family1,row,qualifier,column1
HBaseConvertionsTest -> @Override     protected RouteBuilder createRouteBuilder() throws Exception;1467029644;Factory method which derived classes can use to create a {@link org.apache.camel.builder.RouteBuilder}_to define the routes for testing;@Override_    protected RouteBuilder createRouteBuilder() throws Exception {_        return new RouteBuilder() {_            @Override_            public void configure() {_                from("direct:start")_                    .to("hbase://" + PERSON_TABLE)__                from("direct:scan")_                    .to("hbase://" + PERSON_TABLE + "?operation=" + HBaseConstants.SCAN + "&maxResults=2&row.family=family1&row.qualifier=column1")__            }_        }__    };factory,method,which,derived,classes,can,use,to,create,a,link,org,apache,camel,builder,route,builder,to,define,the,routes,for,testing;override,protected,route,builder,create,route,builder,throws,exception,return,new,route,builder,override,public,void,configure,from,direct,start,to,hbase,from,direct,scan,to,hbase,operation,hbase,constants,scan,max,results,2,row,family,family1,row,qualifier,column1
HBaseConvertionsTest -> @Override     protected RouteBuilder createRouteBuilder() throws Exception;1523994367;Factory method which derived classes can use to create a {@link org.apache.camel.builder.RouteBuilder}_to define the routes for testing;@Override_    protected RouteBuilder createRouteBuilder() throws Exception {_        return new RouteBuilder() {_            @Override_            public void configure() {_                from("direct:start")_                    .to("hbase://" + PERSON_TABLE)__                from("direct:scan")_                    .to("hbase://" + PERSON_TABLE + "?operation=" + HBaseConstants.SCAN + "&maxResults=2&row.family=family1&row.qualifier=column1")__            }_        }__    };factory,method,which,derived,classes,can,use,to,create,a,link,org,apache,camel,builder,route,builder,to,define,the,routes,for,testing;override,protected,route,builder,create,route,builder,throws,exception,return,new,route,builder,override,public,void,configure,from,direct,start,to,hbase,from,direct,scan,to,hbase,operation,hbase,constants,scan,max,results,2,row,family,family1,row,qualifier,column1
