# id;timestamp;commentText;codeText;commentWords;codeWords
Netty4HttpServerTransportTests -> public void testExpectUnsupportedExpectation() throws InterruptedException;1524684173;Test that {@link Netty4HttpServerTransport} responds to an unsupported expectation with a 417 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectUnsupportedExpectation() throws InterruptedException {_        runExpectHeaderTest(Settings.EMPTY, "chocolate=yummy", 0, HttpResponseStatus.EXPECTATION_FAILED)__    };test,that,link,netty4http,server,transport,responds,to,an,unsupported,expectation,with,a,417,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,unsupported,expectation,throws,interrupted,exception,run,expect,header,test,settings,empty,chocolate,yummy,0,http,response,status
Netty4HttpServerTransportTests -> public void testExpectUnsupportedExpectation() throws InterruptedException;1527622193;Test that {@link Netty4HttpServerTransport} responds to an unsupported expectation with a 417 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectUnsupportedExpectation() throws InterruptedException {_        runExpectHeaderTest(Settings.EMPTY, "chocolate=yummy", 0, HttpResponseStatus.EXPECTATION_FAILED)__    };test,that,link,netty4http,server,transport,responds,to,an,unsupported,expectation,with,a,417,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,unsupported,expectation,throws,interrupted,exception,run,expect,header,test,settings,empty,chocolate,yummy,0,http,response,status
Netty4HttpServerTransportTests -> public void testExpectUnsupportedExpectation() throws InterruptedException;1528762805;Test that {@link Netty4HttpServerTransport} responds to an unsupported expectation with a 417 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectUnsupportedExpectation() throws InterruptedException {_        runExpectHeaderTest(Settings.EMPTY, "chocolate=yummy", 0, HttpResponseStatus.EXPECTATION_FAILED)__    };test,that,link,netty4http,server,transport,responds,to,an,unsupported,expectation,with,a,417,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,unsupported,expectation,throws,interrupted,exception,run,expect,header,test,settings,empty,chocolate,yummy,0,http,response,status
Netty4HttpServerTransportTests -> public void testExpectUnsupportedExpectation() throws InterruptedException;1528893677;Test that {@link Netty4HttpServerTransport} responds to an unsupported expectation with a 417 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectUnsupportedExpectation() throws InterruptedException {_        runExpectHeaderTest(Settings.EMPTY, "chocolate=yummy", 0, HttpResponseStatus.EXPECTATION_FAILED)__    };test,that,link,netty4http,server,transport,responds,to,an,unsupported,expectation,with,a,417,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,unsupported,expectation,throws,interrupted,exception,run,expect,header,test,settings,empty,chocolate,yummy,0,http,response,status
Netty4HttpServerTransportTests -> public void testExpectUnsupportedExpectation() throws InterruptedException;1529015561;Test that {@link Netty4HttpServerTransport} responds to an unsupported expectation with a 417 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectUnsupportedExpectation() throws InterruptedException {_        runExpectHeaderTest(Settings.EMPTY, "chocolate=yummy", 0, HttpResponseStatus.EXPECTATION_FAILED)__    };test,that,link,netty4http,server,transport,responds,to,an,unsupported,expectation,with,a,417,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,unsupported,expectation,throws,interrupted,exception,run,expect,header,test,settings,empty,chocolate,yummy,0,http,response,status
Netty4HttpServerTransportTests -> public void testExpectUnsupportedExpectation() throws InterruptedException;1533143718;Test that {@link Netty4HttpServerTransport} responds to an unsupported expectation with a 417 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectUnsupportedExpectation() throws InterruptedException {_        runExpectHeaderTest(Settings.EMPTY, "chocolate=yummy", 0, HttpResponseStatus.EXPECTATION_FAILED)__    };test,that,link,netty4http,server,transport,responds,to,an,unsupported,expectation,with,a,417,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,unsupported,expectation,throws,interrupted,exception,run,expect,header,test,settings,empty,chocolate,yummy,0,http,response,status
Netty4HttpServerTransportTests -> public void testExpectUnsupportedExpectation() throws InterruptedException;1538067637;Test that {@link Netty4HttpServerTransport} responds to an unsupported expectation with a 417 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectUnsupportedExpectation() throws InterruptedException {_        runExpectHeaderTest(Settings.EMPTY, "chocolate=yummy", 0, HttpResponseStatus.EXPECTATION_FAILED)__    };test,that,link,netty4http,server,transport,responds,to,an,unsupported,expectation,with,a,417,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,unsupported,expectation,throws,interrupted,exception,run,expect,header,test,settings,empty,chocolate,yummy,0,http,response,status
Netty4HttpServerTransportTests -> public void testExpectContinueHeaderContentLengthTooLong() throws InterruptedException;1524684173;Test that {@link Netty4HttpServerTransport} responds to a_100-continue expectation with too large a content-length_with a 413 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectContinueHeaderContentLengthTooLong() throws InterruptedException {_        final String key = HttpTransportSettings.SETTING_HTTP_MAX_CONTENT_LENGTH.getKey()__        final int maxContentLength = randomIntBetween(1, 104857600)__        final Settings settings = Settings.builder().put(key, maxContentLength + "b").build()__        final int contentLength = randomIntBetween(maxContentLength + 1, Integer.MAX_VALUE)__        runExpectHeaderTest(_                settings, HttpHeaderValues.CONTINUE.toString(), contentLength, HttpResponseStatus.REQUEST_ENTITY_TOO_LARGE)__    };test,that,link,netty4http,server,transport,responds,to,a,100,continue,expectation,with,too,large,a,content,length,with,a,413,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,continue,header,content,length,too,long,throws,interrupted,exception,final,string,key,http,transport,settings,get,key,final,int,max,content,length,random,int,between,1,104857600,final,settings,settings,settings,builder,put,key,max,content,length,b,build,final,int,content,length,random,int,between,max,content,length,1,integer,run,expect,header,test,settings,http,header,values,continue,to,string,content,length,http,response,status
Netty4HttpServerTransportTests -> public void testExpectContinueHeaderContentLengthTooLong() throws InterruptedException;1527622193;Test that {@link Netty4HttpServerTransport} responds to a_100-continue expectation with too large a content-length_with a 413 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectContinueHeaderContentLengthTooLong() throws InterruptedException {_        final String key = HttpTransportSettings.SETTING_HTTP_MAX_CONTENT_LENGTH.getKey()__        final int maxContentLength = randomIntBetween(1, 104857600)__        final Settings settings = Settings.builder().put(key, maxContentLength + "b").build()__        final int contentLength = randomIntBetween(maxContentLength + 1, Integer.MAX_VALUE)__        runExpectHeaderTest(_                settings, HttpHeaderValues.CONTINUE.toString(), contentLength, HttpResponseStatus.REQUEST_ENTITY_TOO_LARGE)__    };test,that,link,netty4http,server,transport,responds,to,a,100,continue,expectation,with,too,large,a,content,length,with,a,413,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,continue,header,content,length,too,long,throws,interrupted,exception,final,string,key,http,transport,settings,get,key,final,int,max,content,length,random,int,between,1,104857600,final,settings,settings,settings,builder,put,key,max,content,length,b,build,final,int,content,length,random,int,between,max,content,length,1,integer,run,expect,header,test,settings,http,header,values,continue,to,string,content,length,http,response,status
Netty4HttpServerTransportTests -> public void testExpectContinueHeaderContentLengthTooLong() throws InterruptedException;1528762805;Test that {@link Netty4HttpServerTransport} responds to a_100-continue expectation with too large a content-length_with a 413 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectContinueHeaderContentLengthTooLong() throws InterruptedException {_        final String key = HttpTransportSettings.SETTING_HTTP_MAX_CONTENT_LENGTH.getKey()__        final int maxContentLength = randomIntBetween(1, 104857600)__        final Settings settings = Settings.builder().put(key, maxContentLength + "b").build()__        final int contentLength = randomIntBetween(maxContentLength + 1, Integer.MAX_VALUE)__        runExpectHeaderTest(_                settings, HttpHeaderValues.CONTINUE.toString(), contentLength, HttpResponseStatus.REQUEST_ENTITY_TOO_LARGE)__    };test,that,link,netty4http,server,transport,responds,to,a,100,continue,expectation,with,too,large,a,content,length,with,a,413,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,continue,header,content,length,too,long,throws,interrupted,exception,final,string,key,http,transport,settings,get,key,final,int,max,content,length,random,int,between,1,104857600,final,settings,settings,settings,builder,put,key,max,content,length,b,build,final,int,content,length,random,int,between,max,content,length,1,integer,run,expect,header,test,settings,http,header,values,continue,to,string,content,length,http,response,status
Netty4HttpServerTransportTests -> public void testExpectContinueHeaderContentLengthTooLong() throws InterruptedException;1528893677;Test that {@link Netty4HttpServerTransport} responds to a_100-continue expectation with too large a content-length_with a 413 status._@throws InterruptedException if the client communication with the server is interrupted;public void testExpectContinueHeaderContentLengthTooLong() throws InterruptedException {_        final String key = HttpTransportSettings.SETTING_HTTP_MAX_CONTENT_LENGTH.getKey()__        final int maxContentLength = randomIntBetween(1, 104857600)__        final Settings settings = Settings.builder().put(key, maxContentLength + "b").build()__        final int contentLength = randomIntBetween(maxContentLength + 1, Integer.MAX_VALUE)__        runExpectHeaderTest(_                settings, HttpHeaderValues.CONTINUE.toString(), contentLength, HttpResponseStatus.REQUEST_ENTITY_TOO_LARGE)__    };test,that,link,netty4http,server,transport,responds,to,a,100,continue,expectation,with,too,large,a,content,length,with,a,413,status,throws,interrupted,exception,if,the,client,communication,with,the,server,is,interrupted;public,void,test,expect,continue,header,content,length,too,long,throws,interrupted,exception,final,string,key,http,transport,settings,get,key,final,int,max,content,length,random,int,between,1,104857600,final,settings,settings,settings,builder,put,key,max,content,length,b,build,final,int,content,length,random,int,between,max,content,length,1,integer,run,expect,header,test,settings,http,header,values,continue,to,string,content,length,http,response,status
