commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public Bucket createTestInstance() {     return createTestInstance("foo"). }
false;public;1;48;;public Bucket createTestInstance(String jobId) {     Bucket bucket = new Bucket(jobId, randomDate(), randomNonNegativeLong()).     if (randomBoolean()) {         bucket.setAnomalyScore(randomDouble()).     }     if (randomBoolean()) {         int size = randomInt(10).         List<BucketInfluencer> bucketInfluencers = new ArrayList<>(size).         for (int i = 0. i < size. i++) {             BucketInfluencer bucketInfluencer = new BucketInfluencer(jobId, new Date(), 600).             bucketInfluencer.setAnomalyScore(randomDouble()).             bucketInfluencer.setInfluencerFieldName(randomAlphaOfLengthBetween(1, 20)).             bucketInfluencer.setInitialAnomalyScore(randomDouble()).             bucketInfluencer.setProbability(randomDouble()).             bucketInfluencer.setRawAnomalyScore(randomDouble()).             bucketInfluencers.add(bucketInfluencer).         }         bucket.setBucketInfluencers(bucketInfluencers).     }     if (randomBoolean()) {         bucket.setEventCount(randomNonNegativeLong()).     }     if (randomBoolean()) {         bucket.setInitialAnomalyScore(randomDouble()).     }     if (randomBoolean()) {         bucket.setInterim(randomBoolean()).     }     if (randomBoolean()) {         bucket.setProcessingTimeMs(randomLong()).     }     if (randomBoolean()) {         int size = randomInt(10).         List<AnomalyRecord> records = new ArrayList<>(size).         for (int i = 0. i < size. i++) {             AnomalyRecord anomalyRecord = new AnomalyRecordTests().createTestInstance(jobId).             records.add(anomalyRecord).         }         bucket.setRecords(records).     }     if (randomBoolean()) {         int size = randomInt(10).         List<String> scheduledEvents = new ArrayList<>(size).         IntStream.range(0, size).forEach(i -> scheduledEvents.add(randomAlphaOfLength(20))).         bucket.setScheduledEvents(scheduledEvents).     }     return bucket. }
false;protected;0;4;;@Override protected Reader<Bucket> instanceReader() {     return Bucket::new. }
false;protected;1;4;;@Override protected Bucket doParseInstance(XContentParser parser) {     return Bucket.STRICT_PARSER.apply(parser, null). }
false;public;0;4;;public void testEquals_GivenDifferentClass() {     Bucket bucket = new Bucket("foo", randomDate(), randomNonNegativeLong()).     assertFalse(bucket.equals("a string")). }
false;public;0;7;;public void testEquals_GivenTwoDefaultBuckets() {     Bucket bucket1 = new Bucket("foo", new Date(123), 123).     Bucket bucket2 = new Bucket("foo", new Date(123), 123).     assertTrue(bucket1.equals(bucket2)).     assertTrue(bucket2.equals(bucket1)). }
false;public;0;9;;public void testEquals_GivenDifferentAnomalyScore() {     Bucket bucket1 = new Bucket("foo", new Date(123), 123).     bucket1.setAnomalyScore(3.0).     Bucket bucket2 = new Bucket("foo", new Date(123), 123).     bucket2.setAnomalyScore(2.0).     assertFalse(bucket1.equals(bucket2)).     assertFalse(bucket2.equals(bucket1)). }
false;public;0;5;;public void testEquals_GivenSameDates() {     Bucket b1 = new Bucket("foo", new Date(1234567890L), 123).     Bucket b2 = new Bucket("foo", new Date(1234567890L), 123).     assertTrue(b1.equals(b2)). }
false;public;0;9;;public void testEquals_GivenDifferentEventCount() {     Bucket bucket1 = new Bucket("foo", new Date(123), 123).     bucket1.setEventCount(3).     Bucket bucket2 = new Bucket("foo", new Date(123), 123).     bucket2.setEventCount(100).     assertFalse(bucket1.equals(bucket2)).     assertFalse(bucket2.equals(bucket1)). }
false;public;0;9;;public void testEquals_GivenOneHasRecordsAndTheOtherDoesNot() {     Bucket bucket1 = new Bucket("foo", new Date(123), 123).     bucket1.setRecords(Collections.singletonList(new AnomalyRecord("foo", new Date(123), 123))).     Bucket bucket2 = new Bucket("foo", new Date(123), 123).     bucket2.setRecords(Collections.emptyList()).     assertFalse(bucket1.equals(bucket2)).     assertFalse(bucket2.equals(bucket1)). }
