commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getMyString() {     return this.myString. }
false;public;1;3;;public void setMyString(String myString) {     this.myString = myString. }
false;public;0;3;;public Byte getMyByte() {     return this.myByte. }
false;public;1;3;;public void setMyByte(Byte myByte) {     this.myByte = myByte. }
false;public;0;3;;public byte getMyPrimitiveByte() {     return this.myPrimitiveByte. }
false;public;1;3;;public void setMyPrimitiveByte(byte myPrimitiveByte) {     this.myPrimitiveByte = myPrimitiveByte. }
false;public;0;3;;public Character getMyChar() {     return this.myChar. }
false;public;1;3;;public void setMyChar(Character myChar) {     this.myChar = myChar. }
false;public;0;3;;public char getMyPrimitiveChar() {     return this.myPrimitiveChar. }
false;public;1;3;;public void setMyPrimitiveChar(char myPrimitiveChar) {     this.myPrimitiveChar = myPrimitiveChar. }
false;public;0;3;;public Boolean getMyBoolean() {     return this.myBoolean. }
false;public;1;3;;public void setMyBoolean(Boolean myBoolean) {     this.myBoolean = myBoolean. }
false;public;0;3;;public boolean isMyPrimitiveBoolean() {     return this.myPrimitiveBoolean. }
false;public;1;3;;public void setMyPrimitiveBoolean(boolean myPrimitiveBoolean) {     this.myPrimitiveBoolean = myPrimitiveBoolean. }
false;public;0;3;;public Short getMyShort() {     return this.myShort. }
false;public;1;3;;public void setMyShort(Short myShort) {     this.myShort = myShort. }
false;public;0;3;;public short getMyPrimitiveShort() {     return this.myPrimitiveShort. }
false;public;1;3;;public void setMyPrimitiveShort(short myPrimitiveShort) {     this.myPrimitiveShort = myPrimitiveShort. }
false;public;0;3;;public Integer getMyInteger() {     return this.myInteger. }
false;public;1;3;;public void setMyInteger(Integer myInteger) {     this.myInteger = myInteger. }
false;public;0;3;;public int getMyPrimitiveInteger() {     return this.myPrimitiveInteger. }
false;public;1;3;;public void setMyPrimitiveInteger(int myPrimitiveInteger) {     this.myPrimitiveInteger = myPrimitiveInteger. }
false;public;0;3;;public Long getMyLong() {     return this.myLong. }
false;public;1;3;;public void setMyLong(Long myLong) {     this.myLong = myLong. }
false;public;0;3;;public long getMyPrimitiveLong() {     return this.myPrimitiveLong. }
false;public;1;3;;public void setMyPrimitiveLong(long myPrimitiveLong) {     this.myPrimitiveLong = myPrimitiveLong. }
false;public;0;3;;public Double getMyDouble() {     return this.myDouble. }
false;public;1;3;;public void setMyDouble(Double myDouble) {     this.myDouble = myDouble. }
false;public;0;3;;public double getMyPrimitiveDouble() {     return this.myPrimitiveDouble. }
false;public;1;3;;public void setMyPrimitiveDouble(double myPrimitiveDouble) {     this.myPrimitiveDouble = myPrimitiveDouble. }
false;public;0;3;;public Float getMyFloat() {     return this.myFloat. }
false;public;1;3;;public void setMyFloat(Float myFloat) {     this.myFloat = myFloat. }
false;public;0;3;;public float getMyPrimitiveFloat() {     return this.myPrimitiveFloat. }
false;public;1;3;;public void setMyPrimitiveFloat(float myPrimitiveFloat) {     this.myPrimitiveFloat = myPrimitiveFloat. }
