commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void setProfileValue() {     System.setProperty(NAME, VALUE). }
false;private;1;4;;private void assertClassIsEnabled(Class<?> testClass) throws Exception {     assertTrue("Test class [" + testClass + "] should be enabled.", ProfileValueUtils.isTestEnabledInThisEnvironment(testClass)). }
false;private;1;4;;private void assertClassIsDisabled(Class<?> testClass) throws Exception {     assertFalse("Test class [" + testClass + "] should be disabled.", ProfileValueUtils.isTestEnabledInThisEnvironment(testClass)). }
false;private;2;5;;private void assertMethodIsEnabled(String methodName, Class<?> testClass) throws Exception {     Method testMethod = testClass.getMethod(methodName).     assertTrue("Test method [" + testMethod + "] should be enabled.", ProfileValueUtils.isTestEnabledInThisEnvironment(testMethod, testClass)). }
false;private;2;5;;private void assertMethodIsDisabled(String methodName, Class<?> testClass) throws Exception {     Method testMethod = testClass.getMethod(methodName).     assertFalse("Test method [" + testMethod + "] should be disabled.", ProfileValueUtils.isTestEnabledInThisEnvironment(testMethod, testClass)). }
false;private;3;6;;private void assertMethodIsEnabled(ProfileValueSource profileValueSource, String methodName, Class<?> testClass) throws Exception {     Method testMethod = testClass.getMethod(methodName).     assertTrue("Test method [" + testMethod + "] should be enabled for ProfileValueSource [" + profileValueSource + "].", ProfileValueUtils.isTestEnabledInThisEnvironment(profileValueSource, testMethod, testClass)). }
false;private;3;6;;private void assertMethodIsDisabled(ProfileValueSource profileValueSource, String methodName, Class<?> testClass) throws Exception {     Method testMethod = testClass.getMethod(methodName).     assertFalse("Test method [" + testMethod + "] should be disabled for ProfileValueSource [" + profileValueSource + "].", ProfileValueUtils.isTestEnabledInThisEnvironment(profileValueSource, testMethod, testClass)). }
false;public;0;15;;// ------------------------------------------------------------------- @Test public void isTestEnabledInThisEnvironmentForProvidedClass() throws Exception {     assertClassIsEnabled(NonAnnotated.class).     assertClassIsEnabled(EnabledAnnotatedSingleValue.class).     assertClassIsEnabled(EnabledAnnotatedMultiValue.class).     assertClassIsEnabled(MetaEnabledClass.class).     assertClassIsEnabled(MetaEnabledWithCustomProfileValueSourceClass.class).     assertClassIsEnabled(EnabledWithCustomProfileValueSourceOnTestInterface.class).     assertClassIsDisabled(DisabledAnnotatedSingleValue.class).     assertClassIsDisabled(DisabledAnnotatedSingleValueOnTestInterface.class).     assertClassIsDisabled(DisabledAnnotatedMultiValue.class).     assertClassIsDisabled(MetaDisabledClass.class).     assertClassIsDisabled(MetaDisabledWithCustomProfileValueSourceClass.class). }
false;public;0;31;;@Test public void isTestEnabledInThisEnvironmentForProvidedMethodAndClass() throws Exception {     assertMethodIsEnabled(NON_ANNOTATED_METHOD, NonAnnotated.class).     assertMethodIsEnabled(NON_ANNOTATED_METHOD, EnabledAnnotatedSingleValue.class).     assertMethodIsEnabled(ENABLED_ANNOTATED_METHOD, EnabledAnnotatedSingleValue.class).     assertMethodIsDisabled(DISABLED_ANNOTATED_METHOD, EnabledAnnotatedSingleValue.class).     assertMethodIsEnabled(NON_ANNOTATED_METHOD, MetaEnabledAnnotatedSingleValue.class).     assertMethodIsEnabled(ENABLED_ANNOTATED_METHOD, MetaEnabledAnnotatedSingleValue.class).     assertMethodIsDisabled(DISABLED_ANNOTATED_METHOD, MetaEnabledAnnotatedSingleValue.class).     assertMethodIsEnabled(NON_ANNOTATED_METHOD, EnabledAnnotatedMultiValue.class).     assertMethodIsEnabled(ENABLED_ANNOTATED_METHOD, EnabledAnnotatedMultiValue.class).     assertMethodIsDisabled(DISABLED_ANNOTATED_METHOD, EnabledAnnotatedMultiValue.class).     assertMethodIsDisabled(NON_ANNOTATED_METHOD, DisabledAnnotatedSingleValue.class).     assertMethodIsDisabled(ENABLED_ANNOTATED_METHOD, DisabledAnnotatedSingleValue.class).     assertMethodIsDisabled(DISABLED_ANNOTATED_METHOD, DisabledAnnotatedSingleValue.class).     assertMethodIsDisabled(NON_ANNOTATED_METHOD, DisabledAnnotatedSingleValueOnTestInterface.class).     assertMethodIsDisabled(NON_ANNOTATED_METHOD, MetaDisabledAnnotatedSingleValue.class).     assertMethodIsDisabled(ENABLED_ANNOTATED_METHOD, MetaDisabledAnnotatedSingleValue.class).     assertMethodIsDisabled(DISABLED_ANNOTATED_METHOD, MetaDisabledAnnotatedSingleValue.class).     assertMethodIsDisabled(NON_ANNOTATED_METHOD, DisabledAnnotatedMultiValue.class).     assertMethodIsDisabled(ENABLED_ANNOTATED_METHOD, DisabledAnnotatedMultiValue.class).     assertMethodIsDisabled(DISABLED_ANNOTATED_METHOD, DisabledAnnotatedMultiValue.class). }
false;public;0;23;;@Test public void isTestEnabledInThisEnvironmentForProvidedProfileValueSourceMethodAndClass() throws Exception {     ProfileValueSource profileValueSource = SystemProfileValueSource.getInstance().     assertMethodIsEnabled(profileValueSource, NON_ANNOTATED_METHOD, NonAnnotated.class).     assertMethodIsEnabled(profileValueSource, NON_ANNOTATED_METHOD, EnabledAnnotatedSingleValue.class).     assertMethodIsEnabled(profileValueSource, ENABLED_ANNOTATED_METHOD, EnabledAnnotatedSingleValue.class).     assertMethodIsDisabled(profileValueSource, DISABLED_ANNOTATED_METHOD, EnabledAnnotatedSingleValue.class).     assertMethodIsEnabled(profileValueSource, NON_ANNOTATED_METHOD, EnabledAnnotatedMultiValue.class).     assertMethodIsEnabled(profileValueSource, ENABLED_ANNOTATED_METHOD, EnabledAnnotatedMultiValue.class).     assertMethodIsDisabled(profileValueSource, DISABLED_ANNOTATED_METHOD, EnabledAnnotatedMultiValue.class).     assertMethodIsDisabled(profileValueSource, NON_ANNOTATED_METHOD, DisabledAnnotatedSingleValue.class).     assertMethodIsDisabled(profileValueSource, ENABLED_ANNOTATED_METHOD, DisabledAnnotatedSingleValue.class).     assertMethodIsDisabled(profileValueSource, DISABLED_ANNOTATED_METHOD, DisabledAnnotatedSingleValue.class).     assertMethodIsDisabled(profileValueSource, NON_ANNOTATED_METHOD, DisabledAnnotatedMultiValue.class).     assertMethodIsDisabled(profileValueSource, ENABLED_ANNOTATED_METHOD, DisabledAnnotatedMultiValue.class).     assertMethodIsDisabled(profileValueSource, DISABLED_ANNOTATED_METHOD, DisabledAnnotatedMultiValue.class). }
