commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public void go() throws Exception {     cache.getStorageLocation(jobId, key). }
false;public;0;4;;@Override public void go() throws Exception {     cache.getStorageLocation(jobId, key). }
true;public;0;4;/**  * Tests concurrent calls to {@link TransientBlobCache#getStorageLocation(JobID, BlobKey)}.  */ ;/**  * Tests concurrent calls to {@link TransientBlobCache#getStorageLocation(JobID, BlobKey)}.  */ @Test public void testTransientBlobCacheGetStorageLocationConcurrentNoJob() throws Exception {     testTransientBlobCacheGetStorageLocationConcurrent(null). }
true;public;0;4;/**  * Tests concurrent calls to {@link TransientBlobCache#getStorageLocation(JobID, BlobKey)}.  */ ;/**  * Tests concurrent calls to {@link TransientBlobCache#getStorageLocation(JobID, BlobKey)}.  */ @Test public void testTransientBlobCacheGetStorageLocationConcurrentForJob() throws Exception {     testTransientBlobCacheGetStorageLocationConcurrent(new JobID()). }
false;private;1;20;;private void testTransientBlobCacheGetStorageLocationConcurrent(@Nullable final JobID jobId) throws Exception {     final Configuration config = new Configuration().     config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath()).     try (BlobServer server = new BlobServer(config, new VoidBlobStore()).         final TransientBlobCache cache = new TransientBlobCache(config, new InetSocketAddress("localhost", server.getPort()))) {         server.start().         BlobKey key = new TransientBlobKey().         CheckedThread[] threads = new CheckedThread[] { new TransientBlobCacheGetStorageLocation(cache, jobId, key), new TransientBlobCacheGetStorageLocation(cache, jobId, key), new TransientBlobCacheGetStorageLocation(cache, jobId, key) }.         checkedThreadSimpleTest(threads).     } }
true;public;0;22;/**  * Tests concurrent calls to {@link PermanentBlobCache#getStorageLocation(JobID, BlobKey)}.  */ ;/**  * Tests concurrent calls to {@link PermanentBlobCache#getStorageLocation(JobID, BlobKey)}.  */ @Test public void testPermanentBlobCacheGetStorageLocationConcurrentForJob() throws Exception {     final JobID jobId = new JobID().     final Configuration config = new Configuration().     config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath()).     try (BlobServer server = new BlobServer(config, new VoidBlobStore()).         final PermanentBlobCache cache = new PermanentBlobCache(config, new VoidBlobStore(), new InetSocketAddress("localhost", server.getPort()))) {         server.start().         BlobKey key = new PermanentBlobKey().         CheckedThread[] threads = new CheckedThread[] { new PermanentBlobCacheGetStorageLocation(cache, jobId, key), new PermanentBlobCacheGetStorageLocation(cache, jobId, key), new PermanentBlobCacheGetStorageLocation(cache, jobId, key) }.         checkedThreadSimpleTest(threads).     } }
true;private;1;13;/**  * Helper method to first start all threads and then wait for their completion.  *  * @param threads threads to use  * @throws Exception exceptions that are thrown from the threads  */ ;/**  * Helper method to first start all threads and then wait for their completion.  *  * @param threads threads to use  * @throws Exception exceptions that are thrown from the threads  */ private void checkedThreadSimpleTest(CheckedThread[] threads) throws Exception {     // start all threads     for (CheckedThread t : threads) {         t.start().     }     // wait for thread completion and check exceptions     for (CheckedThread t : threads) {         t.sync().     } }
false;public;0;4;;// -------------------------------------------------------------------------------------------- @Test public void testPutBufferTransientSuccessfulGet1() throws IOException, InterruptedException {     testPutBufferSuccessfulGet(null, null, TRANSIENT_BLOB). }
false;public;0;4;;@Test public void testPutBufferTransientSuccessfulGet2() throws IOException, InterruptedException {     testPutBufferSuccessfulGet(null, new JobID(), TRANSIENT_BLOB). }
false;public;0;4;;@Test public void testPutBufferTransientSuccessfulGet3() throws IOException, InterruptedException {     testPutBufferSuccessfulGet(new JobID(), new JobID(), TRANSIENT_BLOB). }
false;public;0;4;;@Test public void testPutBufferTransientSuccessfulGet4() throws IOException, InterruptedException {     testPutBufferSuccessfulGet(new JobID(), null, TRANSIENT_BLOB). }
false;public;0;4;;@Test public void testPutBufferPermanentSuccessfulGet() throws IOException, InterruptedException {     testPutBufferSuccessfulGet(new JobID(), new JobID(), PERMANENT_BLOB). }
true;private;3;82;/**  * Uploads two byte arrays for different jobs into the server via the {@link BlobCacheService}.  * File transfers should be successful.  *  * @param jobId1  * 		first job id  * @param jobId2  * 		second job id  * @param blobType  * 		whether the BLOB should become permanent or transient  */ ;/**  * Uploads two byte arrays for different jobs into the server via the {@link BlobCacheService}.  * File transfers should be successful.  *  * @param jobId1  * 		first job id  * @param jobId2  * 		second job id  * @param blobType  * 		whether the BLOB should become permanent or transient  */ private void testPutBufferSuccessfulGet(@Nullable JobID jobId1, @Nullable JobID jobId2, BlobKey.BlobType blobType) throws IOException, InterruptedException {     final Configuration config = new Configuration().     config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath()).     try (BlobServer server = new BlobServer(config, new VoidBlobStore()).         BlobCacheService cache = new BlobCacheService(config, new VoidBlobStore(), new InetSocketAddress("localhost", server.getPort()))) {         server.start().         byte[] data = new byte[2000000].         rnd.nextBytes(data).         byte[] data2 = Arrays.copyOfRange(data, 10, 54).         // put data for jobId1 and verify         BlobKey key1a = put(cache, jobId1, data, blobType).         assertNotNull(key1a).         verifyType(blobType, key1a).         // second upload of same data should yield a different BlobKey         BlobKey key1a2 = put(cache, jobId1, data, blobType).         assertNotNull(key1a2).         verifyType(blobType, key1a2).         verifyKeyDifferentHashEquals(key1a, key1a2).         BlobKey key1b = put(cache, jobId1, data2, blobType).         assertNotNull(key1b).         verifyType(blobType, key1b).         // files should be available on the server         verifyContents(server, jobId1, key1a, data).         verifyContents(server, jobId1, key1a2, data).         verifyContents(server, jobId1, key1b, data2).         // now put data for jobId2 and verify that both are ok         BlobKey key2a = put(cache, jobId2, data, blobType).         assertNotNull(key2a).         verifyType(blobType, key2a).         verifyKeyDifferentHashEquals(key1a, key2a).         BlobKey key2b = put(cache, jobId2, data2, blobType).         assertNotNull(key2b).         verifyType(blobType, key2b).         verifyKeyDifferentHashEquals(key1b, key2b).         // verify the accessibility and the BLOB contents         verifyContents(server, jobId1, key1a, data).         verifyContents(server, jobId1, key1a2, data).         verifyContents(server, jobId1, key1b, data2).         verifyContents(server, jobId2, key2a, data).         verifyContents(server, jobId2, key2b, data2).         // now verify we can access the BLOBs from the cache         verifyContents(cache, jobId1, key1a, data).         verifyContents(cache, jobId1, key1b, data2).         verifyContents(cache, jobId2, key2a, data).         verifyContents(cache, jobId2, key2b, data2).         // transient BLOBs should be deleted from the server, eventually         if (blobType == TRANSIENT_BLOB) {             verifyDeletedEventually(server, jobId1, key1a).             verifyDeletedEventually(server, jobId1, key1b).             verifyDeletedEventually(server, jobId2, key2a).             verifyDeletedEventually(server, jobId2, key2b).             // the files are still there on the cache though             verifyContents(cache, jobId1, key1a, data).             verifyContents(cache, jobId1, key1b, data2).             verifyContents(cache, jobId2, key2a, data).             verifyContents(cache, jobId2, key2b, data2).         } else {             // still on the server for permanent BLOBs after accesses from a cache             verifyContents(server, jobId1, key1a, data).             verifyContents(server, jobId1, key1b, data2).             verifyContents(server, jobId2, key2a, data).             verifyContents(server, jobId2, key2b, data2).         }     } }
false;public;0;4;;// -------------------------------------------------------------------------------------------- @Test public void testPutStreamTransientSuccessfulGet1() throws IOException, InterruptedException {     testPutStreamTransientSuccessfulGet(null, null). }
false;public;0;4;;@Test public void testPutStreamTransientSuccessfulGet2() throws IOException, InterruptedException {     testPutStreamTransientSuccessfulGet(null, new JobID()). }
false;public;0;4;;@Test public void testPutStreamTransientSuccessfulGet3() throws IOException, InterruptedException {     testPutStreamTransientSuccessfulGet(new JobID(), new JobID()). }
false;public;0;4;;@Test public void testPutStreamTransientSuccessfulGet4() throws IOException, InterruptedException {     testPutStreamTransientSuccessfulGet(new JobID(), null). }
