commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public void go() throws Exception {     server.getStorageLocation(jobId, key). }
true;public;0;4;/**  * Tests concurrent calls to {@link BlobServer#getStorageLocation(JobID, BlobKey)}.  */ ;/**  * Tests concurrent calls to {@link BlobServer#getStorageLocation(JobID, BlobKey)}.  */ @Test public void testServerContentAddressableGetStorageLocationConcurrentNoJob() throws Exception {     testServerContentAddressableGetStorageLocationConcurrent(null). }
true;public;0;4;/**  * Tests concurrent calls to {@link BlobServer#getStorageLocation(JobID, BlobKey)}.  */ ;/**  * Tests concurrent calls to {@link BlobServer#getStorageLocation(JobID, BlobKey)}.  */ @Test public void testServerContentAddressableGetStorageLocationConcurrentForJob() throws Exception {     testServerContentAddressableGetStorageLocationConcurrent(new JobID()). }
false;private;1;22;;private void testServerContentAddressableGetStorageLocationConcurrent(@Nullable final JobID jobId) throws Exception {     final Configuration config = new Configuration().     config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath()).     try (BlobServer server = new BlobServer(config, new VoidBlobStore())) {         server.start().         BlobKey key1 = new TransientBlobKey().         BlobKey key2 = new PermanentBlobKey().         CheckedThread[] threads = new CheckedThread[] { new ContentAddressableGetStorageLocation(server, jobId, key1), new ContentAddressableGetStorageLocation(server, jobId, key1), new ContentAddressableGetStorageLocation(server, jobId, key1), new ContentAddressableGetStorageLocation(server, jobId, key2), new ContentAddressableGetStorageLocation(server, jobId, key2), new ContentAddressableGetStorageLocation(server, jobId, key2) }.         checkedThreadSimpleTest(threads).     } }
true;private;1;13;/**  * Helper method to first start all threads and then wait for their completion.  *  * @param threads threads to use  * @throws Exception exceptions that are thrown from the threads  */ ;/**  * Helper method to first start all threads and then wait for their completion.  *  * @param threads threads to use  * @throws Exception exceptions that are thrown from the threads  */ private void checkedThreadSimpleTest(CheckedThread[] threads) throws Exception {     // start all threads     for (CheckedThread t : threads) {         t.start().     }     // wait for thread completion and check exceptions     for (CheckedThread t : threads) {         t.sync().     } }
false;public;0;4;;// -------------------------------------------------------------------------------------------- @Test public void testPutBufferSuccessfulGet1() throws IOException {     testPutBufferSuccessfulGet(null, null, TRANSIENT_BLOB). }
false;public;0;4;;@Test public void testPutBufferSuccessfulGet2() throws IOException {     testPutBufferSuccessfulGet(null, new JobID(), TRANSIENT_BLOB). }
false;public;0;4;;@Test public void testPutBufferSuccessfulGet3() throws IOException {     testPutBufferSuccessfulGet(new JobID(), new JobID(), TRANSIENT_BLOB). }
false;public;0;4;;@Test public void testPutBufferSuccessfulGet4() throws IOException {     testPutBufferSuccessfulGet(new JobID(), null, TRANSIENT_BLOB). }
false;public;0;4;;@Test public void testPutBufferSuccessfulGetHa() throws IOException {     testPutBufferSuccessfulGet(new JobID(), new JobID(), PERMANENT_BLOB). }
