commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test public void testDeleteTransient1() throws IOException {     testDelete(null, new JobID()). }
false;public;0;4;;@Test public void testDeleteTransient2() throws IOException {     testDelete(new JobID(), null). }
false;public;0;4;;@Test public void testDeleteTransient3() throws IOException {     testDelete(null, null). }
false;public;0;4;;@Test public void testDeleteTransient4() throws IOException {     testDelete(new JobID(), new JobID()). }
false;public;0;5;;@Test public void testDeleteTransient5() throws IOException {     JobID jobId = new JobID().     testDelete(jobId, jobId). }
true;private;2;61;/**  * Uploads a (different) byte array for each of the given jobs and verifies that deleting one of  * them (via the {@link BlobCacheService}) does not influence the other.  *  *  @param jobId1  * 		first job id  * @param jobId2  * 		second job id  */ ;/**  * Uploads a (different) byte array for each of the given jobs and verifies that deleting one of  * them (via the {@link BlobCacheService}) does not influence the other.  *  *  @param jobId1  * 		first job id  * @param jobId2  * 		second job id  */ private void testDelete(@Nullable JobID jobId1, @Nullable JobID jobId2) throws IOException {     final Configuration config = new Configuration().     config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath()).     try (BlobServer server = new BlobServer(config, new VoidBlobStore()).         BlobCacheService cache = new BlobCacheService(config, new VoidBlobStore(), new InetSocketAddress("localhost", server.getPort()))) {         server.start().         byte[] data = new byte[2000000].         rnd.nextBytes(data).         byte[] data2 = Arrays.copyOf(data, data.length).         data2[0] ^= 1.         // put first BLOB         TransientBlobKey key1 = (TransientBlobKey) put(server, jobId1, data, TRANSIENT_BLOB).         assertNotNull(key1).         // put two more BLOBs (same key, other key) for another job ID         TransientBlobKey key2a = (TransientBlobKey) put(server, jobId2, data, TRANSIENT_BLOB).         assertNotNull(key2a).         BlobKeyTest.verifyKeyDifferentHashEquals(key1, key2a).         TransientBlobKey key2b = (TransientBlobKey) put(server, jobId2, data2, TRANSIENT_BLOB).         assertNotNull(key2b).         BlobKeyTest.verifyKeyDifferentHashDifferent(key1, key2b).         // issue a DELETE request         assertTrue(delete(cache, jobId1, key1)).         // delete only works on local cache!         assertTrue(server.getStorageLocation(jobId1, key1).exists()).         // delete on server so that the cache cannot re-download         assertTrue(server.deleteInternal(jobId1, key1)).         verifyDeleted(cache, jobId1, key1).         // deleting one BLOB should not affect another BLOB with a different key         // (and keys are always different now)         verifyContents(server, jobId2, key2a, data).         verifyContents(server, jobId2, key2b, data2).         // delete first file of second job         assertTrue(delete(cache, jobId2, key2a)).         // delete only works on local cache         assertTrue(server.getStorageLocation(jobId2, key2a).exists()).         // delete on server so that the cache cannot re-download         assertTrue(server.deleteInternal(jobId2, key2a)).         verifyDeleted(cache, jobId2, key2a).         verifyContents(server, jobId2, key2b, data2).         // delete second file of second job         assertTrue(delete(cache, jobId2, key2b)).         // delete only works on local cache         assertTrue(server.getStorageLocation(jobId2, key2b).exists()).         // delete on server so that the cache cannot re-download         assertTrue(server.deleteInternal(jobId2, key2b)).         verifyDeleted(cache, jobId2, key2b).     } }
false;public;0;4;;@Test public void testDeleteTransientAlreadyDeletedNoJob() throws IOException {     testDeleteTransientAlreadyDeleted(null). }
false;public;0;4;;@Test public void testDeleteTransientAlreadyDeletedForJob() throws IOException {     testDeleteTransientAlreadyDeleted(new JobID()). }
true;private;1;31;/**  * Uploads a byte array for the given job and verifies that deleting it (via the {@link  * BlobCacheService}) does not fail independent of whether the file exists.  *  * @param jobId  * 		job id  */ ;/**  * Uploads a byte array for the given job and verifies that deleting it (via the {@link  * BlobCacheService}) does not fail independent of whether the file exists.  *  * @param jobId  * 		job id  */ private void testDeleteTransientAlreadyDeleted(@Nullable final JobID jobId) throws IOException {     final Configuration config = new Configuration().     config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath()).     try (BlobServer server = new BlobServer(config, new VoidBlobStore()).         BlobCacheService cache = new BlobCacheService(config, new VoidBlobStore(), new InetSocketAddress("localhost", server.getPort()))) {         server.start().         byte[] data = new byte[2000000].         rnd.nextBytes(data).         // put BLOB         TransientBlobKey key = (TransientBlobKey) put(server, jobId, data, TRANSIENT_BLOB).         assertNotNull(key).         File blobFile = server.getStorageLocation(jobId, key).         assertTrue(blobFile.delete()).         // DELETE operation should not fail if file is already deleted         assertTrue(delete(cache, jobId, key)).         verifyDeleted(cache, jobId, key).         // one more delete call that should not fail         assertTrue(delete(cache, jobId, key)).         verifyDeleted(cache, jobId, key).     } }
false;public;0;4;;@Test public void testDeleteTransientLocalFailsNoJob() throws IOException, InterruptedException {     testDeleteTransientLocalFails(null). }
false;public;0;4;;@Test public void testDeleteTransientLocalFailsForJob() throws IOException, InterruptedException {     testDeleteTransientLocalFails(new JobID()). }
true;private;1;50;/**  * Uploads a byte array for the given job and verifies that a delete operation (via the {@link  * BlobCacheService}) does not fail even if the file is not deletable locally, e.g. via  * restricting the permissions.  *  * @param jobId  * 		job id  */ ;/**  * Uploads a byte array for the given job and verifies that a delete operation (via the {@link  * BlobCacheService}) does not fail even if the file is not deletable locally, e.g. via  * restricting the permissions.  *  * @param jobId  * 		job id  */ private void testDeleteTransientLocalFails(@Nullable final JobID jobId) throws IOException, InterruptedException {     // setWritable doesn't work on Windows.     assumeTrue(!OperatingSystem.isWindows()).     final Configuration config = new Configuration().     config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath()).     File blobFile = null.     File directory = null.     try (BlobServer server = new BlobServer(config, new VoidBlobStore()).         BlobCacheService cache = new BlobCacheService(config, new VoidBlobStore(), new InetSocketAddress("localhost", server.getPort()))) {         server.start().         try {             byte[] data = new byte[2000000].             rnd.nextBytes(data).             // put BLOB             TransientBlobKey key = (TransientBlobKey) put(server, jobId, data, TRANSIENT_BLOB).             assertNotNull(key).             // access from cache once to have it available there             verifyContents(cache, jobId, key, data).             blobFile = cache.getTransientBlobService().getStorageLocation(jobId, key).             directory = blobFile.getParentFile().             assertTrue(blobFile.setWritable(false, false)).             assertTrue(directory.setWritable(false, false)).             // issue a DELETE request             assertFalse(delete(cache, jobId, key)).             // the file should still be there on the cache             verifyContents(cache, jobId, key, data).             // the server should have started the delete call after the cache accessed the (transient!) BLOB             verifyDeletedEventually(server, jobId, key).         } finally {             if (blobFile != null && directory != null) {                 // noinspection ResultOfMethodCallIgnored                 blobFile.setWritable(true, false).                 // noinspection ResultOfMethodCallIgnored                 directory.setWritable(true, false).             }         }     } }
false;public;0;5;;@Test public void testConcurrentDeleteOperationsNoJobTransient() throws IOException, ExecutionException, InterruptedException {     testConcurrentDeleteOperations(null). }
false;public;0;5;;@Test public void testConcurrentDeleteOperationsForJobTransient() throws IOException, ExecutionException, InterruptedException {     testConcurrentDeleteOperations(new JobID()). }
