commented;modifiers;parameterAmount;loc;comment;code
true;public,static;0;11;/**  * Starts the BLOB server.  */ ;/**  * Starts the BLOB server.  */ @BeforeClass public static void startServer() throws IOException {     Configuration config = new Configuration().     config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath()).     blobServer = new BlobServer(config, new VoidBlobStore()).     blobServer.start().     clientConfig = new Configuration(). }
true;public,static;0;6;/**  * Shuts the BLOB server down.  */ ;/**  * Shuts the BLOB server down.  */ @AfterClass public static void stopServer() throws IOException {     if (blobServer != null) {         blobServer.close().     } }
true;private,static;0;7;/**  * Creates a test buffer and fills it with a specific byte pattern.  *  * @return a test buffer filled with a specific byte pattern  */ ;/**  * Creates a test buffer and fills it with a specific byte pattern.  *  * @return a test buffer filled with a specific byte pattern  */ private static byte[] createTestBuffer() {     final byte[] buf = new byte[TEST_BUFFER_SIZE].     for (int i = 0. i < buf.length. ++i) {         buf[i] = (byte) (i % 128).     }     return buf. }
true;private,static;1;26;/**  * Prepares a test file for the unit tests, i.e. the methods fills the file with a particular  * byte patterns and computes the file's BLOB key.  *  * @param file  * 		the file to prepare for the unit tests  *  * @return the BLOB key of the prepared file  *  * @throws IOException  * 		thrown if an I/O error occurs while writing to the test file  */ ;/**  * Prepares a test file for the unit tests, i.e. the methods fills the file with a particular  * byte patterns and computes the file's BLOB key.  *  * @param file  * 		the file to prepare for the unit tests  *  * @return the BLOB key of the prepared file  *  * @throws IOException  * 		thrown if an I/O error occurs while writing to the test file  */ private static byte[] prepareTestFile(File file) throws IOException {     MessageDigest md = BlobUtils.createMessageDigest().     final byte[] buf = new byte[TEST_BUFFER_SIZE].     for (int i = 0. i < buf.length. ++i) {         buf[i] = (byte) (i % 128).     }     FileOutputStream fos = null.     try {         fos = new FileOutputStream(file).         for (int i = 0. i < 20. ++i) {             fos.write(buf).             md.update(buf).         }     } finally {         if (fos != null) {             fos.close().         }     }     return md.digest(). }
true;static;2;24;/**  * Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of  * the specified buffer.  *  * @param actualInputStream  *        the input stream returned from the GET operation (will be closed by this method)  * @param expectedBuf  *        the buffer to compare the input stream's data to  * @throws IOException  *         thrown if an I/O error occurs while reading the input stream  */ ;/**  * Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of  * the specified buffer.  *  * @param actualInputStream  *        the input stream returned from the GET operation (will be closed by this method)  * @param expectedBuf  *        the buffer to compare the input stream's data to  * @throws IOException  *         thrown if an I/O error occurs while reading the input stream  */ static void validateGetAndClose(final InputStream actualInputStream, final byte[] expectedBuf) throws IOException {     try {         byte[] receivedBuffer = new byte[expectedBuf.length].         int bytesReceived = 0.         while (true) {             final int read = actualInputStream.read(receivedBuffer, bytesReceived, receivedBuffer.length - bytesReceived).             if (read < 0) {                 throw new EOFException().             }             bytesReceived += read.             if (bytesReceived == receivedBuffer.length) {                 assertEquals(-1, actualInputStream.read()).                 assertArrayEquals(expectedBuf, receivedBuffer).                 return.             }         }     } finally {         actualInputStream.close().     } }
true;static;2;18;/**  * Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of  * the expected input stream.  *  * @param actualInputStream  *        the input stream returned from the GET operation (will be closed by this method)  * @param expectedInputStream  *        the input stream to compare the input stream's data to  * @throws IOException  *         thrown if an I/O error occurs while reading any input stream  */ ;/**  * Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of  * the expected input stream.  *  * @param actualInputStream  *        the input stream returned from the GET operation (will be closed by this method)  * @param expectedInputStream  *        the input stream to compare the input stream's data to  * @throws IOException  *         thrown if an I/O error occurs while reading any input stream  */ static void validateGetAndClose(InputStream actualInputStream, InputStream expectedInputStream) throws IOException {     try {         while (true) {             final int r1 = actualInputStream.read().             final int r2 = expectedInputStream.read().             assertEquals(r2, r1).             if (r1 < 0) {                 break.             }         }     } finally {         actualInputStream.close().         expectedInputStream.close().     } }
true;static;2;4;/**  * Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of  * the specified file.  *  * @param actualInputStream  *        the input stream returned from the GET operation  * @param expectedFile  *        the file to compare the input stream's data to  * @throws IOException  *         thrown if an I/O error occurs while reading the input stream or the file  */ ;/**  * Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of  * the specified file.  *  * @param actualInputStream  *        the input stream returned from the GET operation  * @param expectedFile  *        the file to compare the input stream's data to  * @throws IOException  *         thrown if an I/O error occurs while reading the input stream or the file  */ @SuppressWarnings("WeakerAccess") static void validateGetAndClose(final InputStream actualInputStream, final File expectedFile) throws IOException {     validateGetAndClose(actualInputStream, new FileInputStream(expectedFile)). }
false;public;0;4;;@Test public void testContentAddressableBufferTransientBlob() throws IOException, InterruptedException {     testContentAddressableBuffer(TRANSIENT_BLOB). }
false;public;0;4;;@Test public void testContentAddressableBufferPermantBlob() throws IOException, InterruptedException {     testContentAddressableBuffer(PERMANENT_BLOB). }
true;private;1;68;/**  * Tests the PUT/GET operations for content-addressable buffers.  *  * @param blobType  * 		whether the BLOB should become permanent or transient  */ ;/**  * Tests the PUT/GET operations for content-addressable buffers.  *  * @param blobType  * 		whether the BLOB should become permanent or transient  */ private void testContentAddressableBuffer(BlobKey.BlobType blobType) throws IOException, InterruptedException {     BlobClient client = null.     try {         byte[] testBuffer = createTestBuffer().         MessageDigest md = BlobUtils.createMessageDigest().         md.update(testBuffer).         byte[] digest = md.digest().         InetSocketAddress serverAddress = new InetSocketAddress("localhost", getBlobServer().getPort()).         client = new BlobClient(serverAddress, getBlobClientConfig()).         JobID jobId = new JobID().         // Store the data (job-unrelated)         BlobKey receivedKey1 = null.         if (blobType == TRANSIENT_BLOB) {             receivedKey1 = client.putBuffer(null, testBuffer, 0, testBuffer.length, blobType).             assertArrayEquals(digest, receivedKey1.getHash()).         }         // try again with a job-related BLOB:         BlobKey receivedKey2 = client.putBuffer(jobId, testBuffer, 0, testBuffer.length, blobType).         assertArrayEquals(digest, receivedKey2.getHash()).         if (blobType == TRANSIENT_BLOB) {             verifyKeyDifferentHashEquals(receivedKey1, receivedKey2).         }         // Retrieve the data (job-unrelated)         if (blobType == TRANSIENT_BLOB) {             validateGetAndClose(client.getInternal(null, receivedKey1), testBuffer).             // transient BLOBs should be deleted from the server, eventually             verifyDeletedEventually(getBlobServer(), null, receivedKey1).         }         // job-related         validateGetAndClose(client.getInternal(jobId, receivedKey2), testBuffer).         if (blobType == TRANSIENT_BLOB) {             // transient BLOBs should be deleted from the server, eventually             verifyDeletedEventually(getBlobServer(), jobId, receivedKey2).         }         // Check reaction to invalid keys for job-unrelated blobs         try (InputStream ignored = client.getInternal(null, BlobKey.createKey(blobType))) {             fail("Expected IOException did not occur").         } catch (IOException fnfe) {         // expected         }         // Check reaction to invalid keys for job-related blobs         // new client needed (closed from failure above)         client = new BlobClient(serverAddress, getBlobClientConfig()).         try (InputStream ignored = client.getInternal(jobId, BlobKey.createKey(blobType))) {             fail("Expected IOException did not occur").         } catch (IOException fnfe) {         // expected         }     } finally {         if (client != null) {             try {                 client.close().             } catch (Throwable ignored) {             }         }     } }
