commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public TokenStream create(TokenStream tokenStream) {     return new MockTokenFilter(tokenStream, MockTokenFilter.ENGLISH_STOPSET). }
false;public;1;4;;@Override public Reader create(Reader reader) {     return new AppendCharFilter(reader, "bar"). }
false;public;0;4;;@Override public Map<String, AnalysisProvider<CharFilterFactory>> getCharFilters() {     return singletonMap("append", AppendCharFilterFactory::new). }
false;public;0;5;;@Override public Map<String, AnalysisProvider<TokenizerFactory>> getTokenizers() {     return singletonMap("keyword", (indexSettings, environment, name, settings) -> () -> new MockTokenizer(MockTokenizer.KEYWORD, false)). }
false;public;0;4;;@Override public Map<String, AnalysisProvider<TokenFilterFactory>> getTokenFilters() {     return singletonMap("mock", MockFactory::new). }
false;public;0;4;;@Override public List<PreConfiguredCharFilter> getPreConfiguredCharFilters() {     return singletonList(PreConfiguredCharFilter.singleton("append_foo", false, reader -> new AppendCharFilter(reader, "foo"))). }
false;public;0;64;;@Override public void setUp() throws Exception {     super.setUp().     Settings settings = Settings.builder().put(Environment.PATH_HOME_SETTING.getKey(), createTempDir().toString()).build().     Settings indexSettings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).put(IndexMetaData.SETTING_INDEX_UUID, UUIDs.randomBase64UUID()).put("index.analysis.analyzer.custom_analyzer.tokenizer", "standard").put("index.analysis.analyzer.custom_analyzer.filter", "mock").put("index.analysis.normalizer.my_normalizer.type", "custom").put("index.analyze.max_token_count", 100).putList("index.analysis.normalizer.my_normalizer.filter", "lowercase").build().     IndexSettings idxSettings = IndexSettingsModule.newIndexSettings("index", indexSettings).     environment = TestEnvironment.newEnvironment(settings).     AnalysisPlugin plugin = new AnalysisPlugin() {          class MockFactory extends AbstractTokenFilterFactory {              MockFactory(IndexSettings indexSettings, Environment env, String name, Settings settings) {                 super(indexSettings, name, settings).             }              @Override             public TokenStream create(TokenStream tokenStream) {                 return new MockTokenFilter(tokenStream, MockTokenFilter.ENGLISH_STOPSET).             }         }          class AppendCharFilterFactory extends AbstractCharFilterFactory {              AppendCharFilterFactory(IndexSettings indexSettings, Environment environment, String name, Settings settings) {                 super(indexSettings, name).             }              @Override             public Reader create(Reader reader) {                 return new AppendCharFilter(reader, "bar").             }         }          @Override         public Map<String, AnalysisProvider<CharFilterFactory>> getCharFilters() {             return singletonMap("append", AppendCharFilterFactory::new).         }          @Override         public Map<String, AnalysisProvider<TokenizerFactory>> getTokenizers() {             return singletonMap("keyword", (indexSettings, environment, name, settings) -> () -> new MockTokenizer(MockTokenizer.KEYWORD, false)).         }          @Override         public Map<String, AnalysisProvider<TokenFilterFactory>> getTokenFilters() {             return singletonMap("mock", MockFactory::new).         }          @Override         public List<PreConfiguredCharFilter> getPreConfiguredCharFilters() {             return singletonList(PreConfiguredCharFilter.singleton("append_foo", false, reader -> new AppendCharFilter(reader, "foo"))).         }     }.     registry = new AnalysisModule(environment, singletonList(plugin)).getAnalysisRegistry().     indexAnalyzers = registry.build(idxSettings).     maxTokenCount = IndexSettings.MAX_TOKEN_COUNT_SETTING.getDefault(settings).     idxMaxTokenCount = idxSettings.getMaxTokenCount(). }
true;public;0;51;/**  * Test behavior when the named analysis component isn't defined on the index. In that case we should build with defaults.  */ ;/**  * Test behavior when the named analysis component isn't defined on the index. In that case we should build with defaults.  */ public void testNoIndexAnalyzers() throws IOException {     // Refer to an analyzer by its type so we get its default configuration     AnalyzeRequest request = new AnalyzeRequest().     request.text("the quick brown fox").     request.analyzer("standard").     AnalyzeResponse analyze = TransportAnalyzeAction.analyze(request, "text", null, null, registry, environment, maxTokenCount).     List<AnalyzeResponse.AnalyzeToken> tokens = analyze.getTokens().     assertEquals(4, tokens.size()).     // Refer to a token filter by its type so we get its default configuration     request = new AnalyzeRequest().     request.text("the qu1ck brown fox").     request.tokenizer("standard").     request.addTokenFilter("mock").     analyze = TransportAnalyzeAction.analyze(request, "text", null, randomBoolean() ? indexAnalyzers : null, registry, environment, maxTokenCount).     tokens = analyze.getTokens().     assertEquals(3, tokens.size()).     assertEquals("qu1ck", tokens.get(0).getTerm()).     assertEquals("brown", tokens.get(1).getTerm()).     assertEquals("fox", tokens.get(2).getTerm()).     // We can refer to a pre-configured token filter by its name to get it     request = new AnalyzeRequest().     request.text("the qu1ck brown fox").     request.tokenizer("standard").     request.addCharFilter("append_foo").     analyze = TransportAnalyzeAction.analyze(request, "text", null, randomBoolean() ? indexAnalyzers : null, registry, environment, maxTokenCount).     tokens = analyze.getTokens().     assertEquals(4, tokens.size()).     assertEquals("the", tokens.get(0).getTerm()).     assertEquals("qu1ck", tokens.get(1).getTerm()).     assertEquals("brown", tokens.get(2).getTerm()).     assertEquals("foxfoo", tokens.get(3).getTerm()).     // We can refer to a token filter by its type to get its default configuration     request = new AnalyzeRequest().     request.text("the qu1ck brown fox").     request.tokenizer("standard").     request.addCharFilter("append").     request.text("the qu1ck brown fox").     analyze = TransportAnalyzeAction.analyze(request, "text", null, randomBoolean() ? indexAnalyzers : null, registry, environment, maxTokenCount).     tokens = analyze.getTokens().     assertEquals(4, tokens.size()).     assertEquals("the", tokens.get(0).getTerm()).     assertEquals("qu1ck", tokens.get(1).getTerm()).     assertEquals("brown", tokens.get(2).getTerm()).     assertEquals("foxbar", tokens.get(3).getTerm()). }
false;public;0;31;;public void testFillsAttributes() throws IOException {     AnalyzeRequest request = new AnalyzeRequest().     request.analyzer("standard").     request.text("the 1 brown fox").     AnalyzeResponse analyze = TransportAnalyzeAction.analyze(request, "text", null, null, registry, environment, maxTokenCount).     List<AnalyzeResponse.AnalyzeToken> tokens = analyze.getTokens().     assertEquals(4, tokens.size()).     assertEquals("the", tokens.get(0).getTerm()).     assertEquals(0, tokens.get(0).getStartOffset()).     assertEquals(3, tokens.get(0).getEndOffset()).     assertEquals(0, tokens.get(0).getPosition()).     assertEquals("<ALPHANUM>", tokens.get(0).getType()).     assertEquals("1", tokens.get(1).getTerm()).     assertEquals(4, tokens.get(1).getStartOffset()).     assertEquals(5, tokens.get(1).getEndOffset()).     assertEquals(1, tokens.get(1).getPosition()).     assertEquals("<NUM>", tokens.get(1).getType()).     assertEquals("brown", tokens.get(2).getTerm()).     assertEquals(6, tokens.get(2).getStartOffset()).     assertEquals(11, tokens.get(2).getEndOffset()).     assertEquals(2, tokens.get(2).getPosition()).     assertEquals("<ALPHANUM>", tokens.get(2).getType()).     assertEquals("fox", tokens.get(3).getTerm()).     assertEquals(12, tokens.get(3).getStartOffset()).     assertEquals(15, tokens.get(3).getEndOffset()).     assertEquals(3, tokens.get(3).getPosition()).     assertEquals("<ALPHANUM>", tokens.get(3).getType()). }
false;public;0;41;;public void testWithIndexAnalyzers() throws IOException {     AnalyzeRequest request = new AnalyzeRequest().     request.text("the quick brown fox").     request.analyzer("custom_analyzer").     AnalyzeResponse analyze = TransportAnalyzeAction.analyze(request, "text", null, indexAnalyzers, registry, environment, maxTokenCount).     List<AnalyzeResponse.AnalyzeToken> tokens = analyze.getTokens().     assertEquals(3, tokens.size()).     assertEquals("quick", tokens.get(0).getTerm()).     assertEquals("brown", tokens.get(1).getTerm()).     assertEquals("fox", tokens.get(2).getTerm()).     request.analyzer("standard").     analyze = TransportAnalyzeAction.analyze(request, "text", null, indexAnalyzers, registry, environment, maxTokenCount).     tokens = analyze.getTokens().     assertEquals(4, tokens.size()).     assertEquals("the", tokens.get(0).getTerm()).     assertEquals("quick", tokens.get(1).getTerm()).     assertEquals("brown", tokens.get(2).getTerm()).     assertEquals("fox", tokens.get(3).getTerm()).     // Switch the analyzer out for just a tokenizer     request.analyzer(null).     request.tokenizer("standard").     analyze = TransportAnalyzeAction.analyze(request, "text", null, indexAnalyzers, registry, environment, maxTokenCount).     tokens = analyze.getTokens().     assertEquals(4, tokens.size()).     assertEquals("the", tokens.get(0).getTerm()).     assertEquals("quick", tokens.get(1).getTerm()).     assertEquals("brown", tokens.get(2).getTerm()).     assertEquals("fox", tokens.get(3).getTerm()).     // Now try applying our token filter     request.addTokenFilter("mock").     analyze = TransportAnalyzeAction.analyze(request, "text", null, indexAnalyzers, registry, environment, maxTokenCount).     tokens = analyze.getTokens().     assertEquals(3, tokens.size()).     assertEquals("quick", tokens.get(0).getTerm()).     assertEquals("brown", tokens.get(1).getTerm()).     assertEquals("fox", tokens.get(2).getTerm()). }
