commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void setUpThreadPool() {     threadPool = new TestThreadPool(getTestName()). }
false;public;0;4;;@After public void tearDownThreadPool() {     terminate(threadPool). }
false;public;0;5;;@Override public void close() throws IOException {     super.close().     // sync otherwise MDW will mess with it     targetStore.directory().sync(Collections.singleton(md.name())). }
false;public;6;26;;@Override public void writeFileChunk(StoreFileMetaData md, long position, BytesReference content, boolean lastChunk, int totalTranslogOps, ActionListener<Void> listener) {     try {         if (position == 0) {             out = new IndexOutputOutputStream(targetStore.createVerifyingOutput(md.name(), md, IOContext.DEFAULT)) {                  @Override                 public void close() throws IOException {                     super.close().                     // sync otherwise MDW will mess with it                     targetStore.directory().sync(Collections.singleton(md.name())).                 }             }.         }         final BytesRefIterator iterator = content.iterator().         BytesRef scratch.         while ((scratch = iterator.next()) != null) {             out.write(scratch.bytes, scratch.offset, scratch.length).         }         if (lastChunk) {             out.close().         }         listener.onResponse(null).     } catch (Exception e) {         listener.onFailure(e).     } }
false;public;0;65;;public void testSendFiles() throws Throwable {     Settings settings = Settings.builder().put("indices.recovery.concurrent_streams", 1).put("indices.recovery.concurrent_small_file_streams", 1).build().     final RecoverySettings recoverySettings = new RecoverySettings(settings, service).     final StartRecoveryRequest request = getStartRecoveryRequest().     Store store = newStore(createTempDir()).     Directory dir = store.directory().     RandomIndexWriter writer = new RandomIndexWriter(random(), dir, newIndexWriterConfig()).     int numDocs = randomIntBetween(10, 100).     for (int i = 0. i < numDocs. i++) {         Document document = new Document().         document.add(new StringField("id", Integer.toString(i), Field.Store.YES)).         document.add(newField("field", randomUnicodeOfCodepointLengthBetween(1, 10), TextField.TYPE_STORED)).         writer.addDocument(document).     }     writer.commit().     writer.close().     Store.MetadataSnapshot metadata = store.getMetadata(null).     List<StoreFileMetaData> metas = new ArrayList<>().     for (StoreFileMetaData md : metadata) {         metas.add(md).     }     Store targetStore = newStore(createTempDir()).     RecoveryTargetHandler target = new TestRecoveryTargetHandler() {          IndexOutputOutputStream out.          @Override         public void writeFileChunk(StoreFileMetaData md, long position, BytesReference content, boolean lastChunk, int totalTranslogOps, ActionListener<Void> listener) {             try {                 if (position == 0) {                     out = new IndexOutputOutputStream(targetStore.createVerifyingOutput(md.name(), md, IOContext.DEFAULT)) {                          @Override                         public void close() throws IOException {                             super.close().                             // sync otherwise MDW will mess with it                             targetStore.directory().sync(Collections.singleton(md.name())).                         }                     }.                 }                 final BytesRefIterator iterator = content.iterator().                 BytesRef scratch.                 while ((scratch = iterator.next()) != null) {                     out.write(scratch.bytes, scratch.offset, scratch.length).                 }                 if (lastChunk) {                     out.close().                 }                 listener.onResponse(null).             } catch (Exception e) {                 listener.onFailure(e).             }         }     }.     RecoverySourceHandler handler = new RecoverySourceHandler(null, target, request, Math.toIntExact(recoverySettings.getChunkSize().getBytes()), between(1, 5)).     handler.sendFiles(store, metas.toArray(new StoreFileMetaData[0]), () -> 0).     Store.MetadataSnapshot targetStoreMetadata = targetStore.getMetadata(null).     Store.RecoveryDiff recoveryDiff = targetStoreMetadata.recoveryDiff(metadata).     assertEquals(metas.size(), recoveryDiff.identical.size()).     assertEquals(0, recoveryDiff.different.size()).     assertEquals(0, recoveryDiff.missing.size()).     IndexReader reader = DirectoryReader.open(targetStore.directory()).     assertEquals(numDocs, reader.maxDoc()).     IOUtils.close(reader, store, targetStore). }
false;public;0;15;;public StartRecoveryRequest getStartRecoveryRequest() throws IOException {     Store.MetadataSnapshot metadataSnapshot = randomBoolean() ? Store.MetadataSnapshot.EMPTY : new Store.MetadataSnapshot(Collections.emptyMap(), Collections.singletonMap(Engine.HISTORY_UUID_KEY, UUIDs.randomBase64UUID()), randomIntBetween(0, 100)).     return new StartRecoveryRequest(shardId, null, new DiscoveryNode("b", buildNewFakeTransportAddress(), emptyMap(), emptySet(), Version.CURRENT), new DiscoveryNode("b", buildNewFakeTransportAddress(), emptyMap(), emptySet(), Version.CURRENT), metadataSnapshot, randomBoolean(), randomNonNegativeLong(), randomBoolean() || metadataSnapshot.getHistoryUUID() == null ? SequenceNumbers.UNASSIGNED_SEQ_NO : randomNonNegativeLong()). }
false;public;6;7;;@Override public void indexTranslogOperations(List<Translog.Operation> operations, int totalTranslogOps, long timestamp, long msu, RetentionLeases retentionLeases, ActionListener<Long> listener) {     shippedOps.addAll(operations).     checkpointOnTarget.set(randomLongBetween(checkpointOnTarget.get(), Long.MAX_VALUE)).     maybeExecuteAsync(() -> listener.onResponse(checkpointOnTarget.get())). }
false;public;0;44;;public void testSendSnapshotSendsOps() throws IOException {     final int fileChunkSizeInBytes = between(1, 4096).     final StartRecoveryRequest request = getStartRecoveryRequest().     final IndexShard shard = mock(IndexShard.class).     when(shard.state()).thenReturn(IndexShardState.STARTED).     final List<Translog.Operation> operations = new ArrayList<>().     final int initialNumberOfDocs = randomIntBetween(10, 1000).     for (int i = 0. i < initialNumberOfDocs. i++) {         final Engine.Index index = getIndex(Integer.toString(i)).         operations.add(new Translog.Index(index, new Engine.IndexResult(1, 1, SequenceNumbers.UNASSIGNED_SEQ_NO, true))).     }     final int numberOfDocsWithValidSequenceNumbers = randomIntBetween(10, 1000).     for (int i = initialNumberOfDocs. i < initialNumberOfDocs + numberOfDocsWithValidSequenceNumbers. i++) {         final Engine.Index index = getIndex(Integer.toString(i)).         operations.add(new Translog.Index(index, new Engine.IndexResult(1, 1, i - initialNumberOfDocs, true))).     }     final long startingSeqNo = randomIntBetween(0, numberOfDocsWithValidSequenceNumbers - 1).     final long endingSeqNo = randomLongBetween(startingSeqNo, numberOfDocsWithValidSequenceNumbers - 1).     final List<Translog.Operation> shippedOps = new ArrayList<>().     final AtomicLong checkpointOnTarget = new AtomicLong(SequenceNumbers.NO_OPS_PERFORMED).     RecoveryTargetHandler recoveryTarget = new TestRecoveryTargetHandler() {          @Override         public void indexTranslogOperations(List<Translog.Operation> operations, int totalTranslogOps, long timestamp, long msu, RetentionLeases retentionLeases, ActionListener<Long> listener) {             shippedOps.addAll(operations).             checkpointOnTarget.set(randomLongBetween(checkpointOnTarget.get(), Long.MAX_VALUE)).             maybeExecuteAsync(() -> listener.onResponse(checkpointOnTarget.get())).         }     }.     RecoverySourceHandler handler = new RecoverySourceHandler(shard, recoveryTarget, request, fileChunkSizeInBytes, between(1, 10)).     PlainActionFuture<RecoverySourceHandler.SendSnapshotResult> future = new PlainActionFuture<>().     handler.phase2(startingSeqNo, endingSeqNo, newTranslogSnapshot(operations, Collections.emptyList()), randomNonNegativeLong(), randomNonNegativeLong(), RetentionLeases.EMPTY, future).     final int expectedOps = (int) (endingSeqNo - startingSeqNo + 1).     RecoverySourceHandler.SendSnapshotResult result = future.actionGet().     assertThat(result.totalOperations, equalTo(expectedOps)).     shippedOps.sort(Comparator.comparing(Translog.Operation::seqNo)).     assertThat(shippedOps.size(), equalTo(expectedOps)).     for (int i = 0. i < shippedOps.size(). i++) {         assertThat(shippedOps.get(i), equalTo(operations.get(i + (int) startingSeqNo + initialNumberOfDocs))).     }     assertThat(result.targetLocalCheckpoint, equalTo(checkpointOnTarget.get())). }
false;public;6;10;;@Override public void indexTranslogOperations(List<Translog.Operation> operations, int totalTranslogOps, long timestamp, long msu, RetentionLeases retentionLeases, ActionListener<Long> listener) {     if (randomBoolean()) {         maybeExecuteAsync(() -> listener.onResponse(SequenceNumbers.NO_OPS_PERFORMED)).     } else {         maybeExecuteAsync(() -> listener.onFailure(new RuntimeException("test - failed to index"))).         wasFailed.set(true).     } }
false;public;0;33;;public void testSendSnapshotStopOnError() throws Exception {     final int fileChunkSizeInBytes = between(1, 10 * 1024).     final StartRecoveryRequest request = getStartRecoveryRequest().     final IndexShard shard = mock(IndexShard.class).     when(shard.state()).thenReturn(IndexShardState.STARTED).     final List<Translog.Operation> ops = new ArrayList<>().     for (int numOps = between(1, 256), i = 0. i < numOps. i++) {         final Engine.Index index = getIndex(Integer.toString(i)).         ops.add(new Translog.Index(index, new Engine.IndexResult(1, 1, i, true))).     }     final AtomicBoolean wasFailed = new AtomicBoolean().     RecoveryTargetHandler recoveryTarget = new TestRecoveryTargetHandler() {          @Override         public void indexTranslogOperations(List<Translog.Operation> operations, int totalTranslogOps, long timestamp, long msu, RetentionLeases retentionLeases, ActionListener<Long> listener) {             if (randomBoolean()) {                 maybeExecuteAsync(() -> listener.onResponse(SequenceNumbers.NO_OPS_PERFORMED)).             } else {                 maybeExecuteAsync(() -> listener.onFailure(new RuntimeException("test - failed to index"))).                 wasFailed.set(true).             }         }     }.     RecoverySourceHandler handler = new RecoverySourceHandler(shard, recoveryTarget, request, fileChunkSizeInBytes, between(1, 10)).     PlainActionFuture<RecoverySourceHandler.SendSnapshotResult> future = new PlainActionFuture<>().     final long startingSeqNo = randomLongBetween(0, ops.size() - 1L).     final long endingSeqNo = randomLongBetween(startingSeqNo, ops.size() - 1L).     handler.phase2(startingSeqNo, endingSeqNo, newTranslogSnapshot(ops, Collections.emptyList()), randomNonNegativeLong(), randomNonNegativeLong(), RetentionLeases.EMPTY, future).     if (wasFailed.get()) {         assertThat(expectThrows(RuntimeException.class, () -> future.actionGet()).getMessage(), equalTo("test - failed to index")).     } }
