commented;modifiers;parameterAmount;loc;comment;code
false;public;0;12;;@Override @Before public void setUp() throws Exception {     super.setUp().     cluster = UUIDs.randomBase64UUID().     timestamp = frequently() ? randomNonNegativeLong() : 0L.     interval = randomNonNegativeLong().     node = frequently() ? MonitoringTestUtils.randomMonitoringNode(random()) : null.     system = randomFrom(MonitoredSystem.values()).     type = randomAlphaOfLength(5).     id = randomBoolean() ? randomAlphaOfLength(10) : null. }
true;protected,abstract;7;7;/**  * Creates the {@link MonitoringDoc} to test. Returned value must be deterministic,  * ie multiple calls with the same parameters within the same test must return  * identical objects.  */ ;/**  * Creates the {@link MonitoringDoc} to test. Returned value must be deterministic,  * ie multiple calls with the same parameters within the same test must return  * identical objects.  */ protected abstract T createMonitoringDoc(String cluster, long timestamp, long interval, @Nullable MonitoringDoc.Node node, MonitoredSystem system, String type, @Nullable String id).
true;private;2;8;/**  * Assert that two {@link MonitoringDoc} are equal. By default, it  * uses {@link MonitoringDoc#equals(Object)} and {@link MonitoringDoc#hashCode()} methods  * and also checks XContent equality.  */ ;/**  * Assert that two {@link MonitoringDoc} are equal. By default, it  * uses {@link MonitoringDoc#equals(Object)} and {@link MonitoringDoc#hashCode()} methods  * and also checks XContent equality.  */ private void assertMonitoringDocEquals(T expected, T actual) throws IOException {     assertEquals(expected, actual).     assertEquals(expected.hashCode(), actual.hashCode()).     final boolean human = randomBoolean().     final XContentType xContentType = randomFrom(XContentType.values()).     assertToXContentEquivalent(toXContent(expected, xContentType, human), toXContent(actual, xContentType, human), xContentType). }
false;public,final;0;10;;public final void testCreateMonitoringDoc() throws IOException {     final int nbIterations = randomIntBetween(3, 20).     for (int i = 0. i < nbIterations. i++) {         final T document1 = createMonitoringDoc(cluster, timestamp, interval, node, system, type, id).         final T document2 = createMonitoringDoc(cluster, timestamp, interval, node, system, type, id).         assertNotSame(document1, document2).         assertMonitoringDocEquals(document1, document2).     } }
false;public,final;0;3;;public final void testConstructorClusterMustNotBeNull() {     expectThrows(NullPointerException.class, () -> createMonitoringDoc(null, timestamp, interval, node, system, type, id)). }
false;public,final;0;10;;public final void testConstructor() {     final T document = createMonitoringDoc(cluster, timestamp, interval, node, system, type, id).     assertThat(document.getCluster(), equalTo(cluster)).     assertThat(document.getTimestamp(), equalTo(timestamp)).     assertThat(document.getIntervalMillis(), equalTo(interval)).     assertThat(document.getNode(), equalTo(node)).     assertMonitoringDoc(document). }
true;protected,abstract;1;1;/**  * Asserts that the specific fields of a {@link MonitoringDoc} have  * the expected values.  */ ;/**  * Asserts that the specific fields of a {@link MonitoringDoc} have  * the expected values.  */ protected abstract void assertMonitoringDoc(T document).
false;public,abstract;0;1;;public abstract void testToXContent() throws IOException.
true;public,final;0;34;/**  * Test that {@link MonitoringDoc} rendered using {@link ToXContent#toXContent(XContentBuilder, ToXContent.Params)}  * contain a common set of fields.  */ ;/**  * Test that {@link MonitoringDoc} rendered using {@link ToXContent#toXContent(XContentBuilder, ToXContent.Params)}  * contain a common set of fields.  */ public final void testToXContentContainsCommonFields() throws IOException {     final XContentType xContentType = randomFrom(XContentType.values()).     final T document = createMonitoringDoc(cluster, timestamp, interval, node, system, type, id).     final BytesReference bytes = XContentHelper.toXContent(document, xContentType, false).     try (XContentParser parser = xContentType.xContent().createParser(NamedXContentRegistry.EMPTY, LoggingDeprecationHandler.INSTANCE, bytes.streamInput())) {         final Map<String, ?> map = parser.map().         assertThat(map.get("cluster_uuid"), equalTo(cluster)).         assertThat(map.get("timestamp"), equalTo(MonitoringDoc.toUTC(timestamp))).         assertThat(map.get("interval_ms"), equalTo(document.getIntervalMillis())).         assertThat(map.get("type"), equalTo(document.getType())).         if (document.getType().equals(ShardMonitoringDoc.TYPE)) {             assertThat(map.get("shard"), notNullValue()).         } else {             assertThat(map.get(document.getType()), notNullValue()).         }         @SuppressWarnings("unchecked")         final Map<String, ?> sourceNode = (Map<String, ?>) map.get("source_node").         if (node == null) {             assertThat(sourceNode, nullValue()).         } else {             assertThat(sourceNode.get("uuid"), equalTo(node.getUUID())).             assertThat(sourceNode.get("transport_address"), equalTo(node.getTransportAddress())).             assertThat(sourceNode.get("ip"), equalTo(node.getIp())).             assertThat(sourceNode.get("host"), equalTo(node.getHost())).             assertThat(sourceNode.get("name"), equalTo(node.getName())).             assertThat(sourceNode.get("timestamp"), equalTo(MonitoringDoc.toUTC(node.getTimestamp()))).         }     } }
false;public;0;18;;public void testMonitoringNodeConstructor() {     final String id = randomAlphaOfLength(5).     final String name = randomAlphaOfLengthBetween(3, 10).     final TransportAddress fakeTransportAddress = buildNewFakeTransportAddress().     final String host = fakeTransportAddress.address().getHostString().     final String transportAddress = fakeTransportAddress.toString().     final String ip = fakeTransportAddress.getAddress().     final long timestamp = randomNonNegativeLong().     final MonitoringDoc.Node node = new MonitoringDoc.Node(id, host, transportAddress, ip, name, timestamp).     assertThat(node.getUUID(), equalTo(id)).     assertThat(node.getHost(), equalTo(host)).     assertThat(node.getTransportAddress(), equalTo(transportAddress)).     assertThat(node.getIp(), equalTo(ip)).     assertThat(node.getName(), equalTo(name)).     assertThat(node.getTimestamp(), equalTo(timestamp)). }
false;public;0;13;;public void testMonitoringNodeToXContent() throws IOException {     final MonitoringDoc.Node node = new MonitoringDoc.Node("_uuid", "_host", "_addr", "_ip", "_name", 1504169190855L).     final BytesReference xContent = XContentHelper.toXContent(node, XContentType.JSON, randomBoolean()).     assertEquals("{" + "\"uuid\":\"_uuid\"," + "\"host\":\"_host\"," + "\"transport_address\":\"_addr\"," + "\"ip\":\"_ip\"," + "\"name\":\"_name\"," + "\"timestamp\":\"2017-08-31T08:46:30.855Z\"" + "}", xContent.utf8ToString()). }
