# id;timestamp;commentText;codeText;commentWords;codeWords
PatternTest -> @Test 	public void testStrictContiguity();1452762263;These test simply test that the pattern construction completes without failure;@Test_	public void testStrictContiguity() {_		Pattern<Object, ?> pattern = Pattern.begin("start").next("next").next("end")__		Pattern<Object, ?> previous__		Pattern<Object, ?> previous2___		assertNotNull(previous = pattern.getPrevious())__		assertNotNull(previous2 = previous.getPrevious())__		assertNull(previous2.getPrevious())___		assertEquals(pattern.getName(), "end")__		assertEquals(previous.getName(), "next")__		assertEquals(previous2.getName(), "start")__	};these,test,simply,test,that,the,pattern,construction,completes,without,failure;test,public,void,test,strict,contiguity,pattern,object,pattern,pattern,begin,start,next,next,next,end,pattern,object,previous,pattern,object,previous2,assert,not,null,previous,pattern,get,previous,assert,not,null,previous2,previous,get,previous,assert,null,previous2,get,previous,assert,equals,pattern,get,name,end,assert,equals,previous,get,name,next,assert,equals,previous2,get,name,start
PatternTest -> @Test 	public void testStrictContiguity();1471612983;These test simply test that the pattern construction completes without failure;@Test_	public void testStrictContiguity() {_		Pattern<Object, ?> pattern = Pattern.begin("start").next("next").next("end")__		Pattern<Object, ?> previous__		Pattern<Object, ?> previous2___		assertNotNull(previous = pattern.getPrevious())__		assertNotNull(previous2 = previous.getPrevious())__		assertNull(previous2.getPrevious())___		assertEquals(pattern.getName(), "end")__		assertEquals(previous.getName(), "next")__		assertEquals(previous2.getName(), "start")__	};these,test,simply,test,that,the,pattern,construction,completes,without,failure;test,public,void,test,strict,contiguity,pattern,object,pattern,pattern,begin,start,next,next,next,end,pattern,object,previous,pattern,object,previous2,assert,not,null,previous,pattern,get,previous,assert,not,null,previous2,previous,get,previous,assert,null,previous2,get,previous,assert,equals,pattern,get,name,end,assert,equals,previous,get,name,next,assert,equals,previous2,get,name,start
PatternTest -> @Test 	public void testStrictContiguity();1489866780;These test simply test that the pattern construction completes without failure;@Test_	public void testStrictContiguity() {_		Pattern<Object, ?> pattern = Pattern.begin("start").next("next").next("end")__		Pattern<Object, ?> previous__		Pattern<Object, ?> previous2___		assertNotNull(previous = pattern.getPrevious())__		assertNotNull(previous2 = previous.getPrevious())__		assertNull(previous2.getPrevious())___		assertEquals(pattern.getName(), "end")__		assertEquals(previous.getName(), "next")__		assertEquals(previous2.getName(), "start")__	};these,test,simply,test,that,the,pattern,construction,completes,without,failure;test,public,void,test,strict,contiguity,pattern,object,pattern,pattern,begin,start,next,next,next,end,pattern,object,previous,pattern,object,previous2,assert,not,null,previous,pattern,get,previous,assert,not,null,previous2,previous,get,previous,assert,null,previous2,get,previous,assert,equals,pattern,get,name,end,assert,equals,previous,get,name,next,assert,equals,previous2,get,name,start
PatternTest -> @Test 	public void testStrictContiguity();1490194327;These test simply test that the pattern construction completes without failure;@Test_	public void testStrictContiguity() {_		Pattern<Object, ?> pattern = Pattern.begin("start").next("next").next("end")__		Pattern<Object, ?> previous__		Pattern<Object, ?> previous2___		assertNotNull(previous = pattern.getPrevious())__		assertNotNull(previous2 = previous.getPrevious())__		assertNull(previous2.getPrevious())___		assertEquals(pattern.getName(), "end")__		assertEquals(previous.getName(), "next")__		assertEquals(previous2.getName(), "start")__	};these,test,simply,test,that,the,pattern,construction,completes,without,failure;test,public,void,test,strict,contiguity,pattern,object,pattern,pattern,begin,start,next,next,next,end,pattern,object,previous,pattern,object,previous2,assert,not,null,previous,pattern,get,previous,assert,not,null,previous2,previous,get,previous,assert,null,previous2,get,previous,assert,equals,pattern,get,name,end,assert,equals,previous,get,name,next,assert,equals,previous2,get,name,start
PatternTest -> @Test 	public void testStrictContiguity();1491320734;These test simply test that the pattern construction completes without failure;@Test_	public void testStrictContiguity() {_		Pattern<Object, ?> pattern = Pattern.begin("start").next("next").next("end")__		Pattern<Object, ?> previous__		Pattern<Object, ?> previous2___		assertNotNull(previous = pattern.getPrevious())__		assertNotNull(previous2 = previous.getPrevious())__		assertNull(previous2.getPrevious())___		assertEquals(pattern.getName(), "end")__		assertEquals(previous.getName(), "next")__		assertEquals(previous2.getName(), "start")__	};these,test,simply,test,that,the,pattern,construction,completes,without,failure;test,public,void,test,strict,contiguity,pattern,object,pattern,pattern,begin,start,next,next,next,end,pattern,object,previous,pattern,object,previous2,assert,not,null,previous,pattern,get,previous,assert,not,null,previous2,previous,get,previous,assert,null,previous2,get,previous,assert,equals,pattern,get,name,end,assert,equals,previous,get,name,next,assert,equals,previous2,get,name,start
PatternTest -> @Test 	public void testStrictContiguity();1493200673;These test simply test that the pattern construction completes without failure;@Test_	public void testStrictContiguity() {_		Pattern<Object, ?> pattern = Pattern.begin("start").next("next").next("end")__		Pattern<Object, ?> previous__		Pattern<Object, ?> previous2___		assertNotNull(previous = pattern.getPrevious())__		assertNotNull(previous2 = previous.getPrevious())__		assertNull(previous2.getPrevious())___		assertEquals(pattern.getName(), "end")__		assertEquals(previous.getName(), "next")__		assertEquals(previous2.getName(), "start")__	};these,test,simply,test,that,the,pattern,construction,completes,without,failure;test,public,void,test,strict,contiguity,pattern,object,pattern,pattern,begin,start,next,next,next,end,pattern,object,previous,pattern,object,previous2,assert,not,null,previous,pattern,get,previous,assert,not,null,previous2,previous,get,previous,assert,null,previous2,get,previous,assert,equals,pattern,get,name,end,assert,equals,previous,get,name,next,assert,equals,previous2,get,name,start
PatternTest -> @Test 	public void testStrictContiguity();1493385877;These test simply test that the pattern construction completes without failure;@Test_	public void testStrictContiguity() {_		Pattern<Object, ?> pattern = Pattern.begin("start").next("next").next("end")__		Pattern<Object, ?> previous__		Pattern<Object, ?> previous2___		assertNotNull(previous = pattern.getPrevious())__		assertNotNull(previous2 = previous.getPrevious())__		assertNull(previous2.getPrevious())___		assertEquals(pattern.getName(), "end")__		assertEquals(previous.getName(), "next")__		assertEquals(previous2.getName(), "start")__	};these,test,simply,test,that,the,pattern,construction,completes,without,failure;test,public,void,test,strict,contiguity,pattern,object,pattern,pattern,begin,start,next,next,next,end,pattern,object,previous,pattern,object,previous2,assert,not,null,previous,pattern,get,previous,assert,not,null,previous2,previous,get,previous,assert,null,previous2,get,previous,assert,equals,pattern,get,name,end,assert,equals,previous,get,name,next,assert,equals,previous2,get,name,start
PatternTest -> @Test 	public void testStrictContiguity();1495657626;These test simply test that the pattern construction completes without failure.;@Test_	public void testStrictContiguity() {_		Pattern<Object, ?> pattern = Pattern.begin("start").next("next").next("end")__		Pattern<Object, ?> previous__		Pattern<Object, ?> previous2___		assertNotNull(previous = pattern.getPrevious())__		assertNotNull(previous2 = previous.getPrevious())__		assertNull(previous2.getPrevious())___		assertEquals(pattern.getName(), "end")__		assertEquals(previous.getName(), "next")__		assertEquals(previous2.getName(), "start")__	};these,test,simply,test,that,the,pattern,construction,completes,without,failure;test,public,void,test,strict,contiguity,pattern,object,pattern,pattern,begin,start,next,next,next,end,pattern,object,previous,pattern,object,previous2,assert,not,null,previous,pattern,get,previous,assert,not,null,previous2,previous,get,previous,assert,null,previous2,get,previous,assert,equals,pattern,get,name,end,assert,equals,previous,get,name,next,assert,equals,previous2,get,name,start
PatternTest -> @Test 	public void testStrictContiguity();1497883202;These test simply test that the pattern construction completes without failure.;@Test_	public void testStrictContiguity() {_		Pattern<Object, ?> pattern = Pattern.begin("start").next("next").next("end")__		Pattern<Object, ?> previous__		Pattern<Object, ?> previous2___		assertNotNull(previous = pattern.getPrevious())__		assertNotNull(previous2 = previous.getPrevious())__		assertNull(previous2.getPrevious())___		assertEquals(pattern.getName(), "end")__		assertEquals(previous.getName(), "next")__		assertEquals(previous2.getName(), "start")__	};these,test,simply,test,that,the,pattern,construction,completes,without,failure;test,public,void,test,strict,contiguity,pattern,object,pattern,pattern,begin,start,next,next,next,end,pattern,object,previous,pattern,object,previous2,assert,not,null,previous,pattern,get,previous,assert,not,null,previous2,previous,get,previous,assert,null,previous2,get,previous,assert,equals,pattern,get,name,end,assert,equals,previous,get,name,next,assert,equals,previous2,get,name,start
PatternTest -> @Test 	public void testStrictContiguity();1498972265;These test simply test that the pattern construction completes without failure.;@Test_	public void testStrictContiguity() {_		Pattern<Object, ?> pattern = Pattern.begin("start").next("next").next("end")__		Pattern<Object, ?> previous__		Pattern<Object, ?> previous2___		assertNotNull(previous = pattern.getPrevious())__		assertNotNull(previous2 = previous.getPrevious())__		assertNull(previous2.getPrevious())___		assertEquals(pattern.getName(), "end")__		assertEquals(previous.getName(), "next")__		assertEquals(previous2.getName(), "start")__	};these,test,simply,test,that,the,pattern,construction,completes,without,failure;test,public,void,test,strict,contiguity,pattern,object,pattern,pattern,begin,start,next,next,next,end,pattern,object,previous,pattern,object,previous2,assert,not,null,previous,pattern,get,previous,assert,not,null,previous2,previous,get,previous,assert,null,previous2,get,previous,assert,equals,pattern,get,name,end,assert,equals,previous,get,name,next,assert,equals,previous2,get,name,start
