# id;timestamp;commentText;codeText;commentWords;codeWords
CheckedThread -> public void sync(long timeout) throws Exception;1515408360;Waits with timeout until the thread is completed and checks whether any error_occurred during the execution. In case of timeout an {@link Exception} is thrown.__<p>This method blocks like {@link #join()}, but performs an additional check for_exceptions thrown from the {@link #go()} method.;public void sync(long timeout) throws Exception {_		join(timeout)__		checkFinished()__		checkError()__	};waits,with,timeout,until,the,thread,is,completed,and,checks,whether,any,error,occurred,during,the,execution,in,case,of,timeout,an,link,exception,is,thrown,p,this,method,blocks,like,link,join,but,performs,an,additional,check,for,exceptions,thrown,from,the,link,go,method;public,void,sync,long,timeout,throws,exception,join,timeout,check,finished,check,error
CheckedThread -> public void sync(long timeout) throws Exception;1516783655;Waits with timeout until the thread is completed and checks whether any error_occurred during the execution. In case of timeout an {@link Exception} is thrown.__<p>This method blocks like {@link #join()}, but performs an additional check for_exceptions thrown from the {@link #go()} method.;public void sync(long timeout) throws Exception {_		join(timeout)__		checkFinished()__		checkError()__	};waits,with,timeout,until,the,thread,is,completed,and,checks,whether,any,error,occurred,during,the,execution,in,case,of,timeout,an,link,exception,is,thrown,p,this,method,blocks,like,link,join,but,performs,an,additional,check,for,exceptions,thrown,from,the,link,go,method;public,void,sync,long,timeout,throws,exception,join,timeout,check,finished,check,error
CheckedThread -> public void sync(long timeout) throws Exception;1529652658;Waits with timeout until the thread is completed and checks whether any error_occurred during the execution. In case of timeout an {@link Exception} is thrown.__<p>This method blocks like {@link #join()}, but performs an additional check for_exceptions thrown from the {@link #go()} method.;public void sync(long timeout) throws Exception {_		trySync(timeout)__		checkFinished()__	};waits,with,timeout,until,the,thread,is,completed,and,checks,whether,any,error,occurred,during,the,execution,in,case,of,timeout,an,link,exception,is,thrown,p,this,method,blocks,like,link,join,but,performs,an,additional,check,for,exceptions,thrown,from,the,link,go,method;public,void,sync,long,timeout,throws,exception,try,sync,timeout,check,finished
CheckedThread -> @Override 	public final void run();1481715812;This method is final - thread work should go into the {@link #go()} method instead.;@Override_	public final void run() {_		try {_			go()__		}_		catch (Throwable t) {_			error = t__		}_	};this,method,is,final,thread,work,should,go,into,the,link,go,method,instead;override,public,final,void,run,try,go,catch,throwable,t,error,t
CheckedThread -> @Override 	public final void run();1485081897;This method is final - thread work should go into the {@link #go()} method instead.;@Override_	public final void run() {_		try {_			go()__		}_		catch (Throwable t) {_			error = t__		}_	};this,method,is,final,thread,work,should,go,into,the,link,go,method,instead;override,public,final,void,run,try,go,catch,throwable,t,error,t
CheckedThread -> @Override 	public final void run();1495790937;This method is final - thread work should go into the {@link #go()} method instead.;@Override_	public final void run() {_		try {_			go()__		}_		catch (Throwable t) {_			error = t__		}_	};this,method,is,final,thread,work,should,go,into,the,link,go,method,instead;override,public,final,void,run,try,go,catch,throwable,t,error,t
CheckedThread -> @Override 	public final void run();1515408360;This method is final - thread work should go into the {@link #go()} method instead.;@Override_	public final void run() {_		try {_			go()__		}_		catch (Throwable t) {_			error = t__		}_		finally {_			finished = true__		}_	};this,method,is,final,thread,work,should,go,into,the,link,go,method,instead;override,public,final,void,run,try,go,catch,throwable,t,error,t,finally,finished,true
CheckedThread -> @Override 	public final void run();1516783655;This method is final - thread work should go into the {@link #go()} method instead.;@Override_	public final void run() {_		try {_			go()__		}_		catch (Throwable t) {_			error = t__		}_	};this,method,is,final,thread,work,should,go,into,the,link,go,method,instead;override,public,final,void,run,try,go,catch,throwable,t,error,t
CheckedThread -> @Override 	public final void run();1529652658;This method is final - thread work should go into the {@link #go()} method instead.;@Override_	public final void run() {_		try {_			go()__		}_		catch (Throwable t) {_			error = t__		}_	};this,method,is,final,thread,work,should,go,into,the,link,go,method,instead;override,public,final,void,run,try,go,catch,throwable,t,error,t
CheckedThread -> public abstract void go() throws Exception_;1481715812;This method needs to be overwritten to contain the main work logic._It takes the role of {@link Thread#run()}, but should propagate exceptions.__@throws Exception The exceptions thrown here will be re-thrown in the {@link #sync()} method.;public abstract void go() throws Exception_;this,method,needs,to,be,overwritten,to,contain,the,main,work,logic,it,takes,the,role,of,link,thread,run,but,should,propagate,exceptions,throws,exception,the,exceptions,thrown,here,will,be,re,thrown,in,the,link,sync,method;public,abstract,void,go,throws,exception
