# id;timestamp;commentText;codeText;commentWords;codeWords
SpringBootTest -> WebEnvironment webEnvironment() default WebEnvironment.MOCK_;1507173536;The type of web environment to create when applicable. Defaults to_{@link WebEnvironment#MOCK}._@return the type of web environment;WebEnvironment webEnvironment() default WebEnvironment.MOCK_;the,type,of,web,environment,to,create,when,applicable,defaults,to,link,web,environment,mock,return,the,type,of,web,environment;web,environment,web,environment,default,web,environment,mock
SpringBootTest -> WebEnvironment webEnvironment() default WebEnvironment.MOCK_;1516867699;The type of web environment to create when applicable. Defaults to_{@link WebEnvironment#MOCK}._@return the type of web environment;WebEnvironment webEnvironment() default WebEnvironment.MOCK_;the,type,of,web,environment,to,create,when,applicable,defaults,to,link,web,environment,mock,return,the,type,of,web,environment;web,environment,web,environment,default,web,environment,mock
SpringBootTest -> WebEnvironment webEnvironment() default WebEnvironment.MOCK_;1531326321;The type of web environment to create when applicable. Defaults to_{@link WebEnvironment#MOCK}._@return the type of web environment;WebEnvironment webEnvironment() default WebEnvironment.MOCK_;the,type,of,web,environment,to,create,when,applicable,defaults,to,link,web,environment,mock,return,the,type,of,web,environment;web,environment,web,environment,default,web,environment,mock
SpringBootTest -> WebEnvironment webEnvironment() default WebEnvironment.MOCK_;1550066842;The type of web environment to create when applicable. Defaults to_{@link WebEnvironment#MOCK}._@return the type of web environment;WebEnvironment webEnvironment() default WebEnvironment.MOCK_;the,type,of,web,environment,to,create,when,applicable,defaults,to,link,web,environment,mock,return,the,type,of,web,environment;web,environment,web,environment,default,web,environment,mock
SpringBootTest -> @AliasFor("properties") 	String[] value() default {}_;1507173536;Alias for {@link #properties()}._@return the properties to apply;@AliasFor("properties")_	String[] value() default {}_;alias,for,link,properties,return,the,properties,to,apply;alias,for,properties,string,value,default
SpringBootTest -> @AliasFor("properties") 	String[] value() default {}_;1516867699;Alias for {@link #properties()}._@return the properties to apply;@AliasFor("properties")_	String[] value() default {}_;alias,for,link,properties,return,the,properties,to,apply;alias,for,properties,string,value,default
SpringBootTest -> @AliasFor("properties") 	String[] value() default {}_;1531326321;Alias for {@link #properties()}._@return the properties to apply;@AliasFor("properties")_	String[] value() default {}_;alias,for,link,properties,return,the,properties,to,apply;alias,for,properties,string,value,default
SpringBootTest -> @AliasFor("properties") 	String[] value() default {}_;1550066842;Alias for {@link #properties()}._@return the properties to apply;@AliasFor("properties")_	String[] value() default {}_;alias,for,link,properties,return,the,properties,to,apply;alias,for,properties,string,value,default
SpringBootTest -> @AliasFor("value") 	String[] properties() default {}_;1507173536;Properties in form {@literal key=value} that should be added to the Spring_{@link Environment} before the test runs._@return the properties to add;@AliasFor("value")_	String[] properties() default {}_;properties,in,form,literal,key,value,that,should,be,added,to,the,spring,link,environment,before,the,test,runs,return,the,properties,to,add;alias,for,value,string,properties,default
SpringBootTest -> @AliasFor("value") 	String[] properties() default {}_;1516867699;Properties in form {@literal key=value} that should be added to the Spring_{@link Environment} before the test runs._@return the properties to add;@AliasFor("value")_	String[] properties() default {}_;properties,in,form,literal,key,value,that,should,be,added,to,the,spring,link,environment,before,the,test,runs,return,the,properties,to,add;alias,for,value,string,properties,default
