# id;timestamp;commentText;codeText;commentWords;codeWords
TestPropertySourceAttributes -> TestPropertySourceAttributes(Class<?> declaringClass, AnnotationAttributes annAttrs);1407967503;Create a new {@code TestPropertySourceAttributes} instance for the_supplied {@link AnnotationAttributes} (parsed from a_{@link TestPropertySource @TestPropertySource} annotation) and_the {@linkplain Class test class} that declared them, enforcing_configuration rules and detecting a default properties file if_necessary._@param declaringClass the class that declared {@code @TestPropertySource}_@param annAttrs the annotation attributes from which to retrieve the attributes;TestPropertySourceAttributes(Class<?> declaringClass, AnnotationAttributes annAttrs) {_		this(declaringClass, resolveLocations(declaringClass, annAttrs.getStringArray("locations"),_			annAttrs.getStringArray("value")), annAttrs.getBoolean("inheritLocations"),_			annAttrs.getStringArray("properties"), annAttrs.getBoolean("inheritProperties"))__	};create,a,new,code,test,property,source,attributes,instance,for,the,supplied,link,annotation,attributes,parsed,from,a,link,test,property,source,test,property,source,annotation,and,the,linkplain,class,test,class,that,declared,them,enforcing,configuration,rules,and,detecting,a,default,properties,file,if,necessary,param,declaring,class,the,class,that,declared,code,test,property,source,param,ann,attrs,the,annotation,attributes,from,which,to,retrieve,the,attributes;test,property,source,attributes,class,declaring,class,annotation,attributes,ann,attrs,this,declaring,class,resolve,locations,declaring,class,ann,attrs,get,string,array,locations,ann,attrs,get,string,array,value,ann,attrs,get,boolean,inherit,locations,ann,attrs,get,string,array,properties,ann,attrs,get,boolean,inherit,properties
TestPropertySourceAttributes -> TestPropertySourceAttributes(Class<?> declaringClass, AnnotationAttributes annAttrs);1413848647;Create a new {@code TestPropertySourceAttributes} instance for the_supplied {@link AnnotationAttributes} (parsed from a_{@link TestPropertySource @TestPropertySource} annotation) and_the {@linkplain Class test class} that declared them, enforcing_configuration rules and detecting a default properties file if_necessary._@param declaringClass the class that declared {@code @TestPropertySource}_@param annAttrs the annotation attributes from which to retrieve the attributes;TestPropertySourceAttributes(Class<?> declaringClass, AnnotationAttributes annAttrs) {_		this(declaringClass, resolveLocations(declaringClass, annAttrs.getStringArray("locations"),_			annAttrs.getStringArray("value")), annAttrs.getBoolean("inheritLocations"),_			annAttrs.getStringArray("properties"), annAttrs.getBoolean("inheritProperties"))__	};create,a,new,code,test,property,source,attributes,instance,for,the,supplied,link,annotation,attributes,parsed,from,a,link,test,property,source,test,property,source,annotation,and,the,linkplain,class,test,class,that,declared,them,enforcing,configuration,rules,and,detecting,a,default,properties,file,if,necessary,param,declaring,class,the,class,that,declared,code,test,property,source,param,ann,attrs,the,annotation,attributes,from,which,to,retrieve,the,attributes;test,property,source,attributes,class,declaring,class,annotation,attributes,ann,attrs,this,declaring,class,resolve,locations,declaring,class,ann,attrs,get,string,array,locations,ann,attrs,get,string,array,value,ann,attrs,get,boolean,inherit,locations,ann,attrs,get,string,array,properties,ann,attrs,get,boolean,inherit,properties
TestPropertySourceAttributes -> TestPropertySourceAttributes(Class<?> declaringClass, AnnotationAttributes annAttrs);1432246071;Create a new {@code TestPropertySourceAttributes} instance for the_supplied {@link AnnotationAttributes} (parsed from a_{@link TestPropertySource @TestPropertySource} annotation) and_the {@linkplain Class test class} that declared them, enforcing_configuration rules and detecting a default properties file if_necessary._@param declaringClass the class that declared {@code @TestPropertySource}_@param annAttrs the annotation attributes from which to retrieve the attributes;TestPropertySourceAttributes(Class<?> declaringClass, AnnotationAttributes annAttrs) {_		this(declaringClass, annAttrs.getStringArray("locations"), annAttrs.getBoolean("inheritLocations"),_			annAttrs.getStringArray("properties"), annAttrs.getBoolean("inheritProperties"))__	};create,a,new,code,test,property,source,attributes,instance,for,the,supplied,link,annotation,attributes,parsed,from,a,link,test,property,source,test,property,source,annotation,and,the,linkplain,class,test,class,that,declared,them,enforcing,configuration,rules,and,detecting,a,default,properties,file,if,necessary,param,declaring,class,the,class,that,declared,code,test,property,source,param,ann,attrs,the,annotation,attributes,from,which,to,retrieve,the,attributes;test,property,source,attributes,class,declaring,class,annotation,attributes,ann,attrs,this,declaring,class,ann,attrs,get,string,array,locations,ann,attrs,get,boolean,inherit,locations,ann,attrs,get,string,array,properties,ann,attrs,get,boolean,inherit,properties
TestPropertySourceAttributes -> String[] getLocations();1407967503;Get the resource locations that were declared via {@code @TestPropertySource}.__<p>Note: The returned value may represent a <em>detected default</em>_that does not match the original value declared via {@code @TestPropertySource}.__@return the resource locations_ potentially {@code null} or <em>empty</em>_@see TestPropertySource#value_@see TestPropertySource#locations_@see #setLocations(String[]);String[] getLocations() {_		return locations__	};get,the,resource,locations,that,were,declared,via,code,test,property,source,p,note,the,returned,value,may,represent,a,em,detected,default,em,that,does,not,match,the,original,value,declared,via,code,test,property,source,return,the,resource,locations,potentially,code,null,or,em,empty,em,see,test,property,source,value,see,test,property,source,locations,see,set,locations,string;string,get,locations,return,locations
TestPropertySourceAttributes -> String[] getLocations();1413848647;Get the resource locations that were declared via {@code @TestPropertySource}.__<p>Note: The returned value may represent a <em>detected default</em>_that does not match the original value declared via {@code @TestPropertySource}.__@return the resource locations_ potentially {@code null} or <em>empty</em>_@see TestPropertySource#value_@see TestPropertySource#locations_@see #setLocations(String[]);String[] getLocations() {_		return locations__	};get,the,resource,locations,that,were,declared,via,code,test,property,source,p,note,the,returned,value,may,represent,a,em,detected,default,em,that,does,not,match,the,original,value,declared,via,code,test,property,source,return,the,resource,locations,potentially,code,null,or,em,empty,em,see,test,property,source,value,see,test,property,source,locations,see,set,locations,string;string,get,locations,return,locations
TestPropertySourceAttributes -> String[] getLocations();1432246071;Get the resource locations that were declared via {@code @TestPropertySource}.__<p>Note: The returned value may represent a <em>detected default</em>_that does not match the original value declared via {@code @TestPropertySource}.__@return the resource locations_ potentially {@code null} or <em>empty</em>_@see TestPropertySource#value_@see TestPropertySource#locations_@see #setLocations(String[]);String[] getLocations() {_		return locations__	};get,the,resource,locations,that,were,declared,via,code,test,property,source,p,note,the,returned,value,may,represent,a,em,detected,default,em,that,does,not,match,the,original,value,declared,via,code,test,property,source,return,the,resource,locations,potentially,code,null,or,em,empty,em,see,test,property,source,value,see,test,property,source,locations,see,set,locations,string;string,get,locations,return,locations
TestPropertySourceAttributes -> String[] getLocations();1432856630;Get the resource locations that were declared via {@code @TestPropertySource}.__<p>Note: The returned value may represent a <em>detected default</em>_that does not match the original value declared via {@code @TestPropertySource}.__@return the resource locations_ potentially {@code null} or <em>empty</em>_@see TestPropertySource#value_@see TestPropertySource#locations_@see #setLocations(String[]);String[] getLocations() {_		return locations__	};get,the,resource,locations,that,were,declared,via,code,test,property,source,p,note,the,returned,value,may,represent,a,em,detected,default,em,that,does,not,match,the,original,value,declared,via,code,test,property,source,return,the,resource,locations,potentially,code,null,or,em,empty,em,see,test,property,source,value,see,test,property,source,locations,see,set,locations,string;string,get,locations,return,locations
TestPropertySourceAttributes -> String[] getLocations();1496955179;Get the resource locations that were declared via {@code @TestPropertySource}._<p>Note: The returned value may represent a <em>detected default</em>_that does not match the original value declared via {@code @TestPropertySource}._@return the resource locations_ potentially <em>empty</em>_@see TestPropertySource#value_@see TestPropertySource#locations;String[] getLocations() {_		return this.locations__	};get,the,resource,locations,that,were,declared,via,code,test,property,source,p,note,the,returned,value,may,represent,a,em,detected,default,em,that,does,not,match,the,original,value,declared,via,code,test,property,source,return,the,resource,locations,potentially,em,empty,em,see,test,property,source,value,see,test,property,source,locations;string,get,locations,return,this,locations
TestPropertySourceAttributes -> String[] getLocations();1530174524;Get the resource locations that were declared via {@code @TestPropertySource}._<p>Note: The returned value may represent a <em>detected default</em>_that does not match the original value declared via {@code @TestPropertySource}._@return the resource locations_ potentially <em>empty</em>_@see TestPropertySource#value_@see TestPropertySource#locations;String[] getLocations() {_		return this.locations__	};get,the,resource,locations,that,were,declared,via,code,test,property,source,p,note,the,returned,value,may,represent,a,em,detected,default,em,that,does,not,match,the,original,value,declared,via,code,test,property,source,return,the,resource,locations,potentially,em,empty,em,see,test,property,source,value,see,test,property,source,locations;string,get,locations,return,this,locations
TestPropertySourceAttributes -> boolean isInheritProperties();1407967503;Get the {@code inheritProperties} flag that was declared via {@code @TestPropertySource}.__@return the {@code inheritProperties} flag_@see TestPropertySource#inheritProperties;boolean isInheritProperties() {_		return this.inheritProperties__	};get,the,code,inherit,properties,flag,that,was,declared,via,code,test,property,source,return,the,code,inherit,properties,flag,see,test,property,source,inherit,properties;boolean,is,inherit,properties,return,this,inherit,properties
