# id;timestamp;commentText;codeText;commentWords;codeWords
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String[] inlinedProperties);1424138964;Add the given <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated_@param inlinedProperties the inlined properties to add to the environment_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String[] inlinedProperties) {_		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String[] inlinedProperties);1424198572;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String[] inlinedProperties) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String[] inlinedProperties);1432018141;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String[] inlinedProperties) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String[] inlinedProperties);1432856630;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String[] inlinedProperties) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String[] inlinedProperties);1434234880;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String[] inlinedProperties) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String... inlinedProperties);1458929547;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String... inlinedProperties) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String... inlinedProperties);1460041357;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String... inlinedProperties) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String... inlinedProperties);1465306936;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String... inlinedProperties) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties);1467677340;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties);1467730834;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties) {_		Assert.notNull(context, "context must not be null")__		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties);1467821493;Add the given <em>inlined properties</em> to the {@link Environment} of the_supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated__never {@code null}_@param inlinedProperties the inlined properties to add to the environment__potentially empty but never {@code null}_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, String... inlinedProperties) {_		Assert.notNull(context, "'context' must not be null")__		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,never,code,null,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,assert,not,null,context,context,must,not,be,null,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,add,inlined,properties,to,environment,context,get,environment,inlined,properties
