# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1349648958;Get the delegate {@code SmartContextLoader} that supports XML configuration files.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1354573750;Get the delegate {@code SmartContextLoader} that supports XML configuration files.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1356735495;Get the delegate {@code SmartContextLoader} that supports XML configuration files.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1357119239;Get the delegate {@code SmartContextLoader} that supports XML configuration files.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1368482696;Get the delegate {@code SmartContextLoader} that supports XML configuration files.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1392745364;Get the delegate {@code SmartContextLoader} that supports XML configuration files.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1405696918;Get the delegate {@code SmartContextLoader} that supports XML configuration files.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1406214559;Get the delegate {@code SmartContextLoader} that supports XML configuration_files and/or Groovy scripts.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files,and,or,groovy,scripts;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1406218418;Get the delegate {@code SmartContextLoader} that supports XML configuration_files and/or Groovy scripts.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files,and,or,groovy,scripts;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1407972191;Get the delegate {@code SmartContextLoader} that supports XML configuration_files and/or Groovy scripts.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files,and,or,groovy,scripts;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1413848647;Get the delegate {@code SmartContextLoader} that supports XML configuration_files and/or Groovy scripts.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files,and,or,groovy,scripts;protected,abstract,smart,context,loader,get,xml,loader
AbstractDelegatingSmartContextLoader -> protected abstract SmartContextLoader getXmlLoader()_;1457462209;Get the delegate {@code SmartContextLoader} that supports XML configuration_files and/or Groovy scripts.;protected abstract SmartContextLoader getXmlLoader()_;get,the,delegate,code,smart,context,loader,that,supports,xml,configuration,files,and,or,groovy,scripts;protected,abstract,smart,context,loader,get,xml,loader
