commented;modifiers;parameterAmount;loc;comment;code
false;private,static;1;3;;private static AnalyzerProvider<?> analyzerProvider(final String name) {     return new PreBuiltAnalyzerProvider(name, AnalyzerScope.INDEX, new EnglishAnalyzer()). }
false;private,static;1;4;;private static AnalysisRegistry emptyAnalysisRegistry(Settings settings) {     return new AnalysisRegistry(TestEnvironment.newEnvironment(settings), emptyMap(), emptyMap(), emptyMap(), emptyMap(), emptyMap(), emptyMap(), emptyMap(), emptyMap(), emptyMap()). }
false;private,static;1;5;;private static IndexSettings indexSettingsOfCurrentVersion(Settings.Builder settings) {     return IndexSettingsModule.newIndexSettings("index", settings.put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).build()). }
false;public;0;7;;@Override public void setUp() throws Exception {     super.setUp().     emptyRegistry = emptyAnalysisRegistry(Settings.builder().put(Environment.PATH_HOME_SETTING.getKey(), createTempDir().toString()).build()). }
false;public;0;13;;public void testDefaultAnalyzers() throws IOException {     Version version = VersionUtils.randomVersion(random()).     Settings settings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, version).put(Environment.PATH_HOME_SETTING.getKey(), createTempDir().toString()).build().     IndexSettings idxSettings = IndexSettingsModule.newIndexSettings("index", settings).     IndexAnalyzers indexAnalyzers = emptyRegistry.build(idxSettings).     assertThat(indexAnalyzers.getDefaultIndexAnalyzer().analyzer(), instanceOf(StandardAnalyzer.class)).     assertThat(indexAnalyzers.getDefaultSearchAnalyzer().analyzer(), instanceOf(StandardAnalyzer.class)).     assertThat(indexAnalyzers.getDefaultSearchQuoteAnalyzer().analyzer(), instanceOf(StandardAnalyzer.class)). }
false;public;0;10;;public void testOverrideDefaultAnalyzer() throws IOException {     Version version = VersionUtils.randomVersion(random()).     Settings settings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, version).build().     IndexAnalyzers indexAnalyzers = emptyRegistry.build(IndexSettingsModule.newIndexSettings("index", settings), singletonMap("default", analyzerProvider("default")), emptyMap(), emptyMap(), emptyMap(), emptyMap()).     assertThat(indexAnalyzers.getDefaultIndexAnalyzer().analyzer(), instanceOf(EnglishAnalyzer.class)).     assertThat(indexAnalyzers.getDefaultSearchAnalyzer().analyzer(), instanceOf(EnglishAnalyzer.class)).     assertThat(indexAnalyzers.getDefaultSearchQuoteAnalyzer().analyzer(), instanceOf(EnglishAnalyzer.class)). }
false;public;0;9;;public void testOverrideDefaultIndexAnalyzerIsUnsupported() {     Version version = VersionUtils.randomVersionBetween(random(), Version.V_6_0_0_alpha1, Version.CURRENT).     Settings settings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, version).build().     AnalyzerProvider<?> defaultIndex = new PreBuiltAnalyzerProvider("default_index", AnalyzerScope.INDEX, new EnglishAnalyzer()).     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> emptyRegistry.build(IndexSettingsModule.newIndexSettings("index", settings), singletonMap("default_index", defaultIndex), emptyMap(), emptyMap(), emptyMap(), emptyMap())).     assertTrue(e.getMessage().contains("[index.analysis.analyzer.default_index] is not supported")). }
false;public;0;9;;public void testOverrideDefaultSearchAnalyzer() {     Version version = VersionUtils.randomVersion(random()).     Settings settings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, version).build().     IndexAnalyzers indexAnalyzers = emptyRegistry.build(IndexSettingsModule.newIndexSettings("index", settings), singletonMap("default_search", analyzerProvider("default_search")), emptyMap(), emptyMap(), emptyMap(), emptyMap()).     assertThat(indexAnalyzers.getDefaultIndexAnalyzer().analyzer(), instanceOf(StandardAnalyzer.class)).     assertThat(indexAnalyzers.getDefaultSearchAnalyzer().analyzer(), instanceOf(EnglishAnalyzer.class)).     assertThat(indexAnalyzers.getDefaultSearchQuoteAnalyzer().analyzer(), instanceOf(EnglishAnalyzer.class)). }
false;public;1;7;;@Override public TokenStream create(TokenStream tokenStream) {     if (name().equals("test_filter")) {         return new MockTokenFilter(tokenStream, MockTokenFilter.EMPTY_STOPSET).     }     return new MockTokenFilter(tokenStream, MockTokenFilter.ENGLISH_STOPSET). }
false;public;0;4;;@Override public Map<String, AnalysisProvider<TokenFilterFactory>> getTokenFilters() {     return singletonMap("mock", MockFactory::new). }
