# id;timestamp;commentText;codeText;commentWords;codeWords
JoinCancelingITCase -> public void testCancelSortMatchWhileReadingFastInputs() throws Exception;1445977365;@Test;public void testCancelSortMatchWhileReadingFastInputs() throws Exception {_		executeTask(new SimpleMatcher<Integer>(), false)__	};test;public,void,test,cancel,sort,match,while,reading,fast,inputs,throws,exception,execute,task,new,simple,matcher,integer,false
JoinCancelingITCase -> public void testCancelSortMatchWhileReadingFastInputs() throws Exception;1496173247;@Test;public void testCancelSortMatchWhileReadingFastInputs() throws Exception {_		executeTask(new SimpleMatcher<Integer>(), false)__	};test;public,void,test,cancel,sort,match,while,reading,fast,inputs,throws,exception,execute,task,new,simple,matcher,integer,false
JoinCancelingITCase -> public void testCancelSortMatchWhileReadingFastInputs() throws Exception;1519655797;@Test;public void testCancelSortMatchWhileReadingFastInputs() throws Exception {_		executeTask(new SimpleMatcher<Integer>(), false)__	};test;public,void,test,cancel,sort,match,while,reading,fast,inputs,throws,exception,execute,task,new,simple,matcher,integer,false
JoinCancelingITCase -> public void testCancelSortMatchWithHighparallelism() throws Exception;1445977365;@Test;public void testCancelSortMatchWithHighparallelism() throws Exception {_		executeTask(new SimpleMatcher<Integer>(), false, 64)__	};test;public,void,test,cancel,sort,match,with,highparallelism,throws,exception,execute,task,new,simple,matcher,integer,false,64
JoinCancelingITCase -> public void testCancelSortMatchWithHighparallelism() throws Exception;1496173247;@Test;public void testCancelSortMatchWithHighparallelism() throws Exception {_		executeTask(new SimpleMatcher<Integer>(), false, 64)__	};test;public,void,test,cancel,sort,match,with,highparallelism,throws,exception,execute,task,new,simple,matcher,integer,false,64
JoinCancelingITCase -> public void testCancelSortMatchWithHighparallelism() throws Exception;1519655797;@Test;public void testCancelSortMatchWithHighparallelism() throws Exception {_		executeTask(new SimpleMatcher<Integer>(), false, 64)__	};test;public,void,test,cancel,sort,match,with,highparallelism,throws,exception,execute,task,new,simple,matcher,integer,false,64
JoinCancelingITCase -> public void testCancelSortMatchPriorToFirstRecordReading() throws Exception;1445977365;@Test;public void testCancelSortMatchPriorToFirstRecordReading() throws Exception {_		executeTask(new StuckInOpenMatcher<Integer>(), false)__	};test;public,void,test,cancel,sort,match,prior,to,first,record,reading,throws,exception,execute,task,new,stuck,in,open,matcher,integer,false
JoinCancelingITCase -> public void testCancelSortMatchPriorToFirstRecordReading() throws Exception;1496173247;@Test;public void testCancelSortMatchPriorToFirstRecordReading() throws Exception {_		executeTask(new StuckInOpenMatcher<Integer>(), false)__	};test;public,void,test,cancel,sort,match,prior,to,first,record,reading,throws,exception,execute,task,new,stuck,in,open,matcher,integer,false
JoinCancelingITCase -> public void testCancelSortMatchPriorToFirstRecordReading() throws Exception;1519655797;@Test;public void testCancelSortMatchPriorToFirstRecordReading() throws Exception {_		executeTask(new StuckInOpenMatcher<Integer>(), false)__	};test;public,void,test,cancel,sort,match,prior,to,first,record,reading,throws,exception,execute,task,new,stuck,in,open,matcher,integer,false
JoinCancelingITCase -> public void testCancelSortMatchWhileReadingSlowInputs() throws Exception;1445977365;@Test;public void testCancelSortMatchWhileReadingSlowInputs() throws Exception {_		executeTask(new SimpleMatcher<Integer>(), true)__	};test;public,void,test,cancel,sort,match,while,reading,slow,inputs,throws,exception,execute,task,new,simple,matcher,integer,true
