commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;26;;public static void ensureAllArraysAreReleased() throws Exception {     final Map<Object, Object> masterCopy = new HashMap<>(ACQUIRED_ARRAYS).     if (!masterCopy.isEmpty()) {         // not empty, we might be executing on a shared cluster that keeps on obtaining         // and releasing arrays, lets make sure that after a reasonable timeout, all master         // copy (snapshot) have been released         boolean success = ESTestCase.awaitBusy(() -> Sets.haveEmptyIntersection(masterCopy.keySet(), ACQUIRED_ARRAYS.keySet())).         if (!success) {             masterCopy.keySet().retainAll(ACQUIRED_ARRAYS.keySet()).             // remove all existing master copy we will report on             ACQUIRED_ARRAYS.keySet().removeAll(masterCopy.keySet()).             if (!masterCopy.isEmpty()) {                 Iterator<Object> causes = masterCopy.values().iterator().                 Object firstCause = causes.next().                 RuntimeException exception = new RuntimeException(masterCopy.size() + " arrays have not been released", firstCause instanceof Throwable ? (Throwable) firstCause : null).                 while (causes.hasNext()) {                     Object cause = causes.next().                     if (cause instanceof Throwable) {                         exception.addSuppressed((Throwable) cause).                     }                 }                 throw exception.             }         }     } }
false;public;0;4;;@Override public BigArrays withCircuitBreaking() {     return new MockBigArrays(this.recycler, this.breakerService, true). }
false;public;2;8;;@Override public ByteArray newByteArray(long size, boolean clearOnResize) {     final ByteArrayWrapper array = new ByteArrayWrapper(super.newByteArray(size, clearOnResize), clearOnResize).     if (!clearOnResize) {         array.randomizeContent(0, size).     }     return array. }
false;public;2;16;;@Override public ByteArray resize(ByteArray array, long size) {     ByteArrayWrapper arr = (ByteArrayWrapper) array.     final long originalSize = arr.size().     array = super.resize(arr.in, size).     ACQUIRED_ARRAYS.remove(arr).     if (array instanceof ByteArrayWrapper) {         arr = (ByteArrayWrapper) array.     } else {         arr = new ByteArrayWrapper(array, arr.clearOnResize).     }     if (!arr.clearOnResize) {         arr.randomizeContent(originalSize, size).     }     return arr. }
false;public;2;8;;@Override public IntArray newIntArray(long size, boolean clearOnResize) {     final IntArrayWrapper array = new IntArrayWrapper(super.newIntArray(size, clearOnResize), clearOnResize).     if (!clearOnResize) {         array.randomizeContent(0, size).     }     return array. }
false;public;2;16;;@Override public IntArray resize(IntArray array, long size) {     IntArrayWrapper arr = (IntArrayWrapper) array.     final long originalSize = arr.size().     array = super.resize(arr.in, size).     ACQUIRED_ARRAYS.remove(arr).     if (array instanceof IntArrayWrapper) {         arr = (IntArrayWrapper) array.     } else {         arr = new IntArrayWrapper(array, arr.clearOnResize).     }     if (!arr.clearOnResize) {         arr.randomizeContent(originalSize, size).     }     return arr. }
false;public;2;8;;@Override public LongArray newLongArray(long size, boolean clearOnResize) {     final LongArrayWrapper array = new LongArrayWrapper(super.newLongArray(size, clearOnResize), clearOnResize).     if (!clearOnResize) {         array.randomizeContent(0, size).     }     return array. }
false;public;2;16;;@Override public LongArray resize(LongArray array, long size) {     LongArrayWrapper arr = (LongArrayWrapper) array.     final long originalSize = arr.size().     array = super.resize(arr.in, size).     ACQUIRED_ARRAYS.remove(arr).     if (array instanceof LongArrayWrapper) {         arr = (LongArrayWrapper) array.     } else {         arr = new LongArrayWrapper(array, arr.clearOnResize).     }     if (!arr.clearOnResize) {         arr.randomizeContent(originalSize, size).     }     return arr. }
false;public;2;8;;@Override public FloatArray newFloatArray(long size, boolean clearOnResize) {     final FloatArrayWrapper array = new FloatArrayWrapper(super.newFloatArray(size, clearOnResize), clearOnResize).     if (!clearOnResize) {         array.randomizeContent(0, size).     }     return array. }
false;public;2;16;;@Override public FloatArray resize(FloatArray array, long size) {     FloatArrayWrapper arr = (FloatArrayWrapper) array.     final long originalSize = arr.size().     array = super.resize(arr.in, size).     ACQUIRED_ARRAYS.remove(arr).     if (array instanceof FloatArrayWrapper) {         arr = (FloatArrayWrapper) array.     } else {         arr = new FloatArrayWrapper(array, arr.clearOnResize).     }     if (!arr.clearOnResize) {         arr.randomizeContent(originalSize, size).     }     return arr. }
false;public;2;8;;@Override public DoubleArray newDoubleArray(long size, boolean clearOnResize) {     final DoubleArrayWrapper array = new DoubleArrayWrapper(super.newDoubleArray(size, clearOnResize), clearOnResize).     if (!clearOnResize) {         array.randomizeContent(0, size).     }     return array. }
