commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;public void testSysTablesEnumerateCatalog() throws Exception {     executeCommand("SYS TABLES CATALOG LIKE '%'", r -> {         assertEquals(1, r.size()).         assertEquals(CLUSTER_NAME, r.column(0)).     }). }
false;public;0;8;;public void testSysTablesEnumerateTypes() throws Exception {     executeCommand("SYS TABLES TYPE '%'", r -> {         assertEquals(2, r.size()).         assertEquals("BASE TABLE", r.column(3)).         assertTrue(r.advanceRow()).         assertEquals("VIEW", r.column(3)).     }). }
false;public;0;6;;public void testSysTablesDifferentCatalog() throws Exception {     executeCommand("SYS TABLES CATALOG LIKE 'foo'", r -> {         assertEquals(0, r.size()).         assertFalse(r.hasCurrentRow()).     }). }
false;public;0;8;;public void testSysTablesNoTypes() throws Exception {     executeCommand("SYS TABLES", r -> {         assertEquals(2, r.size()).         assertEquals("BASE TABLE", r.column(3)).         assertTrue(r.advanceRow()).         assertEquals("VIEW", r.column(3)).     }, index, alias). }
false;public;0;8;;public void testSysTablesPattern() throws Exception {     executeCommand("SYS TABLES LIKE '%'", r -> {         assertEquals("test", r.column(2)).         assertTrue(r.advanceRow()).         assertEquals(2, r.size()).         assertEquals("alias", r.column(2)).     }, index, alias). }
false;public;0;9;;public void testSysTablesPatternParameterized() throws Exception {     List<SqlTypedParamValue> params = asList(param("%")).     executeCommand("SYS TABLES LIKE ?", params, r -> {         assertEquals("test", r.column(2)).         assertTrue(r.advanceRow()).         assertEquals(2, r.size()).         assertEquals("alias", r.column(2)).     }, alias, index). }
false;public;0;6;;public void testSysTablesOnlyAliases() throws Exception {     executeCommand("SYS TABLES LIKE 'test' TYPE 'ALIAS'", r -> {         assertEquals(1, r.size()).         assertEquals("alias", r.column(2)).     }, alias). }
false;public;0;7;;public void testSysTablesOnlyAliasesParameterized() throws Exception {     List<SqlTypedParamValue> params = asList(param("ALIAS")).     executeCommand("SYS TABLES LIKE 'test' TYPE ?", params, r -> {         assertEquals(1, r.size()).         assertEquals("alias", r.column(2)).     }, alias). }
false;public;0;6;;public void testSysTablesOnlyIndices() throws Exception {     executeCommand("SYS TABLES LIKE 'test' TYPE 'BASE TABLE'", r -> {         assertEquals(1, r.size()).         assertEquals("test", r.column(2)).     }, index). }
false;public;0;8;;public void testSysTablesOnlyIndicesInLegacyMode() throws Exception {     executeCommand("SYS TABLES LIKE 'test' TYPE 'TABLE'", r -> {         assertEquals(1, r.size()).         assertEquals("test", r.column(2)).         assertEquals("TABLE", r.column(3)).     }, index). }
