commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;8;;@Override protected JndiRegistry createRegistry() throws Exception {     when(redisTemplate.opsForZSet()).thenReturn(zSetOperations).     JndiRegistry registry = super.createRegistry().     registry.bind("redisTemplate", redisTemplate).     return registry. }
false;public;0;14;;@Test public void shouldExecuteZADD() {     when(zSetOperations.add(anyString(), any(), anyDouble())).thenReturn(false).     Object result = sendHeaders(RedisConstants.COMMAND, "ZADD", RedisConstants.KEY, "key", RedisConstants.VALUE, "value", RedisConstants.SCORE, 1.0).     verify(zSetOperations).add("key", "value", 1.0).     assertEquals(false, result). }
false;public;0;11;;@Test public void shouldExecuteZCARD() {     when(zSetOperations.size(anyString())).thenReturn(2L).     Object result = sendHeaders(RedisConstants.COMMAND, "ZCARD", RedisConstants.KEY, "key").     verify(zSetOperations).size("key").     assertEquals(2L, result). }
false;public;0;13;;@Test public void shouldExecuteZCOUNT() {     when(zSetOperations.count(anyString(), anyDouble(), anyDouble())).thenReturn(3L).     Object result = sendHeaders(RedisConstants.COMMAND, "ZCOUNT", RedisConstants.KEY, "key", RedisConstants.MIN, 1.0, RedisConstants.MAX, 2.0).     verify(zSetOperations).count("key", 1.0, 2.0).     assertEquals(3L, result). }
false;public;0;13;;@Test public void shouldExecuteZINCRBY() {     when(zSetOperations.incrementScore(anyString(), anyString(), anyDouble())).thenReturn(3.0).     Object result = sendHeaders(RedisConstants.COMMAND, "ZINCRBY", RedisConstants.KEY, "key", RedisConstants.VALUE, "value", RedisConstants.INCREMENT, 2.0).     verify(zSetOperations).incrementScore("key", "value", 2.0).     assertEquals(3.0, result). }
false;public;0;13;;@Test public void shouldExecuteZINTERSTORE() {     Set<String> keys = new HashSet<>().     keys.add("key2").     keys.add("key3").     sendHeaders(RedisConstants.COMMAND, "ZINTERSTORE", RedisConstants.KEY, "key", RedisConstants.DESTINATION, "destination", RedisConstants.KEYS, keys).     verify(zSetOperations).intersectAndStore("key", keys, "destination"). }
false;public;0;16;;@Test public void shouldExecuteZRANGE() {     Set<String> keys = new HashSet<>().     keys.add("key2").     keys.add("key3").     when(zSetOperations.range(anyString(), anyLong(), anyLong())).thenReturn(keys).     Object result = sendHeaders(RedisConstants.COMMAND, "ZRANGE", RedisConstants.KEY, "key", RedisConstants.START, 1, RedisConstants.END, 3).     verify(zSetOperations).range("key", 1, 3).     assertEquals(keys, result). }
false;public;0;14;;@Test public void shouldExecuteZRANGEWithScores() {     when(zSetOperations.rangeWithScores(anyString(), anyLong(), anyLong())).thenReturn(null).     Object result = sendHeaders(RedisConstants.COMMAND, "ZRANGE", RedisConstants.KEY, "key", RedisConstants.WITHSCORE, true, RedisConstants.START, 1, RedisConstants.END, 3).     verify(zSetOperations).rangeWithScores("key", 1, 3).     assertEquals(null, result). }
false;public;0;16;;@Test public void shouldExecuteZRANGEBYSCORE() {     Set<String> keys = new HashSet<>().     keys.add("key2").     keys.add("key3").     when(zSetOperations.rangeByScore(anyString(), anyDouble(), anyDouble())).thenReturn(keys).     Object result = sendHeaders(RedisConstants.COMMAND, "ZRANGEBYSCORE", RedisConstants.KEY, "key", RedisConstants.MIN, 1.0, RedisConstants.MAX, 2.0).     verify(zSetOperations).rangeByScore("key", 1.0, 2.0).     assertEquals(keys, result). }
false;public;0;12;;@Test public void shouldExecuteZRANK() {     when(zSetOperations.rank(anyString(), anyString())).thenReturn(1L).     Object result = sendHeaders(RedisConstants.COMMAND, "ZRANK", RedisConstants.KEY, "key", RedisConstants.VALUE, "value").     verify(zSetOperations).rank("key", "value").     assertEquals(1L, result). }
false;public;0;12;;@Test public void shouldExecuteZREM() {     when(zSetOperations.remove(anyString(), anyString())).thenReturn(Long.valueOf(1)).     Object result = sendHeaders(RedisConstants.COMMAND, "ZREM", RedisConstants.KEY, "key", RedisConstants.VALUE, "value").     verify(zSetOperations).remove("key", "value").     assertEquals(1L, result). }
false;public;0;10;;@Test public void shouldExecuteZREMRANGEBYRANK() {     sendHeaders(RedisConstants.COMMAND, "ZREMRANGEBYRANK", RedisConstants.KEY, "key", RedisConstants.START, 1, RedisConstants.END, 2).     verify(zSetOperations).removeRange("key", 1, 2). }
false;public;0;10;;@Test public void shouldExecuteZREMRANGEBYSCORE() {     sendHeaders(RedisConstants.COMMAND, "ZREMRANGEBYSCORE", RedisConstants.KEY, "key", RedisConstants.START, 1, RedisConstants.END, 2).     verify(zSetOperations).removeRangeByScore("key", 1.0, 2.0). }
false;public;0;16;;@Test public void shouldExecuteZREVRANGE() {     Set<String> keys = new HashSet<>().     keys.add("key2").     keys.add("key3").     when(zSetOperations.reverseRange(anyString(), anyLong(), anyLong())).thenReturn(keys).     Object result = sendHeaders(RedisConstants.COMMAND, "ZREVRANGE", RedisConstants.KEY, "key", RedisConstants.START, 1, RedisConstants.END, 3).     verify(zSetOperations).reverseRange("key", 1, 3).     assertEquals(keys, result). }
false;public;0;14;;@Test public void shouldExecuteZREVRANGEWithScores() {     when(zSetOperations.reverseRangeWithScores(anyString(), anyLong(), anyLong())).thenReturn(null).     Object result = sendHeaders(RedisConstants.COMMAND, "ZREVRANGE", RedisConstants.KEY, "key", RedisConstants.WITHSCORE, true, RedisConstants.START, 1, RedisConstants.END, 3).     verify(zSetOperations).reverseRangeWithScores("key", 1, 3).     assertEquals(null, result). }
false;public;0;16;;@Test public void shouldExecuteZREVRANGEBYSCORE() {     Set<String> keys = new HashSet<>().     keys.add("key2").     keys.add("key3").     when(zSetOperations.reverseRangeByScore(anyString(), anyDouble(), anyDouble())).thenReturn(keys).     Object result = sendHeaders(RedisConstants.COMMAND, "ZREVRANGEBYSCORE", RedisConstants.KEY, "key", RedisConstants.MIN, 1.0, RedisConstants.MAX, 2.0).     verify(zSetOperations).reverseRangeByScore("key", 1.0, 2.0).     assertEquals(keys, result). }
false;public;0;12;;@Test public void shouldExecuteZREVRANK() {     when(zSetOperations.reverseRank(anyString(), anyString())).thenReturn(1L).     Object result = sendHeaders(RedisConstants.COMMAND, "ZREVRANK", RedisConstants.KEY, "key", RedisConstants.VALUE, "value").     verify(zSetOperations).reverseRank("key", "value").     assertEquals(1L, result). }
