commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public boolean isUseRouteBuilder() {     return false. }
false;public;0;4;;@Override public void configure() throws Exception {     from("direct:start").to("direct:foo"). }
false;public;0;19;;public void testInOnly() throws Exception {     context.getComponent("direct", DirectComponent.class).setBlock(false).     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").to("direct:foo").         }     }).     context.start().     try {         template.sendBody("direct:start", "Hello World").         fail("Should throw an exception").     } catch (CamelExecutionException e) {         assertIsInstanceOf(DirectConsumerNotAvailableException.class, e.getCause()).     } }
false;public;0;4;;@Override public void configure() throws Exception {     from("direct:start").to("direct:foo"). }
false;public;0;19;;public void testInOut() throws Exception {     context.getComponent("direct", DirectComponent.class).setBlock(false).     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").to("direct:foo").         }     }).     context.start().     try {         template.requestBody("direct:start", "Hello World").         fail("Should throw an exception").     } catch (CamelExecutionException e) {         assertIsInstanceOf(DirectConsumerNotAvailableException.class, e.getCause()).     } }
false;public;0;4;;@Override public void configure() throws Exception {     from("direct:start").to("direct:foo?failIfNoConsumers=false"). }
false;public;0;15;;@Test public void testFailIfNoConsumerFalse() throws Exception {     context.getComponent("direct", DirectComponent.class).setBlock(false).     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").to("direct:foo?failIfNoConsumers=false").         }     }).     context.start().     template.sendBody("direct:start", "Hello World"). }
false;public;0;4;;@Override public void configure() throws Exception {     from("direct:start").wireTap("direct:foo?failIfNoConsumers=false").to("mock:foo"). }
false;public;0;19;;@Test public void testWireTapFailIfNoConsumerFalse() throws Exception {     context.getComponent("direct", DirectComponent.class).setBlock(false).     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").wireTap("direct:foo?failIfNoConsumers=false").to("mock:foo").         }     }).     context.start().     getMockEndpoint("mock:foo").expectedMessageCount(1).     template.sendBody("direct:start", "Hello World").     assertMockEndpointsSatisfied(). }
false;public;0;4;;@Override public void configure() throws Exception {     from("direct:foo").routeId("stopThisRoute").to("mock:foo"). }
false;public;0;28;;@Test public void testFailIfNoConsumersAfterConsumersLeave() throws Exception {     context.getComponent("direct", DirectComponent.class).setBlock(false).     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:foo").routeId("stopThisRoute").to("mock:foo").         }     }).     context.start().     getMockEndpoint("mock:foo").expectedBodiesReceived("Hello World").     template.sendBody("direct:foo", "Hello World").     assertMockEndpointsSatisfied().     context.getRouteController().stopRoute("stopThisRoute").     TimeUnit.MILLISECONDS.sleep(100).     try {         template.sendBody("direct:foo", "Hello World").         fail("Should throw an exception").     } catch (CamelExecutionException e) {         assertIsInstanceOf(DirectConsumerNotAvailableException.class, e.getCause()).     } }
false;public;0;5;;@Override public void configure() throws Exception {     from("direct:in").to("direct:foo").     from("direct:foo").to("mock:foo"). }
false;public;0;20;;@Test public void testFailIfNoConsumersWithValidConsumer() throws Exception {     context.getComponent("direct", DirectComponent.class).setBlock(false).     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:in").to("direct:foo").             from("direct:foo").to("mock:foo").         }     }).     context.start().     getMockEndpoint("mock:foo").expectedBodiesReceived("Hello World").     template.sendBody("direct:in", "Hello World").     assertMockEndpointsSatisfied(). }
false;public;0;5;;@Override public void configure() throws Exception {     from("direct:in").to("direct:foo?failIfNoConsumers=false").to("direct:bar").     from("direct:bar").to("mock:foo"). }
false;public;0;20;;@Test public void testFailIfNoConsumersFalseWithPipeline() throws Exception {     context.getComponent("direct", DirectComponent.class).setBlock(false).     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:in").to("direct:foo?failIfNoConsumers=false").to("direct:bar").             from("direct:bar").to("mock:foo").         }     }).     context.start().     getMockEndpoint("mock:foo").expectedBodiesReceived("Hello World").     template.sendBody("direct:in", "Hello World").     assertMockEndpointsSatisfied(). }
false;public;0;4;;@Override public void configure() throws Exception {     from("direct:foo?failIfNoConsumers=false").to("log:test"). }
false;public;0;13;;@Test public void testConfigOnAConsumer() throws Exception {     context.getComponent("direct", DirectComponent.class).setBlock(false).     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:foo?failIfNoConsumers=false").to("log:test").         }     }).     context.start(). }
