commented;modifiers;parameterAmount;loc;comment;code
false;public;0;20;;@Test public void findField() {     Field field = ReflectionUtils.findField(TestObjectSubclassWithPublicField.class, "publicField", String.class).     assertNotNull(field).     assertEquals("publicField", field.getName()).     assertEquals(String.class, field.getType()).     assertTrue("Field should be public.", Modifier.isPublic(field.getModifiers())).     field = ReflectionUtils.findField(TestObjectSubclassWithNewField.class, "prot", String.class).     assertNotNull(field).     assertEquals("prot", field.getName()).     assertEquals(String.class, field.getType()).     assertTrue("Field should be protected.", Modifier.isProtected(field.getModifiers())).     field = ReflectionUtils.findField(TestObjectSubclassWithNewField.class, "name", String.class).     assertNotNull(field).     assertEquals("name", field.getName()).     assertEquals(String.class, field.getType()).     assertTrue("Field should be private.", Modifier.isPrivate(field.getModifiers())). }
false;public;0;14;;@Test public void setField() {     TestObjectSubclassWithNewField testBean = new TestObjectSubclassWithNewField().     Field field = ReflectionUtils.findField(TestObjectSubclassWithNewField.class, "name", String.class).     ReflectionUtils.makeAccessible(field).     ReflectionUtils.setField(field, testBean, "FooBar").     assertNotNull(testBean.getName()).     assertEquals("FooBar", testBean.getName()).     ReflectionUtils.setField(field, testBean, null).     assertNull(testBean.getName()). }
false;public;0;17;;@Test public void invokeMethod() throws Exception {     String rob = "Rob Harrop".     TestObject bean = new TestObject().     bean.setName(rob).     Method getName = TestObject.class.getMethod("getName").     Method setName = TestObject.class.getMethod("setName", String.class).     Object name = ReflectionUtils.invokeMethod(getName, bean).     assertEquals("Incorrect name returned", rob, name).     String juergen = "Juergen Hoeller".     ReflectionUtils.invokeMethod(setName, bean, juergen).     assertEquals("Incorrect name set", juergen, bean.getName()). }
false;public;0;14;;@Test public void declaresException() throws Exception {     Method remoteExMethod = A.class.getDeclaredMethod("foo", Integer.class).     assertTrue(ReflectionUtils.declaresException(remoteExMethod, RemoteException.class)).     assertTrue(ReflectionUtils.declaresException(remoteExMethod, ConnectException.class)).     assertFalse(ReflectionUtils.declaresException(remoteExMethod, NoSuchMethodException.class)).     assertFalse(ReflectionUtils.declaresException(remoteExMethod, Exception.class)).     Method illegalExMethod = B.class.getDeclaredMethod("bar", String.class).     assertTrue(ReflectionUtils.declaresException(illegalExMethod, IllegalArgumentException.class)).     assertTrue(ReflectionUtils.declaresException(illegalExMethod, NumberFormatException.class)).     assertFalse(ReflectionUtils.declaresException(illegalExMethod, IllegalStateException.class)).     assertFalse(ReflectionUtils.declaresException(illegalExMethod, Exception.class)). }
false;public;0;6;;@Test(expected = IllegalArgumentException.class) public void copySrcToDestinationOfIncorrectClass() {     TestObject src = new TestObject().     String dest = new String().     ReflectionUtils.shallowCopyFieldState(src, dest). }
false;public;0;6;;@Test(expected = IllegalArgumentException.class) public void rejectsNullSrc() {     TestObject src = null.     String dest = new String().     ReflectionUtils.shallowCopyFieldState(src, dest). }
false;public;0;6;;@Test(expected = IllegalArgumentException.class) public void rejectsNullDest() {     TestObject src = new TestObject().     String dest = null.     ReflectionUtils.shallowCopyFieldState(src, dest). }
false;public;0;6;;@Test public void validCopy() {     TestObject src = new TestObject().     TestObject dest = new TestObject().     testValidCopy(src, dest). }
false;public;0;13;;@Test public void validCopyOnSubTypeWithNewField() {     TestObjectSubclassWithNewField src = new TestObjectSubclassWithNewField().     TestObjectSubclassWithNewField dest = new TestObjectSubclassWithNewField().     src.magic = 11.     // Will check inherited fields are copied     testValidCopy(src, dest).     // Check subclass fields were copied     assertEquals(src.magic, dest.magic).     assertEquals(src.prot, dest.prot). }
false;public;0;9;;@Test public void validCopyToSubType() {     TestObject src = new TestObject().     TestObjectSubclassWithNewField dest = new TestObjectSubclassWithNewField().     dest.magic = 11.     testValidCopy(src, dest).     // Should have left this one alone     assertEquals(11, dest.magic). }
false;public;0;7;;@Test public void validCopyToSubTypeWithFinalField() {     TestObjectSubclassWithFinalField src = new TestObjectSubclassWithFinalField().     TestObjectSubclassWithFinalField dest = new TestObjectSubclassWithFinalField().     // Check that this doesn't fail due to attempt to assign final     testValidCopy(src, dest). }
false;private;2;10;;private void testValidCopy(TestObject src, TestObject dest) {     src.setName("freddie").     src.setAge(15).     src.setSpouse(new TestObject()).     assertFalse(src.getAge() == dest.getAge()).     ReflectionUtils.shallowCopyFieldState(src, dest).     assertEquals(src.getAge(), dest.getAge()).     assertEquals(src.getSpouse(), dest.getSpouse()). }
false;public;1;4;;@Override public boolean matches(Method m) {     return Modifier.isProtected(m.getModifiers()). }
false;public;0;15;;@Test public void doWithProtectedMethods() {     ListSavingMethodCallback mc = new ListSavingMethodCallback().     ReflectionUtils.doWithMethods(TestObject.class, mc, new ReflectionUtils.MethodFilter() {          @Override         public boolean matches(Method m) {             return Modifier.isProtected(m.getModifiers()).         }     }).     assertFalse(mc.getMethodNames().isEmpty()).     assertTrue("Must find protected method on Object", mc.getMethodNames().contains("clone")).     assertTrue("Must find protected method on Object", mc.getMethodNames().contains("finalize")).     assertFalse("Public, not protected", mc.getMethodNames().contains("hashCode")).     assertFalse("Public, not protected", mc.getMethodNames().contains("absquatulate")). }
false;public;0;12;;@Test public void duplicatesFound() {     ListSavingMethodCallback mc = new ListSavingMethodCallback().     ReflectionUtils.doWithMethods(TestObjectSubclass.class, mc).     int absquatulateCount = 0.     for (String name : mc.getMethodNames()) {         if (name.equals("absquatulate")) {             ++absquatulateCount.         }     }     assertEquals("Found 2 absquatulates", 2, absquatulateCount). }
false;public;0;6;;@Test public void findMethod() throws Exception {     assertNotNull(ReflectionUtils.findMethod(B.class, "bar", String.class)).     assertNotNull(ReflectionUtils.findMethod(B.class, "foo", Integer.class)).     assertNotNull(ReflectionUtils.findMethod(B.class, "getClass")). }
false;public;0;5;;@Ignore("[SPR-8644] findMethod() does not currently support var-args") @Test public void findMethodWithVarArgs() throws Exception {     assertNotNull(ReflectionUtils.findMethod(B.class, "add", int.class, int.class, int.class)). }
false;public;0;2;;public void CGLIB$m1$123() { }
false;public;0;2;;public void CGLIB$m1$0() { }
false;public;0;2;;public void CGLIB$$0() { }
