commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;3;;public static SecondMsg getDefaultInstance() {     return defaultInstance. }
false;public;0;3;;public SecondMsg getDefaultInstanceForType() {     return defaultInstance. }
false;public,final;0;5;;@Override public final com.google.protobuf.UnknownFieldSet getUnknownFields() {     return this.unknownFields. }
false;public,static,final;0;4;;public static final com.google.protobuf.Descriptors.Descriptor getDescriptor() {     return OuterSample.internal_static_SecondMsg_descriptor. }
false;protected;0;6;;protected com.google.protobuf.GeneratedMessage.FieldAccessorTable internalGetFieldAccessorTable() {     return OuterSample.internal_static_SecondMsg_fieldAccessorTable.ensureFieldAccessorsInitialized(SecondMsg.class, SecondMsg.Builder.class). }
false;public;2;6;;public SecondMsg parsePartialFrom(com.google.protobuf.CodedInputStream input, com.google.protobuf.ExtensionRegistryLite extensionRegistry) throws com.google.protobuf.InvalidProtocolBufferException {     return new SecondMsg(input, extensionRegistry). }
false;public;0;4;;@Override public com.google.protobuf.Parser<SecondMsg> getParserForType() {     return PARSER. }
true;public;0;3;/**  * <code>optional int32 blah = 1.</code>  */ ;/**  * <code>optional int32 blah = 1.</code>  */ public boolean hasBlah() {     return ((bitField0_ & 0x00000001) == 0x00000001). }
true;public;0;3;/**  * <code>optional int32 blah = 1.</code>  */ ;/**  * <code>optional int32 blah = 1.</code>  */ public int getBlah() {     return blah_. }
false;private;0;3;;private void initFields() {     blah_ = 0. }
false;public,final;0;7;;public final boolean isInitialized() {     byte isInitialized = memoizedIsInitialized.     if (isInitialized != -1)         return isInitialized == 1.     memoizedIsInitialized = 1.     return true. }
false;public;1;8;;public void writeTo(com.google.protobuf.CodedOutputStream output) throws java.io.IOException {     getSerializedSize().     if (((bitField0_ & 0x00000001) == 0x00000001)) {         output.writeInt32(1, blah_).     }     getUnknownFields().writeTo(output). }
false;public;0;13;;public int getSerializedSize() {     int size = memoizedSerializedSize.     if (size != -1)         return size.     size = 0.     if (((bitField0_ & 0x00000001) == 0x00000001)) {         size += com.google.protobuf.CodedOutputStream.computeInt32Size(1, blah_).     }     size += getUnknownFields().getSerializedSize().     memoizedSerializedSize = size.     return size. }
false;protected;0;5;;@Override protected Object writeReplace() throws java.io.ObjectStreamException {     return super.writeReplace(). }
false;public,static;1;5;;public static SecondMsg parseFrom(com.google.protobuf.ByteString data) throws com.google.protobuf.InvalidProtocolBufferException {     return PARSER.parseFrom(data). }
false;public,static;2;6;;public static SecondMsg parseFrom(com.google.protobuf.ByteString data, com.google.protobuf.ExtensionRegistryLite extensionRegistry) throws com.google.protobuf.InvalidProtocolBufferException {     return PARSER.parseFrom(data, extensionRegistry). }
false;public,static;1;4;;public static SecondMsg parseFrom(byte[] data) throws com.google.protobuf.InvalidProtocolBufferException {     return PARSER.parseFrom(data). }
false;public,static;2;6;;public static SecondMsg parseFrom(byte[] data, com.google.protobuf.ExtensionRegistryLite extensionRegistry) throws com.google.protobuf.InvalidProtocolBufferException {     return PARSER.parseFrom(data, extensionRegistry). }
false;public,static;1;4;;public static SecondMsg parseFrom(java.io.InputStream input) throws java.io.IOException {     return PARSER.parseFrom(input). }
false;public,static;2;6;;public static SecondMsg parseFrom(java.io.InputStream input, com.google.protobuf.ExtensionRegistryLite extensionRegistry) throws java.io.IOException {     return PARSER.parseFrom(input, extensionRegistry). }
false;public,static;1;4;;public static SecondMsg parseDelimitedFrom(java.io.InputStream input) throws java.io.IOException {     return PARSER.parseDelimitedFrom(input). }
false;public,static;2;6;;public static SecondMsg parseDelimitedFrom(java.io.InputStream input, com.google.protobuf.ExtensionRegistryLite extensionRegistry) throws java.io.IOException {     return PARSER.parseDelimitedFrom(input, extensionRegistry). }
