commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;3;;public static Msg getDefaultInstance() {     return defaultInstance. }
false;public;0;3;;public Msg getDefaultInstanceForType() {     return defaultInstance. }
false;public,final;0;5;;@Override public final com.google.protobuf.UnknownFieldSet getUnknownFields() {     return this.unknownFields. }
false;public,static,final;0;4;;public static final com.google.protobuf.Descriptors.Descriptor getDescriptor() {     return OuterSample.internal_static_Msg_descriptor. }
false;protected;0;6;;protected com.google.protobuf.GeneratedMessage.FieldAccessorTable internalGetFieldAccessorTable() {     return OuterSample.internal_static_Msg_fieldAccessorTable.ensureFieldAccessorsInitialized(Msg.class, Msg.Builder.class). }
false;public;2;6;;public Msg parsePartialFrom(com.google.protobuf.CodedInputStream input, com.google.protobuf.ExtensionRegistryLite extensionRegistry) throws com.google.protobuf.InvalidProtocolBufferException {     return new Msg(input, extensionRegistry). }
false;public;0;4;;@Override public com.google.protobuf.Parser<Msg> getParserForType() {     return PARSER. }
true;public;0;3;/**  * <code>optional string foo = 1.</code>  */ ;/**  * <code>optional string foo = 1.</code>  */ public boolean hasFoo() {     return ((bitField0_ & 0x00000001) == 0x00000001). }
true;public;0;14;/**  * <code>optional string foo = 1.</code>  */ ;/**  * <code>optional string foo = 1.</code>  */ public String getFoo() {     Object ref = foo_.     if (ref instanceof String) {         return (String) ref.     } else {         com.google.protobuf.ByteString bs = (com.google.protobuf.ByteString) ref.         String s = bs.toStringUtf8().         if (bs.isValidUtf8()) {             foo_ = s.         }         return s.     } }
true;public;0;13;/**  * <code>optional string foo = 1.</code>  */ ;/**  * <code>optional string foo = 1.</code>  */ public com.google.protobuf.ByteString getFooBytes() {     Object ref = foo_.     if (ref instanceof String) {         com.google.protobuf.ByteString b = com.google.protobuf.ByteString.copyFromUtf8((String) ref).         foo_ = b.         return b.     } else {         return (com.google.protobuf.ByteString) ref.     } }
true;public;0;3;/**  * <code>optional .SecondMsg blah = 2.</code>  */ ;/**  * <code>optional .SecondMsg blah = 2.</code>  */ public boolean hasBlah() {     return ((bitField0_ & 0x00000002) == 0x00000002). }
true;public;0;3;/**  * <code>optional .SecondMsg blah = 2.</code>  */ ;/**  * <code>optional .SecondMsg blah = 2.</code>  */ public SecondMsg getBlah() {     return blah_. }
true;public;0;3;/**  * <code>optional .SecondMsg blah = 2.</code>  */ ;/**  * <code>optional .SecondMsg blah = 2.</code>  */ public SecondMsgOrBuilder getBlahOrBuilder() {     return blah_. }
false;private;0;4;;private void initFields() {     foo_ = "".     blah_ = SecondMsg.getDefaultInstance(). }
