commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;10;;@SuppressWarnings("deprecation") @Parameters public static Iterable<? extends ClientHttpRequestFactory> data() {     return Arrays.asList(new SimpleClientHttpRequestFactory(), new HttpComponentsClientHttpRequestFactory(), new Netty4ClientHttpRequestFactory(), new OkHttp3ClientHttpRequestFactory()). }
false;public;0;4;;@Before public void setupClient() {     this.template = new RestTemplate(this.clientHttpRequestFactory). }
false;public;0;5;;@Test public void getString() {     String s = template.getForObject(baseUrl + "/{method}", String.class, "get").     assertEquals("Invalid content", helloWorld, s). }
false;public;0;8;;@Test public void getEntity() {     ResponseEntity<String> entity = template.getForEntity(baseUrl + "/{method}", String.class, "get").     assertEquals("Invalid content", helloWorld, entity.getBody()).     assertFalse("No headers", entity.getHeaders().isEmpty()).     assertEquals("Invalid content-type", textContentType, entity.getHeaders().getContentType()).     assertEquals("Invalid status code", HttpStatus.OK, entity.getStatusCode()). }
false;public;0;5;;@Test public void getNoResponse() {     String s = template.getForObject(baseUrl + "/get/nothing", String.class).     assertNull("Invalid content", s). }
false;public;0;5;;@Test public void getNoContentTypeHeader() throws UnsupportedEncodingException {     byte[] bytes = template.getForObject(baseUrl + "/get/nocontenttype", byte[].class).     assertArrayEquals("Invalid content", helloWorld.getBytes("UTF-8"), bytes). }
false;public;0;9;;@Test public void getNoContent() {     String s = template.getForObject(baseUrl + "/status/nocontent", String.class).     assertNull("Invalid content", s).     ResponseEntity<String> entity = template.getForEntity(baseUrl + "/status/nocontent", String.class).     assertEquals("Invalid response code", HttpStatus.NO_CONTENT, entity.getStatusCode()).     assertNull("Invalid content", entity.getBody()). }
false;public;0;9;;@Test public void getNotModified() {     String s = template.getForObject(baseUrl + "/status/notmodified", String.class).     assertNull("Invalid content", s).     ResponseEntity<String> entity = template.getForEntity(baseUrl + "/status/notmodified", String.class).     assertEquals("Invalid response code", HttpStatus.NOT_MODIFIED, entity.getStatusCode()).     assertNull("Invalid content", entity.getBody()). }
false;public;0;5;;@Test public void postForLocation() throws URISyntaxException {     URI location = template.postForLocation(baseUrl + "/{method}", helloWorld, "post").     assertEquals("Invalid location", new URI(baseUrl + "/post/1"), location). }
false;public;0;8;;@Test public void postForLocationEntity() throws URISyntaxException {     HttpHeaders entityHeaders = new HttpHeaders().     entityHeaders.setContentType(new MediaType("text", "plain", StandardCharsets.ISO_8859_1)).     HttpEntity<String> entity = new HttpEntity<>(helloWorld, entityHeaders).     URI location = template.postForLocation(baseUrl + "/{method}", entity, "post").     assertEquals("Invalid location", new URI(baseUrl + "/post/1"), location). }
false;public;0;5;;@Test public void postForObject() throws URISyntaxException {     String s = template.postForObject(baseUrl + "/{method}", helloWorld, String.class, "post").     assertEquals("Invalid content", helloWorld, s). }
false;public;0;8;;@Test public void patchForObject() throws URISyntaxException {     // JDK client does not support the PATCH method     Assume.assumeThat(this.clientHttpRequestFactory, Matchers.not(Matchers.instanceOf(SimpleClientHttpRequestFactory.class))).     String s = template.patchForObject(baseUrl + "/{method}", helloWorld, String.class, "patch").     assertEquals("Invalid content", helloWorld, s). }
false;public;0;12;;@Test public void notFound() {     try {         template.execute(baseUrl + "/status/notfound", HttpMethod.GET, null, null).         fail("HttpClientErrorException expected").     } catch (HttpClientErrorException ex) {         assertEquals(HttpStatus.NOT_FOUND, ex.getStatusCode()).         assertNotNull(ex.getStatusText()).         assertNotNull(ex.getResponseBodyAsString()).     } }
