commented;modifiers;parameterAmount;loc;comment;code
false;private;2;17;;private void baseUnmarshalReturnClassObjectTest(String mockEnpointName, String directEndpointName) throws Exception {     getMockEndpoint(mockEnpointName).expectedMessageCount(1).     File testFile = new File(fileName).     ByteArrayInputStream bais = ASN1DataFormatTestHelper.reteriveByteArrayInputStream(testFile).     template.sendBody(directEndpointName, bais).     List<Exchange> exchanges = getMockEndpoint(mockEnpointName).getExchanges().     assertTrue(exchanges.size() == 1).     for (Exchange exchange : exchanges) {         assertTrue(exchange.getIn().getBody() instanceof SmsCdr).     }     assertMockEndpointsSatisfied(). }
false;public;0;4;;@Test public void testUnmarshalReturnClassObject() throws Exception {     baseUnmarshalReturnClassObjectTest("mock:unmarshal", "direct:unmarshal"). }
false;public;0;4;;@Test public void testUnmarshalReturnClassObjectDsl() throws Exception {     baseUnmarshalReturnClassObjectTest("mock:unmarshaldsl", "direct:unmarshaldsl"). }
false;private;2;25;;private void baseUnmarshalMarshalReturnOutputStreamTest(String mockEnpointName, String directEndpointName) throws Exception {     getMockEndpoint(mockEnpointName).expectedMessageCount(1).     File testFile = new File(fileName).     ByteArrayInputStream bais = ASN1DataFormatTestHelper.reteriveByteArrayInputStream(testFile).     template.sendBody(directEndpointName, bais).     List<Exchange> exchanges = getMockEndpoint(mockEnpointName).getExchanges().     assertTrue(exchanges.size() == 1).     for (Exchange exchange : exchanges) {         assertTrue(exchange.getIn().getBody() instanceof byte[]).     // assertTrue(Arrays.equals(FileUtils.readFileToByteArray(testFile),     // exchange.getIn().getBody(byte[].class))).     // FileOutputStream fos = new     // FileOutputStream("src/test/resources/after_unmarshal_marshal_SMS_SINGLE.tt").     // fos.write(ObjectHelper.cast(byte[].class,     // exchange.getIn().getBody())).     // fos.close().     }     assertMockEndpointsSatisfied(). }
false;public;0;4;;@Test public void testUnmarshalMarshalReturnOutputStream() throws Exception {     baseUnmarshalMarshalReturnOutputStreamTest("mock:marshal", "direct:unmarshalthenmarshal"). }
false;public;0;4;;@Test public void testUnmarshalMarshalReturnOutputStreamDsl() throws Exception {     baseUnmarshalMarshalReturnOutputStreamTest("mock:marshaldsl", "direct:unmarshalthenmarshaldsl"). }
false;public;0;19;;@Test @Ignore public void testUnmarshalReturnClassObjectAfterUnmarshalMarshalReturnOutputStream() throws Exception {     getMockEndpoint("mock:unmarshal").expectedMessageCount(1).     File testFile = new File("src/test/resources/after_unmarshal_marshal_SMS_SINGLE.tt").     ByteArrayInputStream bais = ASN1DataFormatTestHelper.reteriveByteArrayInputStream(testFile).     template.sendBody("direct:unmarshal", bais).     List<Exchange> exchanges = getMockEndpoint("mock:unmarshal").getExchanges().     assertTrue(exchanges.size() == 1).     for (Exchange exchange : exchanges) {         assertTrue(exchange.getIn().getBody() instanceof SmsCdr).     }     assertMockEndpointsSatisfied(). }
false;private;3;33;;private void baseDoubleUnmarshalTest(String firstMockEnpointName, String secondMockEnpointName, String directEndpointName) throws Exception {     getMockEndpoint(firstMockEnpointName).expectedMessageCount(1).     getMockEndpoint(secondMockEnpointName).expectedMessageCount(1).     File testFile = new File(fileName).     ByteArrayInputStream bais = ASN1DataFormatTestHelper.reteriveByteArrayInputStream(testFile).     template.sendBody(directEndpointName, bais).     List<Exchange> exchangesFirst = getMockEndpoint(firstMockEnpointName).getExchanges().     assertTrue(exchangesFirst.size() == 1).     SmsCdr firstUnmarshalledCdr = null.     for (Exchange exchange : exchangesFirst) {         assertTrue(exchange.getIn().getBody() instanceof SmsCdr).         firstUnmarshalledCdr = exchange.getIn().getBody(SmsCdr.class).     }     Thread.sleep(100).     List<Exchange> exchangesSecond = getMockEndpoint(secondMockEnpointName).getExchanges().     assertTrue(exchangesSecond.size() == 1).     SmsCdr secondUnmarshalledCdr = null.     for (Exchange exchange : exchangesSecond) {         assertTrue(exchange.getIn().getBody() instanceof SmsCdr).         secondUnmarshalledCdr = exchange.getIn().getBody(SmsCdr.class).     }     assertTrue(firstUnmarshalledCdr.toString().equals(secondUnmarshalledCdr.toString())).     assertMockEndpointsSatisfied(). }
false;public;0;4;;@Test public void testDoubleUnmarshal() throws Exception {     baseDoubleUnmarshalTest("mock:firstunmarshal", "mock:secondunmarshal", "direct:doubleunmarshal"). }
false;public;0;4;;@Test public void testDoubleUnmarshalDsl() throws Exception {     baseDoubleUnmarshalTest("mock:firstunmarshaldsldsl", "mock:secondunmarshaldsl", "direct:doubleunmarshaldsl"). }
