commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void setupMockMvc() {     this.mvc = MockMvcBuilders.webAppContextSetup(this.context).addFilters(this.filter, new RedirectAndNotFoundFilter()).build(). }
false;public;0;7;;@Test public void timedMethod() throws Exception {     this.mvc.perform(get("/api/c1/10")).andExpect(status().isOk()).     assertThat(this.registry.get("http.server.requests").tags("status", "200", "uri", "/api/c1/{id}", "public", "true").timer().count()).isEqualTo(1). }
false;public;0;7;;@Test public void subclassedTimedMethod() throws Exception {     this.mvc.perform(get("/api/c1/metaTimed/10")).andExpect(status().isOk()).     assertThat(this.registry.get("http.server.requests").tags("status", "200", "uri", "/api/c1/metaTimed/{id}").timer().count()).isEqualTo(1L). }
false;public;0;6;;@Test public void untimedMethod() throws Exception {     this.mvc.perform(get("/api/c1/untimed/10")).andExpect(status().isOk()).     assertThat(this.registry.find("http.server.requests").tags("uri", "/api/c1/untimed/10").timer()).isNull(). }
false;public;0;6;;@Test public void timedControllerClass() throws Exception {     this.mvc.perform(get("/api/c2/10")).andExpect(status().isOk()).     assertThat(this.registry.get("http.server.requests").tags("status", "200").timer().count()).isEqualTo(1L). }
false;public;0;6;;@Test public void badClientRequest() throws Exception {     this.mvc.perform(get("/api/c1/oops")).andExpect(status().is4xxClientError()).     assertThat(this.registry.get("http.server.requests").tags("status", "400").timer().count()).isEqualTo(1L). }
false;public;0;8;;@Test public void redirectRequest() throws Exception {     this.mvc.perform(get("/api/redirect").header(RedirectAndNotFoundFilter.TEST_MISBEHAVE_HEADER, "302")).andExpect(status().is3xxRedirection()).     assertThat(this.registry.get("http.server.requests").tags("uri", "REDIRECTION").tags("status", "302").timer()).isNotNull(). }
false;public;0;8;;@Test public void notFoundRequest() throws Exception {     this.mvc.perform(get("/api/not/found").header(RedirectAndNotFoundFilter.TEST_MISBEHAVE_HEADER, "404")).andExpect(status().is4xxClientError()).     assertThat(this.registry.get("http.server.requests").tags("uri", "NOT_FOUND").tags("status", "404").timer()).isNotNull(). }
false;public;0;8;;@Test public void unhandledError() {     assertThatCode(() -> this.mvc.perform(get("/api/c1/unhandledError/10")).andExpect(status().isOk())).hasRootCauseInstanceOf(RuntimeException.class).     assertThat(this.registry.get("http.server.requests").tags("exception", "RuntimeException").timer().count()).isEqualTo(1L). }
false;public;0;11;;@Test public void anonymousError() {     try {         this.mvc.perform(get("/api/c1/anonymousError/10")).     } catch (Throwable ignore) {     }     assertThat(this.registry.get("http.server.requests").tag("uri", "/api/c1/anonymousError/{id}").timer().getId().getTag("exception")).endsWith("$1"). }
false;public;0;26;;@Test public void asyncCallableRequest() throws Exception {     AtomicReference<MvcResult> result = new AtomicReference<>().     Thread backgroundRequest = new Thread(() -> {         try {             result.set(this.mvc.perform(get("/api/c1/callable/10")).andExpect(request().asyncStarted()).andReturn()).         } catch (Exception ex) {             fail("Failed to execute async request", ex).         }     }).     backgroundRequest.start().     assertThat(this.registry.find("http.server.requests").tags("uri", "/api/c1/async").timer()).describedAs("Request isn't prematurely recorded as complete").isNull().     // once the mapping completes, we can gather information about status, etc.     this.callableBarrier.await().     MockClock.clock(this.registry).add(Duration.ofSeconds(2)).     this.callableBarrier.await().     backgroundRequest.join().     this.mvc.perform(asyncDispatch(result.get())).andExpect(status().isOk()).     assertThat(this.registry.get("http.server.requests").tags("status", "200").tags("uri", "/api/c1/callable/{id}").timer().totalTime(TimeUnit.SECONDS)).isEqualTo(2L). }
false;public;0;11;;@Test public void asyncRequestThatThrowsUncheckedException() throws Exception {     MvcResult result = this.mvc.perform(get("/api/c1/completableFutureException")).andExpect(request().asyncStarted()).andReturn().     assertThatExceptionOfType(NestedServletException.class).isThrownBy(() -> this.mvc.perform(asyncDispatch(result))).withRootCauseInstanceOf(RuntimeException.class).     assertThat(this.registry.get("http.server.requests").tags("uri", "/api/c1/completableFutureException").timer().count()).isEqualTo(1). }
false;public;0;22;;@Test public void asyncCompletableFutureRequest() throws Exception {     AtomicReference<MvcResult> result = new AtomicReference<>().     Thread backgroundRequest = new Thread(() -> {         try {             result.set(this.mvc.perform(get("/api/c1/completableFuture/{id}", 1)).andExpect(request().asyncStarted()).andReturn()).         } catch (Exception ex) {             fail("Failed to execute async request", ex).         }     }).     backgroundRequest.start().     this.completableFutureBarrier.await().     MockClock.clock(this.registry).add(Duration.ofSeconds(2)).     this.completableFutureBarrier.await().     backgroundRequest.join().     this.mvc.perform(asyncDispatch(result.get())).andExpect(status().isOk()).     assertThat(this.registry.get("http.server.requests").tags("uri", "/api/c1/completableFuture/{id}").timer().totalTime(TimeUnit.SECONDS)).isEqualTo(2). }
false;public;0;6;;@Test public void endpointThrowsError() throws Exception {     this.mvc.perform(get("/api/c1/error/10")).andExpect(status().is4xxClientError()).     assertThat(this.registry.get("http.server.requests").tags("status", "422").timer().count()).isEqualTo(1L). }
false;public;0;7;;@Test public void regexBasedRequestMapping() throws Exception {     this.mvc.perform(get("/api/c1/regex/.abc")).andExpect(status().isOk()).     assertThat(this.registry.get("http.server.requests").tags("uri", "/api/c1/regex/{id:\\.[a-z]+}").timer().count()).isEqualTo(1L). }
false;public;0;6;;@Test public void recordQuantiles() throws Exception {     this.mvc.perform(get("/api/c1/percentiles/10")).andExpect(status().isOk()).     assertThat(this.prometheusRegistry.scrape()).contains("quantile=\"0.5\"").     assertThat(this.prometheusRegistry.scrape()).contains("quantile=\"0.95\""). }
false;public;0;6;;@Test public void recordHistogram() throws Exception {     this.mvc.perform(get("/api/c1/histogram/10")).andExpect(status().isOk()).     assertThat(this.prometheusRegistry.scrape()).contains("le=\"0.001\"").     assertThat(this.prometheusRegistry.scrape()).contains("le=\"30.0\""). }
false;;0;4;;@Bean Clock micrometerClock() {     return new MockClock(). }
false;;2;7;;@Primary @Bean MeterRegistry meterRegistry(Collection<MeterRegistry> registries, Clock clock) {     CompositeMeterRegistry composite = new CompositeMeterRegistry(clock).     registries.forEach(composite::add).     return composite. }
false;;1;4;;@Bean SimpleMeterRegistry simple(Clock clock) {     return new SimpleMeterRegistry(SimpleConfig.DEFAULT, clock). }
false;public;1;12;;@Override @NonNull public MeterFilterReply accept(@NonNull Meter.Id id) {     for (Tag tag : id.getTags()) {         if (tag.getKey().equals("uri") && (tag.getValue().contains("histogram") || tag.getValue().contains("percentiles"))) {             return MeterFilterReply.ACCEPT.         }     }     return MeterFilterReply.DENY. }
