commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void setup() {     DateFormatterRegistrar registrar = new DateFormatterRegistrar().     setup(registrar). }
false;private;1;11;;private void setup(DateFormatterRegistrar registrar) {     DefaultConversionService.addDefaultConverters(conversionService).     registrar.registerFormatters(conversionService).     SimpleDateBean bean = new SimpleDateBean().     bean.getChildren().add(new SimpleDateBean()).     binder = new DataBinder(bean).     binder.setConversionService(conversionService).     LocaleContextHolder.setLocale(Locale.US). }
false;public;0;4;;@After public void tearDown() {     LocaleContextHolder.setLocale(null). }
false;public;0;8;;@Test public void testBindLong() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("millis", "1256961600").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("1256961600", binder.getBindingResult().getFieldValue("millis")). }
false;public;0;8;;@Test public void testBindLongAnnotated() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("millisAnnotated", "10/31/09").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("10/31/09", binder.getBindingResult().getFieldValue("millisAnnotated")). }
false;public;0;8;;@Test public void testBindCalendarAnnotated() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("calendarAnnotated", "10/31/09").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("10/31/09", binder.getBindingResult().getFieldValue("calendarAnnotated")). }
false;public;0;8;;@Test public void testBindDateAnnotated() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("dateAnnotated", "10/31/09").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("10/31/09", binder.getBindingResult().getFieldValue("dateAnnotated")). }
false;public;0;7;;@Test public void testBindDateArray() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("dateAnnotated", new String[] { "10/31/09 12:00 PM" }).     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()). }
false;public;0;8;;@Test public void testBindDateAnnotatedWithError() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("dateAnnotated", "Oct X31, 2009").     binder.bind(propertyValues).     assertEquals(1, binder.getBindingResult().getFieldErrorCount("dateAnnotated")).     assertEquals("Oct X31, 2009", binder.getBindingResult().getFieldValue("dateAnnotated")). }
false;public;0;10;;@Test @Ignore public void testBindDateAnnotatedWithFallbackError() {     // TODO This currently passes because of the Date(String) constructor fallback is used     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("dateAnnotated", "Oct 031, 2009").     binder.bind(propertyValues).     assertEquals(1, binder.getBindingResult().getFieldErrorCount("dateAnnotated")).     assertEquals("Oct 031, 2009", binder.getBindingResult().getFieldValue("dateAnnotated")). }
