commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@JsonProperty("FolderId") public String getFolderId() {     return this.FolderId. }
false;public;1;4;;@JsonProperty("FolderId") public void setFolderId(String FolderId) {     this.FolderId = FolderId. }
false;public;0;4;;@JsonProperty("DeveloperName") public String getDeveloperName() {     return this.DeveloperName. }
false;public;1;4;;@JsonProperty("DeveloperName") public void setDeveloperName(String DeveloperName) {     this.DeveloperName = DeveloperName. }
false;public;0;4;;@JsonProperty("NamespacePrefix") public String getNamespacePrefix() {     return this.NamespacePrefix. }
false;public;1;4;;@JsonProperty("NamespacePrefix") public void setNamespacePrefix(String NamespacePrefix) {     this.NamespacePrefix = NamespacePrefix. }
false;public;0;4;;@JsonProperty("ContentType") public String getContentType() {     return this.ContentType. }
false;public;1;4;;@JsonProperty("ContentType") public void setContentType(String ContentType) {     this.ContentType = ContentType. }
false;public;0;4;;@JsonProperty("Type") public String getType() {     return this.Type. }
false;public;1;4;;@JsonProperty("Type") public void setType(String Type) {     this.Type = Type. }
false;public;0;4;;@JsonProperty("IsPublic") public Boolean getIsPublic() {     return this.IsPublic. }
false;public;1;4;;@JsonProperty("IsPublic") public void setIsPublic(Boolean IsPublic) {     this.IsPublic = IsPublic. }
false;public;0;4;;@JsonProperty("BodyLength") public Integer getBodyLength() {     return this.BodyLength. }
false;public;1;4;;@JsonProperty("BodyLength") public void setBodyLength(Integer BodyLength) {     this.BodyLength = BodyLength. }
false;public;0;4;;@JsonProperty("Body") public String getBodyUrl() {     return this.BodyUrl. }
false;public;1;4;;@JsonProperty("Body") public void setBodyUrl(String BodyUrl) {     this.BodyUrl = BodyUrl. }
false;public;0;4;;@JsonProperty("Url") public String getUrl() {     return this.Url. }
false;public;1;4;;@JsonProperty("Url") public void setUrl(String Url) {     this.Url = Url. }
false;public;0;4;;@JsonProperty("Description") public String getDescription() {     return this.Description. }
false;public;1;4;;@JsonProperty("Description") public void setDescription(String Description) {     this.Description = Description. }
false;public;0;4;;@JsonProperty("Keywords") public String getKeywords() {     return this.Keywords. }
false;public;1;4;;@JsonProperty("Keywords") public void setKeywords(String Keywords) {     this.Keywords = Keywords. }
false;public;0;4;;@JsonProperty("IsInternalUseOnly") public Boolean getIsInternalUseOnly() {     return this.IsInternalUseOnly. }
false;public;1;4;;@JsonProperty("IsInternalUseOnly") public void setIsInternalUseOnly(Boolean IsInternalUseOnly) {     this.IsInternalUseOnly = IsInternalUseOnly. }
false;public;0;4;;@JsonProperty("AuthorId") public String getAuthorId() {     return this.AuthorId. }
false;public;1;4;;@JsonProperty("AuthorId") public void setAuthorId(String AuthorId) {     this.AuthorId = AuthorId. }
false;public;0;4;;@JsonProperty("IsBodySearchable") public Boolean getIsBodySearchable() {     return this.IsBodySearchable. }
false;public;1;4;;@JsonProperty("IsBodySearchable") public void setIsBodySearchable(Boolean IsBodySearchable) {     this.IsBodySearchable = IsBodySearchable. }
