commented;modifiers;parameterAmount;loc;comment;code
false;public;1;3;;public void setAsText(String text) throws IllegalArgumentException {     setValue(new Integer(text)). }
false;public;0;4;;public String getAsText() {     Integer value = (Integer) getValue().     return value != null ? value.toString() : "". }
false;public;0;5;;@Before public void setUp() throws Exception {     PropertyEditorManager.registerEditor(Integer.class, IntegerPropertyEditor.class).     ServiceHelper.startService(converter). }
false;public;0;9;;@Test public void testIntegerPropertyEditorConversion() throws Exception {     Integer value = converter.convertTo(Integer.class, "1000").     assertNotNull(value).     assertEquals("Converted to Integer", new Integer(1000), value).     String text = converter.convertTo(String.class, value).     assertEquals("Converted to String", "1000", text). }
false;public;0;10;;@Test public void testConvertStringToAndFromByteArray() throws Exception {     byte[] array = converter.convertTo(byte[].class, "foo").     assertNotNull(array).     LOG.debug("Found array of size: " + array.length).     String text = converter.convertTo(String.class, array).     assertEquals("Converted to String", "foo", text). }
false;public;0;10;;@Test public void testConvertStringToAndFromCharArray() throws Exception {     char[] array = converter.convertTo(char[].class, "foo").     assertNotNull(array).     LOG.debug("Found array of size: " + array.length).     String text = converter.convertTo(String.class, array).     assertEquals("Converted to String", "foo", text). }
false;public;0;8;;@Test public void testConvertStringAndStreams() throws Exception {     InputStream inputStream = converter.convertTo(InputStream.class, "bar").     assertNotNull(inputStream).     String text = converter.convertTo(String.class, inputStream).     assertEquals("Converted to String", "bar", text). }
false;public;0;15;;@Test public void testArrayToListAndSetConversion() throws Exception {     String[] array = new String[] { "one", "two" }.     List<?> list = converter.convertTo(List.class, array).     assertEquals("List size: " + list, 2, list.size()).     Collection<?> collection = converter.convertTo(Collection.class, array).     assertEquals("Collection size: " + collection, 2, collection.size()).     Set<?> set = converter.convertTo(Set.class, array).     assertEquals("Set size: " + set, 2, set.size()).     set = converter.convertTo(Set.class, list).     assertEquals("Set size: " + set, 2, set.size()). }
false;public;0;12;;@Test public void testCollectionToArrayConversion() throws Exception {     List<String> list = new ArrayList<>().     list.add("one").     list.add("two").     Object[] objectArray = converter.convertTo(Object[].class, list).     assertEquals("Object[] length", 2, objectArray.length).     String[] stringArray = converter.convertTo(String[].class, list).     assertEquals("String[] length", 2, stringArray.length). }
false;public;0;21;;@Test public void testCollectionToPrimitiveArrayConversion() throws Exception {     List<Integer> list = new ArrayList<>().     list.add(5).     list.add(6).     Integer[] integerArray = converter.convertTo(Integer[].class, list).     assertEquals("Integer[] length", 2, integerArray.length).     int[] intArray = converter.convertTo(int[].class, list).     assertEquals("int[] length", 2, intArray.length).     // lets convert the typesafe array to a larger primitive type     long[] longArray = converter.convertTo(long[].class, intArray).     assertEquals("long[] length", 2, longArray.length).     // now lets go back to a List again     List<?> resultList = converter.convertTo(List.class, intArray).     assertEquals("List size", 2, resultList.size()).     LOG.debug("From primitive type array we've created the list: " + resultList). }
false;public;0;6;;@Test public void testStringToFile() throws Exception {     File file = converter.convertTo(File.class, "foo.txt").     assertNotNull("Should have converted to a file!").     assertEquals("file name", "foo.txt", file.getName()). }
false;public;0;10;;@Test public void testFileToString() throws Exception {     URL resource = getClass().getResource("dummy.txt").     assertNotNull("Cannot find resource!", resource).     File file = new File(URLDecoder.decode(resource.getFile(), "UTF-8")).     String text = converter.convertTo(String.class, file).     assertNotNull("Should have returned a String!", text).     text = text.trim().     assertTrue("Text not read correctly: " + text, text.endsWith("Hello World!")). }
false;public;0;5;;@Test public void testPrimitiveBooleanConversion() throws Exception {     boolean value = converter.convertTo(boolean.class, null).     assertFalse(value). }
false;public;0;5;;@Test public void testPrimitiveIntConversion() throws Exception {     int value = converter.convertTo(int.class, 4).     assertEquals("value", 4, value). }
false;public;0;6;;@Test public void testPrimitiveIntPropertySetter() throws Exception {     MyBean bean = new MyBean().     IntrospectionSupport.setProperty(converter, bean, "foo", "4").     assertEquals("bean.foo", 4, bean.getFoo()). }
