commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;6;;@Override protected TypeSerializer<TestUserClass> createSerializer() {     TypeSerializer<TestUserClass> serializer = type.createSerializer(new ExecutionConfig()).     assert (serializer instanceof PojoSerializer).     return serializer. }
false;protected;0;4;;@Override protected int getLength() {     return -1. }
false;protected;0;4;;@Override protected Class<TestUserClass> getTypeClass() {     return TestUserClass.class. }
false;protected;0;15;;@Override protected TestUserClass[] getTestData() {     Random rnd = new Random(874597969123412341L).     return new TestUserClass[] { new TestUserClass(rnd.nextInt(), "foo", rnd.nextDouble(), new int[] { 1, 2, 3 }, new Date(), new NestedTestUserClass(rnd.nextInt(), "foo@boo", rnd.nextDouble(), new int[] { 10, 11, 12 })), new TestUserClass(rnd.nextInt(), "bar", rnd.nextDouble(), new int[] { 4, 5, 6 }, null, new NestedTestUserClass(rnd.nextInt(), "bar@bas", rnd.nextDouble(), new int[] { 20, 21, 22 })), new TestUserClass(rnd.nextInt(), null, rnd.nextDouble(), null, null, null), new TestUserClass(rnd.nextInt(), "bar", rnd.nextDouble(), new int[] { 4, 5, 6 }, new Date(), new NestedTestUserClass(rnd.nextInt(), "bar@bas", rnd.nextDouble(), new int[] { 20, 21, 22 })) }. }
false;public;0;4;;@Override public int hashCode() {     return Objects.hash(dumm1, dumm2, dumm3, dumm4, nestedClass). }
false;public;1;35;;@Override public boolean equals(Object other) {     if (!(other instanceof TestUserClass)) {         return false.     }     TestUserClass otherTUC = (TestUserClass) other.     if (dumm1 != otherTUC.dumm1) {         return false.     }     if ((dumm2 == null && otherTUC.dumm2 != null) || (dumm2 != null && !dumm2.equals(otherTUC.dumm2))) {         return false.     }     if (dumm3 != otherTUC.dumm3) {         return false.     }     if ((dumm4 != null && otherTUC.dumm4 == null) || (dumm4 == null && otherTUC.dumm4 != null) || (dumm4 != null && otherTUC.dumm4 != null && dumm4.length != otherTUC.dumm4.length)) {         return false.     }     if (dumm4 != null && otherTUC.dumm4 != null) {         for (int i = 0. i < dumm4.length. i++) {             if (dumm4[i] != otherTUC.dumm4[i]) {                 return false.             }         }     }     if ((nestedClass == null && otherTUC.nestedClass != null) || (nestedClass != null && !nestedClass.equals(otherTUC.nestedClass))) {         return false.     }     return true. }
false;public;0;4;;@Override public int hashCode() {     return Objects.hash(dumm1, dumm2, dumm3, dumm4). }
false;public;1;25;;@Override public boolean equals(Object other) {     if (!(other instanceof NestedTestUserClass)) {         return false.     }     NestedTestUserClass otherTUC = (NestedTestUserClass) other.     if (dumm1 != otherTUC.dumm1) {         return false.     }     if (!dumm2.equals(otherTUC.dumm2)) {         return false.     }     if (dumm3 != otherTUC.dumm3) {         return false.     }     if (dumm4.length != otherTUC.dumm4.length) {         return false.     }     for (int i = 0. i < dumm4.length. i++) {         if (dumm4[i] != otherTUC.dumm4[i]) {             return false.         }     }     return true. }
true;public;0;45;/**  * This tests if the hashes returned by the pojo and tuple comparators are the same  */ ;/**  * This tests if the hashes returned by the pojo and tuple comparators are the same  */ @SuppressWarnings({ "rawtypes", "unchecked" }) @Test public void testTuplePojoTestEquality() {     // test with a simple, string-key first.     PojoTypeInfo<TestUserClass> pType = (PojoTypeInfo<TestUserClass>) type.     List<FlatFieldDescriptor> result = new ArrayList<FlatFieldDescriptor>().     pType.getFlatFields("nestedClass.dumm2", 0, result).     // see below     int[] fields = new int[1].     fields[0] = result.get(0).getPosition().     TypeComparator<TestUserClass> pojoComp = pType.createComparator(fields, new boolean[] { true }, 0, new ExecutionConfig()).     TestUserClass pojoTestRecord = new TestUserClass(0, "abc", 3d, new int[] { 1, 2, 3 }, new Date(), new NestedTestUserClass(1, "haha", 4d, new int[] { 5, 4, 3 })).     int pHash = pojoComp.hash(pojoTestRecord).     Tuple1<String> tupleTest = new Tuple1<String>("haha").     TupleTypeInfo<Tuple1<String>> tType = (TupleTypeInfo<Tuple1<String>>) TypeExtractor.getForObject(tupleTest).     TypeComparator<Tuple1<String>> tupleComp = tType.createComparator(new int[] { 0 }, new boolean[] { true }, 0, new ExecutionConfig()).     int tHash = tupleComp.hash(tupleTest).     Assert.assertTrue("The hashing for tuples and pojos must be the same, so that they are mixable", pHash == tHash).     // its important here to use the same values.     Tuple3<Integer, String, Double> multiTupleTest = new Tuple3<Integer, String, Double>(1, "haha", 4d).     TupleTypeInfo<Tuple3<Integer, String, Double>> multiTupleType = (TupleTypeInfo<Tuple3<Integer, String, Double>>) TypeExtractor.getForObject(multiTupleTest).     ExpressionKeys fieldKey = new ExpressionKeys(new int[] { 1, 0, 2 }, multiTupleType).     ExpressionKeys expressKey = new ExpressionKeys(new String[] { "nestedClass.dumm2", "nestedClass.dumm1", "nestedClass.dumm3" }, pType).     try {         Assert.assertTrue("Expecting the keys to be compatible", fieldKey.areCompatible(expressKey)).     } catch (IncompatibleKeysException e) {         e.printStackTrace().         Assert.fail("Keys must be compatible: " + e.getMessage()).     }     TypeComparator<TestUserClass> multiPojoComp = pType.createComparator(expressKey.computeLogicalKeyPositions(), new boolean[] { true, true, true }, 0, new ExecutionConfig()).     int multiPojoHash = multiPojoComp.hash(pojoTestRecord).     // pojo order is: dumm2 (str), dumm1 (int), dumm3 (double).     TypeComparator<Tuple3<Integer, String, Double>> multiTupleComp = multiTupleType.createComparator(fieldKey.computeLogicalKeyPositions(), new boolean[] { true, true, true }, 0, new ExecutionConfig()).     int multiTupleHash = multiTupleComp.hash(multiTupleTest).     Assert.assertTrue("The hashing for tuples and pojos must be the same, so that they are mixable. Also for those with multiple key fields", multiPojoHash == multiTupleHash). }
true;public;0;28;/**  * Verifies that reconfiguring with a config snapshot of a preceding POJO serializer  * with different POJO type will result in INCOMPATIBLE.  */ ;// -------------------------------------------------------------------------------------------- // Configuration snapshotting & reconfiguring tests // -------------------------------------------------------------------------------------------- /**  * Verifies that reconfiguring with a config snapshot of a preceding POJO serializer  * with different POJO type will result in INCOMPATIBLE.  */ @Test public void testReconfigureWithDifferentPojoType() throws Exception {     PojoSerializer<SubTestUserClassB> pojoSerializer1 = (PojoSerializer<SubTestUserClassB>) TypeExtractor.getForClass(SubTestUserClassB.class).createSerializer(new ExecutionConfig()).     // snapshot configuration and serialize to bytes     TypeSerializerSnapshot pojoSerializerConfigSnapshot = pojoSerializer1.snapshotConfiguration().     byte[] serializedConfig.     try (ByteArrayOutputStream out = new ByteArrayOutputStream()) {         TypeSerializerSnapshotSerializationUtil.writeSerializerSnapshot(new DataOutputViewStreamWrapper(out), pojoSerializerConfigSnapshot, pojoSerializer1).         serializedConfig = out.toByteArray().     }     PojoSerializer<SubTestUserClassA> pojoSerializer2 = (PojoSerializer<SubTestUserClassA>) TypeExtractor.getForClass(SubTestUserClassA.class).createSerializer(new ExecutionConfig()).     // read configuration again from bytes     try (ByteArrayInputStream in = new ByteArrayInputStream(serializedConfig)) {         pojoSerializerConfigSnapshot = TypeSerializerSnapshotSerializationUtil.readSerializerSnapshot(new DataInputViewStreamWrapper(in), Thread.currentThread().getContextClassLoader(), pojoSerializer2).     }     @SuppressWarnings("unchecked")     TypeSerializerSchemaCompatibility<SubTestUserClassA> compatResult = pojoSerializerConfigSnapshot.resolveSchemaCompatibility(pojoSerializer2).     assertTrue(compatResult.isIncompatible()). }
