commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Test public void hashCodeWithNulls() {     MergedContextConfiguration mergedConfig1 = new MergedContextConfiguration(null, null, null, null, null).     MergedContextConfiguration mergedConfig2 = new MergedContextConfiguration(null, null, null, null, null).     assertEquals(mergedConfig1.hashCode(), mergedConfig2.hashCode()). }
false;public;0;6;;@Test public void hashCodeWithNullArrays() {     MergedContextConfiguration mergedConfig1 = new MergedContextConfiguration(getClass(), null, null, null, loader).     MergedContextConfiguration mergedConfig2 = new MergedContextConfiguration(getClass(), null, null, null, loader).     assertEquals(mergedConfig1.hashCode(), mergedConfig2.hashCode()). }
false;public;0;8;;@Test public void hashCodeWithEmptyArrays() {     MergedContextConfiguration mergedConfig1 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, EMPTY_CLASS_ARRAY, EMPTY_STRING_ARRAY, loader).     MergedContextConfiguration mergedConfig2 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, EMPTY_CLASS_ARRAY, EMPTY_STRING_ARRAY, loader).     assertEquals(mergedConfig1.hashCode(), mergedConfig2.hashCode()). }
false;public;0;8;;@Test public void hashCodeWithEmptyArraysAndDifferentLoaders() {     MergedContextConfiguration mergedConfig1 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, EMPTY_CLASS_ARRAY, EMPTY_STRING_ARRAY, loader).     MergedContextConfiguration mergedConfig2 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, EMPTY_CLASS_ARRAY, EMPTY_STRING_ARRAY, new AnnotationConfigContextLoader()).     assertNotEquals(mergedConfig1.hashCode(), mergedConfig2.hashCode()). }
false;public;0;9;;@Test public void hashCodeWithSameLocations() {     String[] locations = new String[] { "foo", "bar}" }.     MergedContextConfiguration mergedConfig1 = new MergedContextConfiguration(getClass(), locations, EMPTY_CLASS_ARRAY, EMPTY_STRING_ARRAY, loader).     MergedContextConfiguration mergedConfig2 = new MergedContextConfiguration(getClass(), locations, EMPTY_CLASS_ARRAY, EMPTY_STRING_ARRAY, loader).     assertEquals(mergedConfig1.hashCode(), mergedConfig2.hashCode()). }
false;public;0;10;;@Test public void hashCodeWithDifferentLocations() {     String[] locations1 = new String[] { "foo", "bar}" }.     String[] locations2 = new String[] { "baz", "quux}" }.     MergedContextConfiguration mergedConfig1 = new MergedContextConfiguration(getClass(), locations1, EMPTY_CLASS_ARRAY, EMPTY_STRING_ARRAY, loader).     MergedContextConfiguration mergedConfig2 = new MergedContextConfiguration(getClass(), locations2, EMPTY_CLASS_ARRAY, EMPTY_STRING_ARRAY, loader).     assertNotEquals(mergedConfig1.hashCode(), mergedConfig2.hashCode()). }
false;public;0;9;;@Test public void hashCodeWithSameConfigClasses() {     Class<?>[] classes = new Class<?>[] { String.class, Integer.class }.     MergedContextConfiguration mergedConfig1 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, classes, EMPTY_STRING_ARRAY, loader).     MergedContextConfiguration mergedConfig2 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, classes, EMPTY_STRING_ARRAY, loader).     assertEquals(mergedConfig1.hashCode(), mergedConfig2.hashCode()). }
false;public;0;10;;@Test public void hashCodeWithDifferentConfigClasses() {     Class<?>[] classes1 = new Class<?>[] { String.class, Integer.class }.     Class<?>[] classes2 = new Class<?>[] { Boolean.class, Number.class }.     MergedContextConfiguration mergedConfig1 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, classes1, EMPTY_STRING_ARRAY, loader).     MergedContextConfiguration mergedConfig2 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, classes2, EMPTY_STRING_ARRAY, loader).     assertNotEquals(mergedConfig1.hashCode(), mergedConfig2.hashCode()). }
false;public;0;9;;@Test public void hashCodeWithSameProfiles() {     String[] activeProfiles = new String[] { "catbert", "dogbert" }.     MergedContextConfiguration mergedConfig1 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, EMPTY_CLASS_ARRAY, activeProfiles, loader).     MergedContextConfiguration mergedConfig2 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, EMPTY_CLASS_ARRAY, activeProfiles, loader).     assertEquals(mergedConfig1.hashCode(), mergedConfig2.hashCode()). }
false;public;0;10;;@Test public void hashCodeWithSameProfilesReversed() {     String[] activeProfiles1 = new String[] { "catbert", "dogbert" }.     String[] activeProfiles2 = new String[] { "dogbert", "catbert" }.     MergedContextConfiguration mergedConfig1 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, EMPTY_CLASS_ARRAY, activeProfiles1, loader).     MergedContextConfiguration mergedConfig2 = new MergedContextConfiguration(getClass(), EMPTY_STRING_ARRAY, EMPTY_CLASS_ARRAY, activeProfiles2, loader).     assertNotEquals(mergedConfig1.hashCode(), mergedConfig2.hashCode()). }
