commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;7;;@BeforeClass public static void setupJimfs() throws IOException {     String view = randomFrom("basic", "posix").     Configuration conf = Configuration.unix().toBuilder().setAttributeViews(view).build().     jimfs = Jimfs.newFileSystem(conf).     PathUtilsForTesting.installMock(jimfs). }
false;public;0;33;;@Before public void setupHome() throws IOException {     Path homeDir = jimfs.getPath("eshome").     IOUtils.rm(homeDir).     confDir = homeDir.resolve("config").     Files.createDirectories(confDir).     hasher = Hasher.resolve(randomFrom("bcrypt", "pbkdf2")).     String defaultPassword = SecuritySettingsSourceField.TEST_PASSWORD.     Files.write(confDir.resolve("users"), Arrays.asList("existing_user:" + new String(hasher.hash(SecuritySettingsSourceField.TEST_PASSWORD_SECURE_STRING)), "existing_user2:" + new String(hasher.hash(new SecureString((defaultPassword + "2").toCharArray()))), "existing_user3:" + new String(hasher.hash(new SecureString((defaultPassword + "3").toCharArray())))), StandardCharsets.UTF_8).     Files.write(confDir.resolve("users_roles"), Arrays.asList("test_admin:existing_user,existing_user2", "test_r1:existing_user2"), StandardCharsets.UTF_8).     Files.write(confDir.resolve("roles.yml"), Arrays.asList("test_admin:", "  cluster: all", "test_r1:", "  cluster: all", "test_r2:", "  cluster: all"), StandardCharsets.UTF_8).     settings = Settings.builder().put("path.home", homeDir).put("xpack.security.authc.realms.file.file.order", 0).build().     pathHomeParameter = "-Epath.home=" + homeDir.     fileOrderParameter = "-Expack.security.authc.realms.file.file.order=0". }
false;public,static;0;7;;@AfterClass public static void closeJimfs() throws IOException {     if (jimfs != null) {         jimfs.close().         jimfs = null.     } }
false;protected;1;4;;@Override protected Environment createEnv(Map<String, String> settings) throws UserException {     return new Environment(UsersToolTests.this.settings, confDir). }
false;protected;0;9;;@Override protected AddUserCommand newAddUserCommand() {     return new AddUserCommand() {          @Override         protected Environment createEnv(Map<String, String> settings) throws UserException {             return new Environment(UsersToolTests.this.settings, confDir).         }     }. }
false;protected;1;4;;@Override protected Environment createEnv(Map<String, String> settings) throws UserException {     return new Environment(UsersToolTests.this.settings, confDir). }
false;protected;0;9;;@Override protected DeleteUserCommand newDeleteUserCommand() {     return new DeleteUserCommand() {          @Override         protected Environment createEnv(Map<String, String> settings) throws UserException {             return new Environment(UsersToolTests.this.settings, confDir).         }     }. }
false;protected;1;4;;@Override protected Environment createEnv(Map<String, String> settings) throws UserException {     return new Environment(UsersToolTests.this.settings, confDir). }
false;protected;0;9;;@Override protected PasswordCommand newPasswordCommand() {     return new PasswordCommand() {          @Override         protected Environment createEnv(Map<String, String> settings) throws UserException {             return new Environment(UsersToolTests.this.settings, confDir).         }     }. }
false;protected;1;4;;@Override protected Environment createEnv(Map<String, String> settings) throws UserException {     return new Environment(UsersToolTests.this.settings, confDir). }
