commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected String fieldName() {     return "long_range_dv_field". }
false;protected;0;4;;@Override protected RangeFieldMapper.RangeType rangeType() {     return RangeFieldMapper.RangeType.LONG. }
false;protected;1;8;;@Override protected Range nextRange(int dimensions) throws Exception {     long value1 = nextLongInternal().     long value2 = nextLongInternal().     long min = Math.min(value1, value2).     long max = Math.max(value1, value2).     return new LongTestRange(min, max). }
false;private;0;21;;private long nextLongInternal() {     switch(random().nextInt(5)) {         case 0:             return Long.MIN_VALUE.         case 1:             return Long.MAX_VALUE.         default:             int bpv = random().nextInt(64).             switch(bpv) {                 case 64:                     return random().nextLong().                 default:                     long v = TestUtil.nextLong(random(), 0, (1L << bpv) - 1).                     if (bpv > 0) {                         // negative values sometimes                         v -= 1L << (bpv - 1).                     }                     return v.             }     } }
false;public;0;4;;@Override public Long getMin() {     return min. }
false;protected;2;10;;@Override protected void setMin(int dim, Object val) {     assert dim == 0.     long v = (Long) val.     if (min < v) {         max = v.     } else {         min = v.     } }
false;public;0;4;;@Override public Long getMax() {     return max. }
false;protected;2;10;;@Override protected void setMax(int dim, Object val) {     assert dim == 0.     long v = (Long) val.     if (max > v) {         min = v.     } else {         max = v.     } }
false;protected;1;5;;@Override protected boolean isDisjoint(Range o) {     LongTestRange other = (LongTestRange) o.     return this.min > other.max || this.max < other.min. }
false;protected;1;9;;@Override protected boolean isWithin(Range o) {     LongTestRange other = (LongTestRange) o.     if ((this.min >= other.min && this.max <= other.max) == false) {         // not within:         return false.     }     return true. }
false;protected;1;9;;@Override protected boolean contains(Range o) {     LongTestRange other = (LongTestRange) o.     if ((this.min <= other.min && this.max >= other.max) == false) {         // not contains:         return false.     }     return true. }
