commented;modifiers;parameterAmount;loc;comment;code
false;public;2;3;;public void search(Weight weight, Collector collector) throws IOException {     search(ctx, weight, collector). }
false;public;0;4;;@Override public String toString() {     return "ShardSearcher(" + ctx.get(0) + ")". }
false;;1;1;;T randomGroup(int maxGroup).
false;;3;1;;void add(Document doc, T value, boolean multivalued).
false;;1;1;;SortField sortField(boolean multivalued).
false;;2;4;;<T extends Comparable<T>> void assertSearchCollapse(CollapsingDocValuesProducer<T> dvProducers, boolean numeric) throws IOException {     assertSearchCollapse(dvProducers, numeric, true).     assertSearchCollapse(dvProducers, numeric, false). }
false;private;3;118;;private <T extends Comparable<T>> void assertSearchCollapse(CollapsingDocValuesProducer<T> dvProducers, boolean numeric, boolean multivalued) throws IOException {     final int numDocs = randomIntBetween(1000, 2000).     int maxGroup = randomIntBetween(2, 500).     final Directory dir = newDirectory().     final RandomIndexWriter w = new RandomIndexWriter(random(), dir).     Set<T> values = new HashSet<>().     int totalHits = 0.     for (int i = 0. i < numDocs. i++) {         final T value = dvProducers.randomGroup(maxGroup).         values.add(value).         Document doc = new Document().         dvProducers.add(doc, value, multivalued).         doc.add(new NumericDocValuesField("sort1", randomIntBetween(0, 10))).         doc.add(new NumericDocValuesField("sort2", randomLong())).         w.addDocument(doc).         totalHits++.     }     List<T> valueList = new ArrayList<>(values).     Collections.sort(valueList).     final IndexReader reader = w.getReader().     final IndexSearcher searcher = newSearcher(reader).     final SortField collapseField = dvProducers.sortField(multivalued).     final SortField sort1 = new SortField("sort1", SortField.Type.INT).     final SortField sort2 = new SortField("sort2", SortField.Type.LONG).     Sort sort = new Sort(sort1, sort2, collapseField).     int expectedNumGroups = values.size().     final CollapsingTopDocsCollector<?> collapsingCollector.     if (numeric) {         collapsingCollector = CollapsingTopDocsCollector.createNumeric(collapseField.getField(), sort, expectedNumGroups).     } else {         collapsingCollector = CollapsingTopDocsCollector.createKeyword(collapseField.getField(), sort, expectedNumGroups).     }     TopFieldCollector topFieldCollector = TopFieldCollector.create(sort, totalHits, Integer.MAX_VALUE).     Query query = new MatchAllDocsQuery().     searcher.search(query, collapsingCollector).     searcher.search(query, topFieldCollector).     CollapseTopFieldDocs collapseTopFieldDocs = collapsingCollector.getTopDocs().     TopFieldDocs topDocs = topFieldCollector.topDocs().     assertEquals(collapseField.getField(), collapseTopFieldDocs.field).     assertEquals(expectedNumGroups, collapseTopFieldDocs.scoreDocs.length).     assertEquals(totalHits, collapseTopFieldDocs.totalHits.value).     assertEquals(TotalHits.Relation.EQUAL_TO, collapseTopFieldDocs.totalHits.relation).     assertEquals(totalHits, topDocs.scoreDocs.length).     assertEquals(totalHits, topDocs.totalHits.value).     Set<Object> seen = new HashSet<>().     // collapse field is the last sort     int collapseIndex = sort.getSort().length - 1.     int topDocsIndex = 0.     for (int i = 0. i < expectedNumGroups. i++) {         FieldDoc fieldDoc = null.         for (. topDocsIndex < totalHits. topDocsIndex++) {             fieldDoc = (FieldDoc) topDocs.scoreDocs[topDocsIndex].             if (seen.contains(fieldDoc.fields[collapseIndex]) == false) {                 break.             }         }         FieldDoc collapseFieldDoc = (FieldDoc) collapseTopFieldDocs.scoreDocs[i].         assertNotNull(fieldDoc).         assertEquals(collapseFieldDoc.doc, fieldDoc.doc).         assertArrayEquals(collapseFieldDoc.fields, fieldDoc.fields).         seen.add(fieldDoc.fields[fieldDoc.fields.length - 1]).     }     for (. topDocsIndex < totalHits. topDocsIndex++) {         FieldDoc fieldDoc = (FieldDoc) topDocs.scoreDocs[topDocsIndex].         assertTrue(seen.contains(fieldDoc.fields[collapseIndex])).     }     // check merge     final IndexReaderContext ctx = searcher.getTopReaderContext().     final SegmentSearcher[] subSearchers.     final int[] docStarts.     if (ctx instanceof LeafReaderContext) {         subSearchers = new SegmentSearcher[1].         docStarts = new int[1].         subSearchers[0] = new SegmentSearcher((LeafReaderContext) ctx, ctx).         docStarts[0] = 0.     } else {         final CompositeReaderContext compCTX = (CompositeReaderContext) ctx.         final int size = compCTX.leaves().size().         subSearchers = new SegmentSearcher[size].         docStarts = new int[size].         int docBase = 0.         for (int searcherIDX = 0. searcherIDX < subSearchers.length. searcherIDX++) {             final LeafReaderContext leave = compCTX.leaves().get(searcherIDX).             subSearchers[searcherIDX] = new SegmentSearcher(leave, compCTX).             docStarts[searcherIDX] = docBase.             docBase += leave.reader().maxDoc().         }     }     final CollapseTopFieldDocs[] shardHits = new CollapseTopFieldDocs[subSearchers.length].     final Weight weight = searcher.createWeight(searcher.rewrite(new MatchAllDocsQuery()), ScoreMode.COMPLETE, 1f).     for (int shardIDX = 0. shardIDX < subSearchers.length. shardIDX++) {         final SegmentSearcher subSearcher = subSearchers[shardIDX].         final CollapsingTopDocsCollector<?> c.         if (numeric) {             c = CollapsingTopDocsCollector.createNumeric(collapseField.getField(), sort, expectedNumGroups).         } else {             c = CollapsingTopDocsCollector.createKeyword(collapseField.getField(), sort, expectedNumGroups).         }         subSearcher.search(weight, c).         shardHits[shardIDX] = c.getTopDocs().     }     CollapseTopFieldDocs mergedFieldDocs = CollapseTopFieldDocs.merge(sort, 0, expectedNumGroups, shardHits, true).     assertTopDocsEquals(query, mergedFieldDocs, collapseTopFieldDocs).     w.close().     reader.close().     dir.close(). }
false;private,static;3;4;;private static void assertTopDocsEquals(Query query, CollapseTopFieldDocs topDocs1, CollapseTopFieldDocs topDocs2) {     CheckHits.checkEqual(query, topDocs1.scoreDocs, topDocs2.scoreDocs).     assertArrayEquals(topDocs1.collapseValues, topDocs2.collapseValues). }
false;public;1;4;;@Override public Long randomGroup(int maxGroup) {     return randomNonNegativeLong() % maxGroup. }
false;public;3;8;;@Override public void add(Document doc, Long value, boolean multivalued) {     if (multivalued) {         doc.add(new SortedNumericDocValuesField("field", value)).     } else {         doc.add(new NumericDocValuesField("field", value)).     } }
