commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Test public void createWithStringWhenNullNameShouldThrowException() {     assertThatIllegalArgumentException().isThrownBy(() -> new ConfigurationPropertyNameAliases((String) null)).withMessageContaining("Name must not be null"). }
false;public;0;8;;@Test public void createWithStringShouldAddMapping() {     ConfigurationPropertyNameAliases aliases = new ConfigurationPropertyNameAliases("foo", "bar", "baz").     assertThat(aliases.getAliases(ConfigurationPropertyName.of("foo"))).containsExactly(ConfigurationPropertyName.of("bar"), ConfigurationPropertyName.of("baz")). }
false;public;0;9;;@Test public void createWithNameShouldAddMapping() {     ConfigurationPropertyNameAliases aliases = new ConfigurationPropertyNameAliases(ConfigurationPropertyName.of("foo"), ConfigurationPropertyName.of("bar"), ConfigurationPropertyName.of("baz")).     assertThat(aliases.getAliases(ConfigurationPropertyName.of("foo"))).containsExactly(ConfigurationPropertyName.of("bar"), ConfigurationPropertyName.of("baz")). }
false;public;0;8;;@Test public void addAliasesFromStringShouldAddMapping() {     ConfigurationPropertyNameAliases aliases = new ConfigurationPropertyNameAliases().     aliases.addAliases("foo", "bar", "baz").     assertThat(aliases.getAliases(ConfigurationPropertyName.of("foo"))).containsExactly(ConfigurationPropertyName.of("bar"), ConfigurationPropertyName.of("baz")). }
false;public;0;9;;@Test public void addAliasesFromNameShouldAddMapping() {     ConfigurationPropertyNameAliases aliases = new ConfigurationPropertyNameAliases().     aliases.addAliases(ConfigurationPropertyName.of("foo"), ConfigurationPropertyName.of("bar"), ConfigurationPropertyName.of("baz")).     assertThat(aliases.getAliases(ConfigurationPropertyName.of("foo"))).containsExactly(ConfigurationPropertyName.of("bar"), ConfigurationPropertyName.of("baz")). }
false;public;0;9;;@Test public void addWhenHasExistingShouldAddAdditionalMappings() {     ConfigurationPropertyNameAliases aliases = new ConfigurationPropertyNameAliases().     aliases.addAliases("foo", "bar").     aliases.addAliases("foo", "baz").     assertThat(aliases.getAliases(ConfigurationPropertyName.of("foo"))).containsExactly(ConfigurationPropertyName.of("bar"), ConfigurationPropertyName.of("baz")). }
false;public;0;5;;@Test public void getAliasesWhenNotMappedShouldReturnEmptyList() {     ConfigurationPropertyNameAliases aliases = new ConfigurationPropertyNameAliases().     assertThat(aliases.getAliases(ConfigurationPropertyName.of("foo"))).isEmpty(). }
false;public;0;7;;@Test public void getAliasesWhenMappedShouldReturnMapping() {     ConfigurationPropertyNameAliases aliases = new ConfigurationPropertyNameAliases().     aliases.addAliases("foo", "bar").     assertThat(aliases.getAliases(ConfigurationPropertyName.of("foo"))).containsExactly(ConfigurationPropertyName.of("bar")). }
false;public;0;10;;@Test public void getNameForAliasWhenHasMappingShouldReturnName() {     ConfigurationPropertyNameAliases aliases = new ConfigurationPropertyNameAliases().     aliases.addAliases("foo", "bar").     aliases.addAliases("foo", "baz").     assertThat((Object) aliases.getNameForAlias(ConfigurationPropertyName.of("bar"))).isEqualTo(ConfigurationPropertyName.of("foo")).     assertThat((Object) aliases.getNameForAlias(ConfigurationPropertyName.of("baz"))).isEqualTo(ConfigurationPropertyName.of("foo")). }
false;public;0;7;;@Test public void getNameForAliasWhenNotMappedShouldReturnNull() {     ConfigurationPropertyNameAliases aliases = new ConfigurationPropertyNameAliases().     aliases.addAliases("foo", "bar").     assertThat((Object) aliases.getNameForAlias(ConfigurationPropertyName.of("baz"))).isNull(). }
