commented;modifiers;parameterAmount;loc;comment;code
false;public;1;3;;public void setOnBeforeWaitForNewMasterAndRetry(Runnable onBeforeWaitForNewMasterAndRetry) {     this.onBeforeWaitForNewMasterAndRetry = onBeforeWaitForNewMasterAndRetry. }
false;public;1;3;;public void setOnAfterWaitForNewMasterAndRetry(Runnable onAfterWaitForNewMasterAndRetry) {     this.onAfterWaitForNewMasterAndRetry = onAfterWaitForNewMasterAndRetry. }
false;protected;5;7;;@Override protected void waitForNewMasterAndRetry(String actionName, ClusterStateObserver observer, TransportRequest request, ActionListener<Void> listener, Predicate<ClusterState> changePredicate) {     onBeforeWaitForNewMasterAndRetry.run().     super.waitForNewMasterAndRetry(actionName, observer, request, listener, changePredicate).     onAfterWaitForNewMasterAndRetry.run(). }
false;public,static;0;4;;@BeforeClass public static void startThreadPool() {     THREAD_POOL = new TestThreadPool("ShardStateActionTest"). }
false;public;0;16;;@Override @Before public void setUp() throws Exception {     super.setUp().     this.transport = new CapturingTransport().     clusterService = createClusterService(THREAD_POOL).     transportService = transport.createTransportService(clusterService.getSettings(), THREAD_POOL, TransportService.NOOP_TRANSPORT_INTERCEPTOR, x -> clusterService.localNode(), null, Collections.emptySet()).     transportService.start().     transportService.acceptIncomingRequests().     shardStateAction = new TestShardStateAction(clusterService, transportService, null, null).     shardStateAction.setOnBeforeWaitForNewMasterAndRetry(() -> {     }).     shardStateAction.setOnAfterWaitForNewMasterAndRetry(() -> {     }). }
false;public;0;8;;@Override @After public void tearDown() throws Exception {     clusterService.close().     transportService.close().     super.tearDown().     assertThat(shardStateAction.remoteShardFailedCacheSize(), equalTo(0)). }
false;public,static;0;5;;@AfterClass public static void stopThreadPool() {     ThreadPool.terminate(THREAD_POOL, 30, TimeUnit.SECONDS).     THREAD_POOL = null. }
false;public;0;25;;public void testSuccess() throws InterruptedException {     final String index = "test".     setState(clusterService, ClusterStateCreationUtils.stateWithActivePrimary(index, true, randomInt(5))).     final TestListener listener = new TestListener().     ShardRouting shardRouting = getRandomShardRouting(index).     shardStateAction.localShardFailed(shardRouting, "test", getSimulatedFailure(), listener).     CapturingTransport.CapturedRequest[] capturedRequests = transport.getCapturedRequestsAndClear().     assertEquals(1, capturedRequests.length).     // the request is a shard failed request     assertThat(capturedRequests[0].request, is(instanceOf(ShardStateAction.FailedShardEntry.class))).     ShardStateAction.FailedShardEntry shardEntry = (ShardStateAction.FailedShardEntry) capturedRequests[0].request.     // for the right shard     assertEquals(shardEntry.shardId, shardRouting.shardId()).     assertEquals(shardEntry.allocationId, shardRouting.allocationId().getId()).     // sent to the master     assertEquals(clusterService.state().nodes().getMasterNode().getId(), capturedRequests[0].node.getId()).     transport.handleResponse(capturedRequests[0].requestId, TransportResponse.Empty.INSTANCE).     listener.await().     assertNull(listener.failure.get()). }
false;public;1;5;;@Override public void onResponse(Void aVoid) {     success.set(true).     latch.countDown(). }
false;public;1;6;;@Override public void onFailure(Exception e) {     success.set(false).     latch.countDown().     assert false. }
false;public;0;37;;public void testNoMaster() throws InterruptedException {     final String index = "test".     setState(clusterService, ClusterStateCreationUtils.stateWithActivePrimary(index, true, randomInt(5))).     DiscoveryNodes.Builder noMasterBuilder = DiscoveryNodes.builder(clusterService.state().nodes()).     noMasterBuilder.masterNodeId(null).     setState(clusterService, ClusterState.builder(clusterService.state()).nodes(noMasterBuilder)).     CountDownLatch latch = new CountDownLatch(1).     AtomicInteger retries = new AtomicInteger().     AtomicBoolean success = new AtomicBoolean().     setUpMasterRetryVerification(1, retries, latch, requestId -> {     }).     ShardRouting failedShard = getRandomShardRouting(index).     shardStateAction.localShardFailed(failedShard, "test", getSimulatedFailure(), new ActionListener<Void>() {          @Override         public void onResponse(Void aVoid) {             success.set(true).             latch.countDown().         }          @Override         public void onFailure(Exception e) {             success.set(false).             latch.countDown().             assert false.         }     }).     latch.await().     assertThat(retries.get(), equalTo(1)).     assertTrue(success.get()). }
false;public;1;5;;@Override public void onResponse(Void aVoid) {     success.set(true).     latch.countDown(). }
false;public;1;7;;@Override public void onFailure(Exception e) {     success.set(false).     throwable.set(e).     latch.countDown().     assert false. }
