commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;8;;protected KeyStoreParameters createMinimalKeyStoreParameters() {     KeyStoreParameters ksp = new KeyStoreParameters().     ksp.setResource("org/apache/camel/support/jsse/localhost.ks").     ksp.setPassword("changeit").     return ksp. }
false;protected;0;6;;protected TrustManagersParameters createMinimalTrustManagersParameters() {     TrustManagersParameters tmp = new TrustManagersParameters().     tmp.setKeyStore(this.createMinimalKeyStoreParameters()).     return tmp. }
false;public;0;22;;@Test public void testPropertyPlaceholders() throws Exception {     CamelContext context = this.createPropertiesPlaceholderAwareContext().     KeyStoreParameters ksp = new KeyStoreParameters().     ksp.setCamelContext(context).     ksp.setType("{{keyStoreParameters.type}}").     ksp.setProvider("{{keyStoreParameters.provider}}").     ksp.setResource("{{keyStoreParameters.resource}}").     ksp.setPassword("{{keyStoreParamerers.password}}").     TrustManagersParameters tmp = new TrustManagersParameters().     tmp.setCamelContext(context).     tmp.setKeyStore(ksp).     tmp.setAlgorithm("{{trustManagersParameters.algorithm}}").     tmp.setProvider("{{trustManagersParameters.provider}}").     TrustManager[] tms = tmp.createTrustManagers().     validateTrustManagers(tms). }
false;public;0;12;;@Test public void testCustomTrustManager() throws Exception {     TrustManager myTm = new TrustManager() {     }.     TrustManagersParameters tmp = new TrustManagersParameters().     tmp.setTrustManager(myTm).     TrustManager[] tms = tmp.createTrustManagers().     assertSame(myTm, tms[0]). }
false;public;0;7;;@Test public void testCreateTrustManagers() throws Exception {     TrustManagersParameters tmp = this.createMinimalTrustManagersParameters().     TrustManager[] tms = tmp.createTrustManagers().     validateTrustManagers(tms). }
false;public;0;8;;@Test public void testExplicitAlgorithm() throws Exception {     TrustManagersParameters tmp = this.createMinimalTrustManagersParameters().     tmp.setAlgorithm(KeyManagerFactory.getDefaultAlgorithm()).     TrustManager[] tms = tmp.createTrustManagers().     validateTrustManagers(tms). }
false;public;0;9;;@Test public void testExplicitProvider() throws Exception {     TrustManagersParameters tmp = this.createMinimalTrustManagersParameters().     tmp.setProvider(TrustManagerFactory.getInstance(TrustManagerFactory.getDefaultAlgorithm()).getProvider().getName()).     TrustManager[] tms = tmp.createTrustManagers().     validateTrustManagers(tms). }
false;public;0;12;;@Test public void testInvalidExplicitAlgorithm() throws Exception {     TrustManagersParameters tmp = this.createMinimalTrustManagersParameters().     tmp.setAlgorithm("dsfsdfsdfdsfdsF").     try {         tmp.createTrustManagers().         fail().     } catch (NoSuchAlgorithmException e) {     // expected     } }
false;public;0;12;;@Test public void testInvalidExplicitProvider() throws Exception {     TrustManagersParameters tmp = this.createMinimalTrustManagersParameters().     tmp.setProvider("dsfsdfsdfdsfdsF").     try {         tmp.createTrustManagers().         fail().     } catch (NoSuchProviderException e) {     // expected     } }
false;protected;1;6;;protected void validateTrustManagers(TrustManager[] tms) {     assertEquals(1, tms.length).     assertTrue(tms[0] instanceof X509TrustManager).     X509TrustManager tm = (X509TrustManager) tms[0].     assertNotNull(tm.getAcceptedIssuers()). }
