commented;modifiers;parameterAmount;loc;comment;code
false;public;4;4;;@Override public void data(boolean inFinished, int streamId, BufferedSource source, int length) throws IOException {     fail(). }
false;public;4;4;;@Override public void headers(boolean inFinished, int streamId, int associatedStreamId, List<Header> headerBlock) {     fail(). }
false;public;2;3;;@Override public void rstStream(int streamId, ErrorCode errorCode) {     fail(). }
false;public;2;3;;@Override public void settings(boolean clearPrevious, Settings settings) {     fail(). }
false;public;0;3;;@Override public void ackSettings() {     fail(). }
false;public;3;3;;@Override public void ping(boolean ack, int payload1, int payload2) {     fail(). }
false;public;3;3;;@Override public void goAway(int lastGoodStreamId, ErrorCode errorCode, ByteString debugData) {     fail(). }
false;public;2;3;;@Override public void windowUpdate(int streamId, long windowSizeIncrement) {     fail(). }
false;public;4;4;;@Override public void priority(int streamId, int streamDependency, int weight, boolean exclusive) {     fail(). }
false;public;3;4;;@Override public void pushPromise(int streamId, int associatedStreamId, List<Header> headerBlock) {     fail(). }
false;public;6;4;;@Override public void alternateService(int streamId, String origin, ByteString protocol, String host, int port, long maxAge) {     fail(). }
