commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@Parameters(name = "{0}") public static Collection<Protocol> data() {     return Arrays.asList(Protocol.H2_PRIOR_KNOWLEDGE, Protocol.HTTP_2). }
false;private,static;0;5;;private static OkHttpClient buildH2PriorKnowledgeClient() {     return defaultClient().newBuilder().protocols(Arrays.asList(Protocol.H2_PRIOR_KNOWLEDGE)).build(). }
false;private,static;0;8;;private static OkHttpClient buildHttp2Client() {     return defaultClient().newBuilder().protocols(Arrays.asList(Protocol.HTTP_2, Protocol.HTTP_1_1)).sslSocketFactory(handshakeCertificates.sslSocketFactory(), handshakeCertificates.trustManager()).hostnameVerifier(new RecordingHostnameVerifier()).build(). }
false;public;0;13;;@Before public void setUp() {     if (protocol == Protocol.H2_PRIOR_KNOWLEDGE) {         server.setProtocols(Arrays.asList(Protocol.H2_PRIOR_KNOWLEDGE)).     } else {         server.useHttps(handshakeCertificates.sslSocketFactory(), false).     }     cache = new Cache(tempDir.getRoot(), Integer.MAX_VALUE).     http2Logger.addHandler(http2Handler).     previousLevel = http2Logger.getLevel().     http2Logger.setLevel(Level.FINE). }
false;public;0;7;;@After public void tearDown() {     Authenticator.setDefault(null).     http2Logger.removeHandler(http2Handler).     http2Logger.setLevel(previousLevel).     TestUtil.ensureAllConnectionsReleased(client). }
false;public;0;20;;@Test public void get() throws Exception {     server.enqueue(new MockResponse().setBody("ABCDE").setStatus("HTTP/1.1 200 Sweet")).     Call call = client.newCall(new Request.Builder().url(server.url("/foo")).build()).     Response response = call.execute().     assertEquals("ABCDE", response.body().string()).     assertEquals(200, response.code()).     assertEquals("", response.message()).     assertEquals(protocol, response.protocol()).     RecordedRequest request = server.takeRequest().     assertEquals("GET /foo HTTP/1.1", request.getRequestLine()).     assertEquals(scheme, request.getHeader(":scheme")).     assertEquals(server.getHostName() + ":" + server.getPort(), request.getHeader(":authority")). }
false;public;0;11;;@Test public void emptyResponse() throws IOException {     server.enqueue(new MockResponse()).     Call call = client.newCall(new Request.Builder().url(server.url("/foo")).build()).     Response response = call.execute().     assertEquals(-1, response.body().byteStream().read()).     response.body().close(). }
false;public;0;3;;@Override public MediaType contentType() {     return MediaType.get("text/plain. charset=utf-8"). }
false;public;1;3;;@Override public void writeTo(BufferedSink sink) throws IOException {     sink.write(postBytes). }
false;public;0;26;;@Test public void noDefaultContentLengthOnStreamingPost() throws Exception {     byte[] postBytes = "FGHIJ".getBytes(UTF_8).     server.enqueue(new MockResponse().setBody("ABCDE")).     Call call = client.newCall(new Request.Builder().url(server.url("/foo")).post(new RequestBody() {          @Override         public MediaType contentType() {             return MediaType.get("text/plain. charset=utf-8").         }          @Override         public void writeTo(BufferedSink sink) throws IOException {             sink.write(postBytes).         }     }).build()).     Response response = call.execute().     assertEquals("ABCDE", response.body().string()).     RecordedRequest request = server.takeRequest().     assertEquals("POST /foo HTTP/1.1", request.getRequestLine()).     assertArrayEquals(postBytes, request.getBody().readByteArray()).     assertNull(request.getHeader("Content-Length")). }
false;public;0;3;;@Override public MediaType contentType() {     return MediaType.get("text/plain. charset=utf-8"). }
false;public;0;3;;@Override public long contentLength() {     return postBytes.length. }
false;public;1;3;;@Override public void writeTo(BufferedSink sink) throws IOException {     sink.write(postBytes). }
false;public;0;30;;@Test public void userSuppliedContentLengthHeader() throws Exception {     byte[] postBytes = "FGHIJ".getBytes(UTF_8).     server.enqueue(new MockResponse().setBody("ABCDE")).     Call call = client.newCall(new Request.Builder().url(server.url("/foo")).post(new RequestBody() {          @Override         public MediaType contentType() {             return MediaType.get("text/plain. charset=utf-8").         }          @Override         public long contentLength() {             return postBytes.length.         }          @Override         public void writeTo(BufferedSink sink) throws IOException {             sink.write(postBytes).         }     }).build()).     Response response = call.execute().     assertEquals("ABCDE", response.body().string()).     RecordedRequest request = server.takeRequest().     assertEquals("POST /foo HTTP/1.1", request.getRequestLine()).     assertArrayEquals(postBytes, request.getBody().readByteArray()).     assertEquals(postBytes.length, Integer.parseInt(request.getHeader("Content-Length"))). }
false;public;0;3;;@Override public MediaType contentType() {     return MediaType.get("text/plain. charset=utf-8"). }
false;public;0;3;;@Override public long contentLength() {     return postBytes.length. }
false;public;1;5;;@Override public void writeTo(BufferedSink sink) throws IOException {     // push bytes into the stream's buffer     sink.write(postBytes).     // Http2Connection.writeData subject to write window     sink.flush().     // Http2Connection.writeData empty frame     sink.close(). }
false;public;0;32;;@Test public void closeAfterFlush() throws Exception {     byte[] postBytes = "FGHIJ".getBytes(UTF_8).     server.enqueue(new MockResponse().setBody("ABCDE")).     Call call = client.newCall(new Request.Builder().url(server.url("/foo")).post(new RequestBody() {          @Override         public MediaType contentType() {             return MediaType.get("text/plain. charset=utf-8").         }          @Override         public long contentLength() {             return postBytes.length.         }          @Override         public void writeTo(BufferedSink sink) throws IOException {             // push bytes into the stream's buffer             sink.write(postBytes).             // Http2Connection.writeData subject to write window             sink.flush().             // Http2Connection.writeData empty frame             sink.close().         }     }).build()).     Response response = call.execute().     assertEquals("ABCDE", response.body().string()).     RecordedRequest request = server.takeRequest().     assertEquals("POST /foo HTTP/1.1", request.getRequestLine()).     assertArrayEquals(postBytes, request.getBody().readByteArray()).     assertEquals(postBytes.length, Integer.parseInt(request.getHeader("Content-Length"))). }
false;public;0;23;;@Test public void connectionReuse() throws Exception {     server.enqueue(new MockResponse().setBody("ABCDEF")).     server.enqueue(new MockResponse().setBody("GHIJKL")).     Call call1 = client.newCall(new Request.Builder().url(server.url("/r1")).build()).     Call call2 = client.newCall(new Request.Builder().url(server.url("/r1")).build()).     Response response1 = call1.execute().     Response response2 = call2.execute().     assertEquals("ABC", response1.body().source().readUtf8(3)).     assertEquals("GHI", response2.body().source().readUtf8(3)).     assertEquals("DEF", response1.body().source().readUtf8(3)).     assertEquals("JKL", response2.body().source().readUtf8(3)).     assertEquals(0, server.takeRequest().getSequenceNumber()).     assertEquals(1, server.takeRequest().getSequenceNumber()).     response1.close().     response2.close(). }
false;public;0;25;;@Test public void connectionWindowUpdateAfterCanceling() throws Exception {     server.enqueue(new MockResponse().setBody(new Buffer().write(new byte[Http2Connection.OKHTTP_CLIENT_WINDOW_SIZE + 1]))).     server.enqueue(new MockResponse().setBody("abc")).     Call call1 = client.newCall(new Request.Builder().url(server.url("/")).build()).     Response response1 = call1.execute().     waitForDataFrames(Http2Connection.OKHTTP_CLIENT_WINDOW_SIZE).     // Cancel the call and discard what we've buffered for the response body. This should free up     // the connection flow-control window so new requests can proceed.     call1.cancel().     assertFalse("Call should not have completed successfully.", Util.discard(response1.body().source(), 1, TimeUnit.SECONDS)).     Call call2 = client.newCall(new Request.Builder().url(server.url("/")).build()).     Response response2 = call2.execute().     assertEquals("abc", response2.body().string()). }
