commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;@Before public void setup() {     initializeInstanceForTests(). }
false;public;0;3;;@After public void tearDown() throws Exception {     peer.close(). }
false;public;0;19;;@Test public void serverPingsClientHttp2() throws Exception {     // write the mocking script     peer.sendFrame().settings(new Settings()).     // ACK     peer.acceptFrame().     peer.sendFrame().ping(false, 2, 3).     // PING     peer.acceptFrame().     peer.play().     // play it back     connect(peer).     // verify the peer received what was expected     InFrame ping = peer.takeFrame().     assertEquals(Http2.TYPE_PING, ping.type).     assertEquals(0, ping.streamId).     assertEquals(2, ping.payload1).     assertEquals(3, ping.payload2).     assertTrue(ping.ack). }
false;public;0;28;;@Test public void peerHttp2ServerLowersInitialWindowSize() throws Exception {     Settings initial = new Settings().     initial.set(INITIAL_WINDOW_SIZE, 1684).     Settings shouldntImpactConnection = new Settings().     shouldntImpactConnection.set(INITIAL_WINDOW_SIZE, 3368).     peer.sendFrame().settings(initial).     // ACK     peer.acceptFrame().     peer.sendFrame().settings(shouldntImpactConnection).     // ACK 2     peer.acceptFrame().     // HEADERS     peer.acceptFrame().     peer.play().     Http2Connection connection = connect(peer).     // Verify the peer received the second ACK.     InFrame ackFrame = peer.takeFrame().     assertEquals(Http2.TYPE_SETTINGS, ackFrame.type).     assertEquals(0, ackFrame.streamId).     assertTrue(ackFrame.ack).     // This stream was created *after* the connection settings were adjusted.     Http2Stream stream = connection.newStream(headerEntries("a", "android"), false).     assertEquals(3368, connection.peerSettings.getInitialWindowSize()).     // New Stream is has the most recent initial window size.     assertEquals(3368, stream.bytesLeftInWriteWindow). }
false;public;0;13;;@Test public void peerHttp2ServerZerosCompressionTable() throws Exception {     // Peer is server, so we are client.     boolean client = false.     Settings settings = new Settings().     settings.set(HEADER_TABLE_SIZE, 0).     Http2Connection connection = connectWithSettings(client, settings).     // Verify the peer's settings were read and applied.     assertEquals(0, connection.peerSettings.getHeaderTableSize()).     Http2Writer writer = connection.writer.     assertEquals(0, writer.hpackWriter.dynamicTableByteCount).     assertEquals(0, writer.hpackWriter.headerTableSizeSetting). }
false;public;0;10;;@Test public void peerHttp2ClientDisablesPush() throws Exception {     // Peer is client, so we are server.     boolean client = false.     Settings settings = new Settings().     // The peer client disables push.     settings.set(ENABLE_PUSH, 0).     Http2Connection connection = connectWithSettings(client, settings).     // verify the peer's settings were read and applied.     assertFalse(connection.peerSettings.getEnablePush(true)). }
false;public;0;11;;@Test public void peerIncreasesMaxFrameSize() throws Exception {     int newMaxFrameSize = 0x4001.     Settings settings = new Settings().     settings.set(MAX_FRAME_SIZE, newMaxFrameSize).     Http2Connection connection = connectWithSettings(true, settings).     // verify the peer's settings were read and applied.     assertEquals(newMaxFrameSize, connection.peerSettings.getMaxFrameSize(-1)).     assertEquals(newMaxFrameSize, connection.writer.maxDataLength()). }
true;public;0;37;/**  * Webservers may set the initial window size to zero, which is a special case because it means  * that we have to flush headers immediately before any request body can be sent.  * https://github.com/square/okhttp/issues/2543  */ ;/**  * Webservers may set the initial window size to zero, which is a special case because it means  * that we have to flush headers immediately before any request body can be sent.  * https://github.com/square/okhttp/issues/2543  */ @Test public void peerSetsZeroFlowControl() throws Exception {     peer.setClient(true).     // Write the mocking script.     peer.sendFrame().settings(new Settings().set(INITIAL_WINDOW_SIZE, 0)).     // ACK     peer.acceptFrame().     // Increase the connection window size.     peer.sendFrame().windowUpdate(0, 10).     // PING     peer.acceptFrame().     peer.sendFrame().ping(true, 1, 0).     // HEADERS STREAM 3     peer.acceptFrame().     peer.sendFrame().windowUpdate(3, 5).     // DATA STREAM 3 "abcde"     peer.acceptFrame().     peer.sendFrame().windowUpdate(3, 5).     // DATA STREAM 3 "fghi"     peer.acceptFrame().     peer.play().     // Play it back.     Http2Connection connection = connect(peer).     // Ensure the SETTINGS have been received.     connection.writePingAndAwaitPong().     Http2Stream stream = connection.newStream(headerEntries("a", "android"), true).     BufferedSink sink = Okio.buffer(stream.getSink()).     sink.writeUtf8("abcdefghi").     sink.flush().     // Verify the peer received what was expected.     // PING     peer.takeFrame().     InFrame headers = peer.takeFrame().     assertEquals(Http2.TYPE_HEADERS, headers.type).     InFrame data1 = peer.takeFrame().     assertEquals(Http2.TYPE_DATA, data1.type).     assertEquals(3, data1.streamId).     assertArrayEquals("abcde".getBytes(UTF_8), data1.data).     InFrame data2 = peer.takeFrame().     assertEquals(Http2.TYPE_DATA, data2.type).     assertEquals(3, data2.streamId).     assertArrayEquals("fghi".getBytes(UTF_8), data2.data). }
true;public;0;28;/**  * Confirm that we account for discarded data frames. It's possible that data frames are in-flight  * just prior to us canceling a stream.  */ ;/**  * Confirm that we account for discarded data frames. It's possible that data frames are in-flight  * just prior to us canceling a stream.  */ @Test public void discardedDataFramesAreCounted() throws Exception {     // Write the mocking script.     peer.sendFrame().settings(new Settings()).     // ACK     peer.acceptFrame().     // SYN_STREAM 3     peer.acceptFrame().     peer.sendFrame().headers(false, 3, headerEntries("a", "apple")).     peer.sendFrame().data(false, 3, data(1024), 1024).     // RST_STREAM     peer.acceptFrame().     peer.sendFrame().data(true, 3, data(1024), 1024).     // RST_STREAM     peer.acceptFrame().     peer.play().     Http2Connection connection = connect(peer).     Http2Stream stream1 = connection.newStream(headerEntries("b", "bark"), false).     Source source = stream1.getSource().     Buffer buffer = new Buffer().     while (buffer.size() != 1024) source.read(buffer, 1024).     stream1.close(ErrorCode.CANCEL).     InFrame frame1 = peer.takeFrame().     assertEquals(Http2.TYPE_HEADERS, frame1.type).     InFrame frame2 = peer.takeFrame().     assertEquals(Http2.TYPE_RST_STREAM, frame2.type).     InFrame frame3 = peer.takeFrame().     assertEquals(Http2.TYPE_RST_STREAM, frame3.type).     assertEquals(2048, connection.unacknowledgedBytesRead). }
false;public;0;50;;@Test public void receiveGoAwayHttp2() throws Exception {     // write the mocking script     peer.sendFrame().settings(new Settings()).     // ACK     peer.acceptFrame().     // SYN_STREAM 3     peer.acceptFrame().     // SYN_STREAM 5     peer.acceptFrame().     peer.sendFrame().goAway(3, ErrorCode.PROTOCOL_ERROR, EMPTY_BYTE_ARRAY).     // PING     peer.acceptFrame().     peer.sendFrame().ping(true, 1, 0).     // DATA STREAM 3     peer.acceptFrame().     peer.play().     // play it back     Http2Connection connection = connect(peer).     Http2Stream stream1 = connection.newStream(headerEntries("a", "android"), true).     Http2Stream stream2 = connection.newStream(headerEntries("b", "banana"), true).     // Ensure the GO_AWAY that resets stream2 has been received.     connection.writePingAndAwaitPong().     BufferedSink sink1 = Okio.buffer(stream1.getSink()).     BufferedSink sink2 = Okio.buffer(stream2.getSink()).     sink1.writeUtf8("abc").     try {         sink2.writeUtf8("abc").         sink2.flush().         fail().     } catch (IOException expected) {         assertEquals("stream was reset: REFUSED_STREAM", expected.getMessage()).     }     sink1.writeUtf8("def").     sink1.close().     try {         connection.newStream(headerEntries("c", "cola"), true).         fail().     } catch (ConnectionShutdownException expected) {     }     assertTrue(stream1.isOpen()).     assertFalse(stream2.isOpen()).     assertEquals(1, connection.openStreamCount()).     // verify the peer received what was expected     InFrame synStream1 = peer.takeFrame().     assertEquals(Http2.TYPE_HEADERS, synStream1.type).     InFrame synStream2 = peer.takeFrame().     assertEquals(Http2.TYPE_HEADERS, synStream2.type).     InFrame ping = peer.takeFrame().     assertEquals(Http2.TYPE_PING, ping.type).     InFrame data1 = peer.takeFrame().     assertEquals(Http2.TYPE_DATA, data1.type).     assertEquals(3, data1.streamId).     assertArrayEquals("abcdef".getBytes(UTF_8), data1.data). }
