commented;modifiers;parameterAmount;loc;comment;code
false;public;0;48;;@Test public void javaMailSenderWithSimpleMessage() throws MessagingException, IOException {     MockJavaMailSender sender = new MockJavaMailSender().     sender.setHost("host").     sender.setPort(30).     sender.setUsername("username").     sender.setPassword("password").     SimpleMailMessage simpleMessage = new SimpleMailMessage().     simpleMessage.setFrom("me@mail.org").     simpleMessage.setReplyTo("reply@mail.org").     simpleMessage.setTo("you@mail.org").     simpleMessage.setCc("he@mail.org", "she@mail.org").     simpleMessage.setBcc("us@mail.org", "them@mail.org").     Date sentDate = new GregorianCalendar(2004, 1, 1).getTime().     simpleMessage.setSentDate(sentDate).     simpleMessage.setSubject("my subject").     simpleMessage.setText("my text").     sender.send(simpleMessage).     assertEquals("host", sender.transport.getConnectedHost()).     assertEquals(30, sender.transport.getConnectedPort()).     assertEquals("username", sender.transport.getConnectedUsername()).     assertEquals("password", sender.transport.getConnectedPassword()).     assertTrue(sender.transport.isCloseCalled()).     assertEquals(1, sender.transport.getSentMessages().size()).     MimeMessage sentMessage = sender.transport.getSentMessage(0).     List<Address> froms = Arrays.asList(sentMessage.getFrom()).     assertEquals(1, froms.size()).     assertEquals("me@mail.org", ((InternetAddress) froms.get(0)).getAddress()).     List<Address> replyTos = Arrays.asList(sentMessage.getReplyTo()).     assertEquals("reply@mail.org", ((InternetAddress) replyTos.get(0)).getAddress()).     List<Address> tos = Arrays.asList(sentMessage.getRecipients(Message.RecipientType.TO)).     assertEquals(1, tos.size()).     assertEquals("you@mail.org", ((InternetAddress) tos.get(0)).getAddress()).     List<Address> ccs = Arrays.asList(sentMessage.getRecipients(Message.RecipientType.CC)).     assertEquals(2, ccs.size()).     assertEquals("he@mail.org", ((InternetAddress) ccs.get(0)).getAddress()).     assertEquals("she@mail.org", ((InternetAddress) ccs.get(1)).getAddress()).     List<Address> bccs = Arrays.asList(sentMessage.getRecipients(Message.RecipientType.BCC)).     assertEquals(2, bccs.size()).     assertEquals("us@mail.org", ((InternetAddress) bccs.get(0)).getAddress()).     assertEquals("them@mail.org", ((InternetAddress) bccs.get(1)).getAddress()).     assertEquals(sentDate.getTime(), sentMessage.getSentDate().getTime()).     assertEquals("my subject", sentMessage.getSubject()).     assertEquals("my text", sentMessage.getContent()). }
false;public;0;28;;@Test public void javaMailSenderWithSimpleMessages() throws MessagingException {     MockJavaMailSender sender = new MockJavaMailSender().     sender.setHost("host").     sender.setUsername("username").     sender.setPassword("password").     SimpleMailMessage simpleMessage1 = new SimpleMailMessage().     simpleMessage1.setTo("he@mail.org").     SimpleMailMessage simpleMessage2 = new SimpleMailMessage().     simpleMessage2.setTo("she@mail.org").     sender.send(simpleMessage1, simpleMessage2).     assertEquals("host", sender.transport.getConnectedHost()).     assertEquals("username", sender.transport.getConnectedUsername()).     assertEquals("password", sender.transport.getConnectedPassword()).     assertTrue(sender.transport.isCloseCalled()).     assertEquals(2, sender.transport.getSentMessages().size()).     MimeMessage sentMessage1 = sender.transport.getSentMessage(0).     List<Address> tos1 = Arrays.asList(sentMessage1.getRecipients(Message.RecipientType.TO)).     assertEquals(1, tos1.size()).     assertEquals("he@mail.org", ((InternetAddress) tos1.get(0)).getAddress()).     MimeMessage sentMessage2 = sender.transport.getSentMessage(1).     List<Address> tos2 = Arrays.asList(sentMessage2.getRecipients(Message.RecipientType.TO)).     assertEquals(1, tos2.size()).     assertEquals("she@mail.org", ((InternetAddress) tos2.get(0)).getAddress()). }
false;public;0;18;;@Test public void javaMailSenderWithMimeMessage() throws MessagingException {     MockJavaMailSender sender = new MockJavaMailSender().     sender.setHost("host").     sender.setUsername("username").     sender.setPassword("password").     MimeMessage mimeMessage = sender.createMimeMessage().     mimeMessage.setRecipient(Message.RecipientType.TO, new InternetAddress("you@mail.org")).     sender.send(mimeMessage).     assertEquals("host", sender.transport.getConnectedHost()).     assertEquals("username", sender.transport.getConnectedUsername()).     assertEquals("password", sender.transport.getConnectedPassword()).     assertTrue(sender.transport.isCloseCalled()).     assertEquals(1, sender.transport.getSentMessages().size()).     assertEquals(mimeMessage, sender.transport.getSentMessage(0)). }
false;public;0;21;;@Test public void javaMailSenderWithMimeMessages() throws MessagingException {     MockJavaMailSender sender = new MockJavaMailSender().     sender.setHost("host").     sender.setUsername("username").     sender.setPassword("password").     MimeMessage mimeMessage1 = sender.createMimeMessage().     mimeMessage1.setRecipient(Message.RecipientType.TO, new InternetAddress("he@mail.org")).     MimeMessage mimeMessage2 = sender.createMimeMessage().     mimeMessage2.setRecipient(Message.RecipientType.TO, new InternetAddress("she@mail.org")).     sender.send(mimeMessage1, mimeMessage2).     assertEquals("host", sender.transport.getConnectedHost()).     assertEquals("username", sender.transport.getConnectedUsername()).     assertEquals("password", sender.transport.getConnectedPassword()).     assertTrue(sender.transport.isCloseCalled()).     assertEquals(2, sender.transport.getSentMessages().size()).     assertEquals(mimeMessage1, sender.transport.getSentMessage(0)).     assertEquals(mimeMessage2, sender.transport.getSentMessage(1)). }
false;public;1;5;;@Override public void prepare(MimeMessage mimeMessage) throws MessagingException {     mimeMessage.setRecipient(Message.RecipientType.TO, new InternetAddress("you@mail.org")).     messages.add(mimeMessage). }
false;public;0;25;;@Test public void javaMailSenderWithMimeMessagePreparator() {     MockJavaMailSender sender = new MockJavaMailSender().     sender.setHost("host").     sender.setUsername("username").     sender.setPassword("password").     final List<Message> messages = new ArrayList<>().     MimeMessagePreparator preparator = new MimeMessagePreparator() {          @Override         public void prepare(MimeMessage mimeMessage) throws MessagingException {             mimeMessage.setRecipient(Message.RecipientType.TO, new InternetAddress("you@mail.org")).             messages.add(mimeMessage).         }     }.     sender.send(preparator).     assertEquals("host", sender.transport.getConnectedHost()).     assertEquals("username", sender.transport.getConnectedUsername()).     assertEquals("password", sender.transport.getConnectedPassword()).     assertTrue(sender.transport.isCloseCalled()).     assertEquals(1, sender.transport.getSentMessages().size()).     assertEquals(messages.get(0), sender.transport.getSentMessage(0)). }
false;public;1;5;;@Override public void prepare(MimeMessage mimeMessage) throws MessagingException {     mimeMessage.setRecipient(Message.RecipientType.TO, new InternetAddress("he@mail.org")).     messages.add(mimeMessage). }
false;public;1;5;;@Override public void prepare(MimeMessage mimeMessage) throws MessagingException {     mimeMessage.setRecipient(Message.RecipientType.TO, new InternetAddress("she@mail.org")).     messages.add(mimeMessage). }
false;public;0;33;;@Test public void javaMailSenderWithMimeMessagePreparators() {     MockJavaMailSender sender = new MockJavaMailSender().     sender.setHost("host").     sender.setUsername("username").     sender.setPassword("password").     final List<Message> messages = new ArrayList<>().     MimeMessagePreparator preparator1 = new MimeMessagePreparator() {          @Override         public void prepare(MimeMessage mimeMessage) throws MessagingException {             mimeMessage.setRecipient(Message.RecipientType.TO, new InternetAddress("he@mail.org")).             messages.add(mimeMessage).         }     }.     MimeMessagePreparator preparator2 = new MimeMessagePreparator() {          @Override         public void prepare(MimeMessage mimeMessage) throws MessagingException {             mimeMessage.setRecipient(Message.RecipientType.TO, new InternetAddress("she@mail.org")).             messages.add(mimeMessage).         }     }.     sender.send(preparator1, preparator2).     assertEquals("host", sender.transport.getConnectedHost()).     assertEquals("username", sender.transport.getConnectedUsername()).     assertEquals("password", sender.transport.getConnectedPassword()).     assertTrue(sender.transport.isCloseCalled()).     assertEquals(2, sender.transport.getSentMessages().size()).     assertEquals(messages.get(0), sender.transport.getSentMessage(0)).     assertEquals(messages.get(1), sender.transport.getSentMessage(1)). }
false;public;0;21;;@Test public void javaMailSenderWithMimeMessageHelper() throws MessagingException {     MockJavaMailSender sender = new MockJavaMailSender().     sender.setHost("host").     sender.setUsername("username").     sender.setPassword("password").     MimeMessageHelper message = new MimeMessageHelper(sender.createMimeMessage()).     assertNull(message.getEncoding()).     assertTrue(message.getFileTypeMap() instanceof ConfigurableMimeFileTypeMap).     message.setTo("you@mail.org").     sender.send(message.getMimeMessage()).     assertEquals("host", sender.transport.getConnectedHost()).     assertEquals("username", sender.transport.getConnectedUsername()).     assertEquals("password", sender.transport.getConnectedPassword()).     assertTrue(sender.transport.isCloseCalled()).     assertEquals(1, sender.transport.getSentMessages().size()).     assertEquals(message.getMimeMessage(), sender.transport.getSentMessage(0)). }
