commented;modifiers;parameterAmount;loc;comment;code
true;public;2;4;// make no reconfiguration! ;// make no reconfiguration! @Override public MemoryStateBackend configure(Configuration config, ClassLoader classLoader) {     return this. }
false;public;1;4;;@Override public CheckpointStorage createCheckpointStorage(JobID jobId) throws IOException {     return new TestCheckpointStorage(). }
false;public;0;4;;@Override public boolean supportsHighlyAvailableStorage() {     throw new UnsupportedOperationException(). }
false;public;0;4;;@Override public boolean hasDefaultSavepointLocation() {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public CompletedCheckpointStorageLocation resolveCheckpoint(String pointer) throws IOException {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public CheckpointStorageLocation initializeLocationForCheckpoint(long checkpointId) throws IOException {     throw new UnsupportedOperationException(). }
false;public;2;4;;@Override public CheckpointStorageLocation initializeLocationForSavepoint(long checkpointId, @Nullable String externalLocationPointer) throws IOException {     throw new UnsupportedOperationException(). }
false;public;2;4;;@Override public CheckpointStreamFactory resolveCheckpointStorageLocation(long checkpointId, CheckpointStorageLocationReference reference) throws IOException {     return streamFactory. }
false;public;0;4;;@Override public CheckpointStateOutputStream createTaskOwnedStateStream() throws IOException {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public CheckpointStateOutputStream createCheckpointStateOutputStream(CheckpointedStateScope scope) throws IOException {     return streamFactory.get(). }
