commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected TagWriter createTagWriter() {     return new TagWriter(getWriter()). }
false;protected;0;13;;@Override @SuppressWarnings("serial") protected void onSetUp() {     this.tag = new ErrorsTag() {          @Override         protected TagWriter createTagWriter() {             return new TagWriter(getWriter()).         }     }.     this.tag.setPath("name").     this.tag.setParent(getFormTag()).     this.tag.setPageContext(getPageContext()). }
false;protected;0;4;;@Override protected TestBean createTestBean() {     return new TestBean(). }
false;public;0;20;;@Test public void withExplicitNonWhitespaceBodyContent() throws Exception {     String mockContent = "This is some explicit body content".     this.tag.setBodyContent(new MockBodyContent(mockContent, getWriter())).     // construct an errors instance of the tag     TestBean target = new TestBean().     target.setName("Rob Harrop").     Errors errors = new BeanPropertyBindingResult(target, COMMAND_NAME).     errors.rejectValue("name", "some.code", "Default Message").     exposeBindingResult(errors).     int result = this.tag.doStartTag().     assertEquals(BodyTag.EVAL_BODY_BUFFERED, result).     result = this.tag.doEndTag().     assertEquals(Tag.EVAL_PAGE, result).     assertEquals(mockContent, getOutput()). }
false;public;0;25;;@Test public void withExplicitWhitespaceBodyContent() throws Exception {     this.tag.setBodyContent(new MockBodyContent("\t\n   ", getWriter())).     // construct an errors instance of the tag     TestBean target = new TestBean().     target.setName("Rob Harrop").     Errors errors = new BeanPropertyBindingResult(target, COMMAND_NAME).     errors.rejectValue("name", "some.code", "Default Message").     exposeBindingResult(errors).     int result = this.tag.doStartTag().     assertEquals(BodyTag.EVAL_BODY_BUFFERED, result).     result = this.tag.doEndTag().     assertEquals(Tag.EVAL_PAGE, result).     String output = getOutput().     assertElementTagOpened(output).     assertElementTagClosed(output).     assertContainsAttribute(output, "id", "name.errors").     assertBlockTagContains(output, "Default Message"). }
false;public;0;25;;@Test public void withExplicitEmptyWhitespaceBodyContent() throws Exception {     this.tag.setBodyContent(new MockBodyContent("", getWriter())).     // construct an errors instance of the tag     TestBean target = new TestBean().     target.setName("Rob Harrop").     Errors errors = new BeanPropertyBindingResult(target, COMMAND_NAME).     errors.rejectValue("name", "some.code", "Default Message").     exposeBindingResult(errors).     int result = this.tag.doStartTag().     assertEquals(BodyTag.EVAL_BODY_BUFFERED, result).     result = this.tag.doEndTag().     assertEquals(Tag.EVAL_PAGE, result).     String output = getOutput().     assertElementTagOpened(output).     assertElementTagClosed(output).     assertContainsAttribute(output, "id", "name.errors").     assertBlockTagContains(output, "Default Message"). }
false;public;0;26;;@Test public void withErrors() throws Exception {     // construct an errors instance of the tag     TestBean target = new TestBean().     target.setName("Rob Harrop").     Errors errors = new BeanPropertyBindingResult(target, COMMAND_NAME).     errors.rejectValue("name", "some.code", "Default Message").     errors.rejectValue("name", "too.short", "Too Short").     exposeBindingResult(errors).     int result = this.tag.doStartTag().     assertEquals(BodyTag.EVAL_BODY_BUFFERED, result).     result = this.tag.doEndTag().     assertEquals(Tag.EVAL_PAGE, result).     String output = getOutput().     assertElementTagOpened(output).     assertElementTagClosed(output).     assertContainsAttribute(output, "id", "name.errors").     assertBlockTagContains(output, "<br/>").     assertBlockTagContains(output, "Default Message").     assertBlockTagContains(output, "Too Short"). }
false;public;0;34;;@Test public void withErrorsAndDynamicAttributes() throws Exception {     String dynamicAttribute1 = "attr1".     String dynamicAttribute2 = "attr2".     this.tag.setDynamicAttribute(null, dynamicAttribute1, dynamicAttribute1).     this.tag.setDynamicAttribute(null, dynamicAttribute2, dynamicAttribute2).     // construct an errors instance of the tag     TestBean target = new TestBean().     target.setName("Rob Harrop").     Errors errors = new BeanPropertyBindingResult(target, COMMAND_NAME).     errors.rejectValue("name", "some.code", "Default Message").     errors.rejectValue("name", "too.short", "Too Short").     exposeBindingResult(errors).     int result = this.tag.doStartTag().     assertEquals(BodyTag.EVAL_BODY_BUFFERED, result).     result = this.tag.doEndTag().     assertEquals(Tag.EVAL_PAGE, result).     String output = getOutput().     assertElementTagOpened(output).     assertElementTagClosed(output).     assertContainsAttribute(output, "id", "name.errors").     assertContainsAttribute(output, dynamicAttribute1, dynamicAttribute1).     assertContainsAttribute(output, dynamicAttribute2, dynamicAttribute2).     assertBlockTagContains(output, "<br/>").     assertBlockTagContains(output, "Default Message").     assertBlockTagContains(output, "Too Short"). }
false;public;0;26;;@Test public void withEscapedErrors() throws Exception {     // construct an errors instance of the tag     TestBean target = new TestBean().     target.setName("Rob Harrop").     Errors errors = new BeanPropertyBindingResult(target, COMMAND_NAME).     errors.rejectValue("name", "some.code", "Default <> Message").     errors.rejectValue("name", "too.short", "Too & Short").     exposeBindingResult(errors).     int result = this.tag.doStartTag().     assertEquals(BodyTag.EVAL_BODY_BUFFERED, result).     result = this.tag.doEndTag().     assertEquals(Tag.EVAL_PAGE, result).     String output = getOutput().     assertElementTagOpened(output).     assertElementTagClosed(output).     assertContainsAttribute(output, "id", "name.errors").     assertBlockTagContains(output, "<br/>").     assertBlockTagContains(output, "Default &lt.&gt. Message").     assertBlockTagContains(output, "Too &amp. Short"). }
false;public;0;28;;@Test public void withNonEscapedErrors() throws Exception {     this.tag.setHtmlEscape(false).     // construct an errors instance of the tag     TestBean target = new TestBean().     target.setName("Rob Harrop").     Errors errors = new BeanPropertyBindingResult(target, COMMAND_NAME).     errors.rejectValue("name", "some.code", "Default <> Message").     errors.rejectValue("name", "too.short", "Too & Short").     exposeBindingResult(errors).     int result = this.tag.doStartTag().     assertEquals(BodyTag.EVAL_BODY_BUFFERED, result).     result = this.tag.doEndTag().     assertEquals(Tag.EVAL_PAGE, result).     String output = getOutput().     assertElementTagOpened(output).     assertElementTagClosed(output).     assertContainsAttribute(output, "id", "name.errors").     assertBlockTagContains(output, "<br/>").     assertBlockTagContains(output, "Default <> Message").     assertBlockTagContains(output, "Too & Short"). }
