commented;modifiers;parameterAmount;loc;comment;code
false;public;1;3;;public void setCollaborator(AdviceBindingCollaborator aCollaborator) {     this.collaborator = aCollaborator. }
false;public;1;3;;// "advice" methods public void oneIntArg(int age) {     this.collaborator.oneIntArg(age). }
false;public;1;3;;public void oneObjectArg(Object bean) {     this.collaborator.oneObjectArg(bean). }
false;public;2;3;;public void oneIntAndOneObject(int x, Object o) {     this.collaborator.oneIntAndOneObject(x, o). }
false;public;1;3;;public void needsJoinPoint(JoinPoint tjp) {     this.collaborator.needsJoinPoint(tjp.getSignature().getName()). }
false;public;1;3;;public void needsJoinPointStaticPart(JoinPoint.StaticPart tjpsp) {     this.collaborator.needsJoinPointStaticPart(tjpsp.getSignature().getName()). }
false;;1;1;;void oneIntArg(int x).
false;;1;1;;void oneObjectArg(Object o).
false;;2;1;;void oneIntAndOneObject(int x, Object o).
false;;1;1;;void needsJoinPoint(String s).
false;;1;1;;void needsJoinPointStaticPart(String s).
