commented;modifiers;parameterAmount;loc;comment;code
false;public;0;21;;@Before public void setup() {     ClassPathXmlApplicationContext ctx = new ClassPathXmlApplicationContext(getClass().getSimpleName() + ".xml", getClass()).     testBean = (TestInterface) ctx.getBean("testBean").     thisAsClassCounter = (Counter) ctx.getBean("thisAsClassCounter").     thisAsInterfaceCounter = (Counter) ctx.getBean("thisAsInterfaceCounter").     targetAsClassCounter = (Counter) ctx.getBean("targetAsClassCounter").     targetAsInterfaceCounter = (Counter) ctx.getBean("targetAsInterfaceCounter").     thisAsClassAndTargetAsClassCounter = (Counter) ctx.getBean("thisAsClassAndTargetAsClassCounter").     thisAsInterfaceAndTargetAsInterfaceCounter = (Counter) ctx.getBean("thisAsInterfaceAndTargetAsInterfaceCounter").     thisAsInterfaceAndTargetAsClassCounter = (Counter) ctx.getBean("thisAsInterfaceAndTargetAsClassCounter").     thisAsClassCounter.reset().     thisAsInterfaceCounter.reset().     targetAsClassCounter.reset().     targetAsInterfaceCounter.reset().     thisAsClassAndTargetAsClassCounter.reset().     thisAsInterfaceAndTargetAsInterfaceCounter.reset().     thisAsInterfaceAndTargetAsClassCounter.reset(). }
false;public;0;5;;@Test public void testThisAsClassDoesNotMatch() {     testBean.doIt().     assertEquals(0, thisAsClassCounter.getCount()). }
false;public;0;5;;@Test public void testThisAsInterfaceMatch() {     testBean.doIt().     assertEquals(1, thisAsInterfaceCounter.getCount()). }
false;public;0;5;;@Test public void testTargetAsClassDoesMatch() {     testBean.doIt().     assertEquals(1, targetAsClassCounter.getCount()). }
false;public;0;5;;@Test public void testTargetAsInterfaceMatch() {     testBean.doIt().     assertEquals(1, targetAsInterfaceCounter.getCount()). }
false;public;0;5;;@Test public void testThisAsClassAndTargetAsClassCounterNotMatch() {     testBean.doIt().     assertEquals(0, thisAsClassAndTargetAsClassCounter.getCount()). }
false;public;0;5;;@Test public void testThisAsInterfaceAndTargetAsInterfaceCounterMatch() {     testBean.doIt().     assertEquals(1, thisAsInterfaceAndTargetAsInterfaceCounter.getCount()). }
false;public;0;5;;@Test public void testThisAsInterfaceAndTargetAsClassCounterMatch() {     testBean.doIt().     assertEquals(1, thisAsInterfaceAndTargetAsInterfaceCounter.getCount()). }
false;public;0;1;;public void doIt().
false;public;0;3;;@Override public void doIt() { }
